,time,late,release_id
149,12.491883656114014,0.5894970016704928,635
150,12.543725817638714,0.5376548401457928,635
151,12.54508572703037,0.5362949307541367,635
152,12.548993489833919,0.5323871679505885,635
153,12.549257911396312,0.532122746388195,635
154,12.588247367112631,0.49313329067187617,635
155,12.591786435242598,0.48959422254190876,635
156,12.736489130192185,0.34489152759232233,635
157,12.745456648654159,0.33592400913034837,635
158,12.802213070109211,0.27916758767529615,635
159,12.802914947757259,0.2784657100272483,635
160,12.820657370751219,0.2607232870332883,635
161,12.82147215244727,0.2599085053372363,635
162,12.823821844030324,0.25755881375418355,635
163,12.833671090683374,0.24770956710113268,635
164,12.854746391393263,0.22663426639124395,635
165,12.892258426199575,0.1891222315849319,635
166,12.977512584852798,0.10386807293170897,635
167,12.983453097620886,0.0979275601636207,635
168,13.00816952070856,0.07321113707594762,635
169,13.012589374659505,0.06879128312500171,635
170,13.029452045320102,0.05192861246440472,635
171,13.034453191139152,0.04692746664535541,635
172,13.03659555543989,0.0447851023446173,635
173,13.158614526594924,0.0,635
174,13.170987165366267,0.0,635
175,13.181601313788484,0.0,635
176,13.210308094167946,0.0,635
177,13.258033506021281,0.0,635
178,13.305493509337712,0.0,635
179,13.439753127164638,0.0,635
180,13.456494688517559,0.0,635
181,13.463915096594338,0.0,635
182,13.508671158806653,0.0,635
183,13.559235868103801,0.0,635
184,13.586889359248323,0.0,635
185,13.622802021977481,0.0,635
186,13.693868853339554,0.0,635
187,13.707310359308531,0.0,635
188,13.729893759612633,0.0,635
189,13.745443781279237,0.0,635
190,13.80131453954462,0.0,635
191,13.814472151526827,0.0,635
192,13.821019992746084,0.0,635
193,13.824660911682102,0.0,635
194,13.854077027992455,0.0,635
195,13.866739271231529,0.0,635
196,16.417877845176232,0.6165304687118294,806
197,16.428493926101325,0.6059143877867363,806
198,16.513917528404903,0.5204907854831582,806
199,16.533993946805435,0.5004143670826267,806
200,16.55404064965648,0.48036766423158284,806
201,16.61447527463965,0.41993303924841285,806
202,16.632175253042746,0.4022330608453153,806
203,16.63933489491374,0.39507341897432013,806
204,16.64963026313162,0.38477805075644156,806
205,16.666706130143513,0.367702183744548,806
206,16.701994729522802,0.33241358436525914,806
207,16.72560938687764,0.30879892701042166,806
208,16.742347702537604,0.2920606113504576,806
209,16.74519102919876,0.2892172846893004,806
210,16.760723369100095,0.27368494478796634,806
211,16.763669968434463,0.2707383454535979,806
212,16.85054063013051,0.18386768375755125,806
213,16.906530583912566,0.12787772997549496,806
214,16.923830537173195,0.1105777767148659,806
215,16.99812025386182,0.03628806002624074,806
216,17.02159320176241,0.012815112125650785,806
217,17.021604783079518,0.012803530808543684,806
218,17.03238284093301,0.0020254729550508443,806
219,17.110876110492377,0.0,806
220,17.17181752378021,0.0,806
221,17.35086775711151,0.0,806
222,17.356228625190678,0.0,806
223,17.437510862671342,0.0,806
224,17.474850477456904,0.0,806
225,17.506498278661738,0.0,806
226,17.535408233937318,0.0,806
227,17.63636107999252,0.0,806
228,17.68247651982835,0.0,806
229,17.699535528230502,0.0,806
230,17.750923903446346,0.0,806
231,17.912875241855573,0.0,806
232,18.012593810396858,0.0,806
233,20.763981085769743,0.6559850367951228,1001
234,20.823053429557458,0.5969126930074076,1001
235,20.878147273699582,0.5418188488652831,1001
236,20.90015507799339,0.5198110445714761,1001
237,20.906257321156822,0.5137088014080433,1001
238,20.911420867383992,0.5085452551808736,1001
239,20.939507675877007,0.48045844668785875,1001
240,20.981761048392514,0.43820507417235177,1001
241,20.98221443927153,0.43775168329333525,1001
242,20.992007436979478,0.42795868558538785,1001
243,20.99354228313007,0.426423839434797,1001
244,21.120460857724485,0.29950526484038065,1001
245,21.1271616203154,0.2928045022494672,1001
246,21.150298398340382,0.26966772422448315,1001
247,21.17726150654734,0.24270461601752658,1001
248,21.214258856944028,0.20570726562083763,1001
249,21.277578040495275,0.14238808206959064,1001
250,21.32868534222254,0.091280780342327,1001
251,21.36345815283564,0.05650796972922478,1001
252,21.399789796881006,0.02017632568385963,1001
253,21.42681906241188,0.0,1001
254,21.48032551099865,0.0,1001
255,21.49904283212567,0.0,1001
256,21.51173927762895,0.0,1001
257,21.52177407157372,0.0,1001
258,21.568688133177417,0.0,1001
259,21.60715048231652,0.0,1001
260,21.658104828814928,0.0,1001
261,21.66136380521879,0.0,1001
262,21.746267457720933,0.0,1001
263,21.82038426582495,0.0,1001
264,21.826351957285706,0.0,1001
265,21.916524709429524,0.0,1001
266,22.00555730018919,0.0,1001
267,22.03952480461278,0.0,1001
268,22.06444775215855,0.0,1001
269,22.11060395571982,0.0,1001
270,22.219440369058507,0.0,1001
271,22.298861309489318,0.0,1001
272,22.35002080612611,0.0,1001
273,22.35099373643683,0.0,1001
274,22.361879616711267,0.0,1001
275,24.630363593345766,0.4784072221441207,1180
276,24.64892950396378,0.4598413115261053,1180
277,24.664324970719125,0.44444584477076177,1180
278,24.68325772727113,0.4255130882187572,1180
279,24.771895619323264,0.3368751961666234,1180
280,24.778954255440613,0.32981656004927373,1180
281,24.813985181347988,0.29478563414189907,1180
282,24.84058679481856,0.2681840206713275,1180
283,24.909410998558343,0.19935981693154403,1180
284,24.942296014321908,0.16647480116797908,1180
285,25.01553165086916,0.09323916462072646,1180
286,25.061620995157487,0.04714982033240034,1180
287,25.10025085416418,0.00851996132570676,1180
288,25.128991587591983,0.0,1180
289,25.145813253672625,0.0,1180
290,25.197939365856122,0.0,1180
291,25.2281750082473,0.0,1180
292,25.236375417793443,0.0,1180
293,25.29357548104533,0.0,1180
294,25.355448801360012,0.0,1180
295,25.395574993873677,0.0,1180
296,25.44350777590707,0.0,1180
297,25.471907443691034,0.0,1180
298,25.507639836027906,0.0,1180
299,25.526104272779865,0.0,1180
300,25.53947363173262,0.0,1180
301,25.575867426394815,0.0,1180
302,25.681216388024534,0.0,1180
303,25.71319119716314,0.0,1180
304,25.749022846912183,0.0,1180
305,25.766813050483602,0.0,1180
306,25.7803270624329,0.0,1180
307,25.78893809442177,0.0,1180
308,25.80018232107871,0.0,1180
309,25.804415818815883,0.0,1180
310,25.836338305994087,0.0,1180
311,25.85645812850636,0.0,1180
312,25.920072785977496,0.0,1180
313,25.93754939136006,0.0,1180
314,25.946561391133674,0.0,1180
315,25.9520377095006,0.0,1180
316,25.95654348041975,0.0,1180
317,26.0094854313582,0.0,1180
318,26.01559744081867,0.0,1180
319,26.035729671471806,0.0,1180
320,26.053314958360193,0.0,1180
321,28.560105284809563,0.536469050015409,1354
322,28.58465029464215,0.5119240401828229,1354
323,28.58500589936232,0.5115684354626531,1354
324,28.60187343983855,0.49470089498642267,1354
325,28.613535563657848,0.48303877116712357,1354
326,28.685099021975976,0.41147531284899586,1354
327,28.705901583864726,0.39067275096024545,1354
328,28.795095370197696,0.3014789646272753,1354
329,28.80587254848448,0.2907017863404917,1354
330,28.813076273674756,0.28349806115021536,1354
331,28.855998812430784,0.2405755223941881,1354
332,28.871393933675265,0.22518040114970717,1354
333,28.879311571653105,0.21726276317186688,1354
334,28.900709247403938,0.19586508742103348,1354
335,29.061816017292145,0.034758317532826766,1354
336,29.086164437138038,0.010409897686933789,1354
337,29.089846058667607,0.006728276157364377,1354
338,29.109088376413577,0.0,1354
339,29.139373082882614,0.0,1354
340,29.234175072452874,0.0,1354
341,29.292773963989475,0.0,1354
342,29.342664439515428,0.0,1354
343,29.439860415165903,0.0,1354
344,29.44505848100885,0.0,1354
345,29.459009936147485,0.0,1354
346,29.461806638387117,0.0,1354
347,29.464579739712022,0.0,1354
348,29.69204823570464,0.0,1354
349,29.7065748820346,0.0,1354
350,29.776236193861074,0.0,1354
351,29.832350274457614,0.0,1354
352,29.864510225447464,0.0,1354
353,29.873836501540982,0.0,1354
354,29.913051725836738,0.0,1354
355,29.928417394215003,0.0,1354
356,29.93642448273266,0.0,1354
357,30.0154242555553,0.0,1354
358,32.74345168045964,0.4585698176734354,1527
359,32.80266972205475,0.3993517760783263,1527
360,32.8782433681437,0.32377812998937827,1527
361,32.884050374940976,0.31797112319210186,1527
362,32.92168607202964,0.2803354261034414,1527
363,32.982652271147025,0.21936922698605343,1527
364,33.033188891977716,0.16883260615536244,1527
365,33.04451619744525,0.15750530068783064,1527
366,33.0487799226358,0.15324157549727602,1527
367,33.05954859045078,0.14247290768229703,1527
368,33.06205434873237,0.13996714940071087,1527
369,33.08436477840585,0.11765671972722913,1527
370,33.08891580226577,0.11310569586731134,1527
371,33.189711292872566,0.012310205260511964,1527
372,33.195258913623,0.006762584510077829,1527
373,33.229233179859115,0.0,1527
374,33.23766719846534,0.0,1527
375,33.26055301854214,0.0,1527
376,33.26278034922557,0.0,1527
377,33.286964976791445,0.0,1527
378,33.29694698948881,0.0,1527
379,33.30457783599988,0.0,1527
380,33.34956476622845,0.0,1527
381,33.423062464715585,0.0,1527
382,33.50916561364074,0.0,1527
383,33.54397576283639,0.0,1527
384,33.59218047374741,0.0,1527
385,33.59939136761682,0.0,1527
386,33.627741952118846,0.0,1527
387,33.74978022319347,0.0,1527
388,33.83616450462604,0.0,1527
389,33.93575116991706,0.0,1527
390,33.98303255871595,0.0,1527
391,34.002958057986234,0.0,1527
392,34.01471460471642,0.0,1527
393,34.155196629158944,0.0,1527
394,34.184154271044626,0.0,1527
395,36.59409374368419,0.6900068461720892,1724
396,36.6152444045159,0.6688561853403812,1724
397,36.61554502676021,0.6685555630960707,1724
398,36.66634438751699,0.6177562023392866,1724
399,36.755535708169106,0.5285648816871742,1724
400,36.756447880868755,0.5276527089875245,1724
401,36.78355765794281,0.500542931913472,1724
402,36.815915227250464,0.46818536260581567,1724
403,36.86526350745536,0.41883708240091977,1724
404,36.93981094183785,0.34428964801843165,1724
405,37.00001871583671,0.2840818740195701,1724
406,37.076779754484484,0.2073208353717959,1724
407,37.11887795331671,0.1652226365395677,1724
408,37.17469561333864,0.10940497651763792,1724
409,37.23490595332197,0.049194636534309666,1724
410,37.27032612728081,0.013774462575469215,1724
411,37.28685111003081,0.0,1724
412,37.30021798246547,0.0,1724
413,37.32814935860507,0.0,1724
414,37.33035846898873,0.0,1724
415,37.39514498899658,0.0,1724
416,37.3962536387647,0.0,1724
417,37.44508473188231,0.0,1724
418,37.512562218112215,0.0,1724
419,37.526522769871875,0.0,1724
420,37.56041118318621,0.0,1724
421,37.598278699379456,0.0,1724
422,37.68030382615143,0.0,1724
423,37.70200460150615,0.0,1724
424,37.70872780616735,0.0,1724
425,37.72367829222727,0.0,1724
426,37.74714907846026,0.0,1724
427,37.771014238609176,0.0,1724
428,37.79867961482817,0.0,1724
429,37.90349861223473,0.0,1724
430,37.95500177520487,0.0,1724
431,37.95647191894937,0.0,1724
432,38.03130100295648,0.0,1724
433,38.03570796006401,0.0,1724
434,38.037650012649785,0.0,1724
435,38.1260928649553,0.0,1724
436,38.14234534583147,0.0,1724
437,38.15102882120558,0.0,1724
438,38.21924295524344,0.0,1724
439,38.23592000476204,0.0,1724
440,38.24498578458637,0.0,1724
441,38.26668129976045,0.0,1724
442,40.91570519223606,0.5595652097481434,1902
443,40.96829446882975,0.5069759331544574,1902
444,40.97122385514616,0.5040465468380475,1902
445,40.97811503069007,0.49715537129413434,1902
446,40.979616967562855,0.49565343442134946,1902
447,41.05301696421282,0.42225343777138136,1902
448,41.140098519466385,0.3351718825178196,1902
449,41.14544079954267,0.32982960244153503,1902
450,41.14854923941454,0.32672116256966177,1902
451,41.20020226333937,0.2750681386448335,1902
452,41.20727240133178,0.26799800065242607,1902
453,41.2193369358646,0.25593346611960754,1902
454,41.25478461193305,0.22048579005115698,1902
455,41.28892600365053,0.18634439833367367,1902
456,41.309193294211084,0.1660771077731198,1902
457,41.33808539354555,0.13718500843865655,1902
458,41.463313033040976,0.01195736894322863,1902
459,41.479574064444655,0.0,1902
460,41.60113661453435,0.0,1902
461,41.6233400026166,0.0,1902
462,41.65610032471015,0.0,1902
463,41.667986746356036,0.0,1902
464,41.68848781318601,0.0,1902
465,41.70940161863722,0.0,1902
466,41.71551615886597,0.0,1902
467,41.74027451447941,0.0,1902
468,41.74282901927375,0.0,1902
469,41.75487346241828,0.0,1902
470,41.77133508861316,0.0,1902
471,41.78381157444576,0.0,1902
472,41.873381013938925,0.0,1902
473,41.89095602873246,0.0,1902
474,41.903014414965725,0.0,1902
475,41.972978540571766,0.0,1902
476,42.0032359098971,0.0,1902
477,42.09200857084327,0.0,1902
478,42.09563408878704,0.0,1902
479,42.12501677947905,0.0,1902
480,42.1857627393381,0.0,1902
481,42.204091704507114,0.0,1902
482,42.21277246715368,0.0,1902
483,42.23304736127824,0.0,1902
484,42.26319067012347,0.0,1902
485,42.295117581749196,0.0,1902
486,42.386180681502395,0.0,1902
487,42.39163266148141,0.0,1902
488,42.3970522629804,0.0,1902
489,42.45403776578867,0.0,1902
490,44.81046941674286,0.6540274395578152,2083
491,44.8299989075864,0.6344979487142766,2083
492,44.854326869858255,0.6101699864424219,2083
493,44.86409634187616,0.6004005144245141,2083
494,44.88012775627933,0.5843691000213482,2083
495,44.90631808912916,0.558178767171519,2083
496,44.94869090925962,0.5158059470410592,2083
497,44.96074025285104,0.5037566034496379,2083
498,44.970569272988826,0.4939275833118515,2083
499,45.03042005262285,0.43407680367782575,2083
500,45.057363636203924,0.40713322009675323,2083
501,45.05890259468283,0.40559426161784984,2083
502,45.06651029834183,0.39798655795884486,2083
503,45.07289100855743,0.39160584774325,2083
504,45.15427546880382,0.3102213874968598,2083
505,45.19199386544686,0.27250299085381613,2083
506,45.24325416710154,0.22124268919913703,2083
507,45.33067900372854,0.13381785257213608,2083
508,45.333245993049225,0.1312508632514522,2083
509,45.343861558575135,0.12063529772554205,2083
510,45.34850598845333,0.11599086784734425,2083
511,45.395612468588624,0.0688843877120533,2083
512,45.4280105683692,0.03648628793147424,2083
513,45.440852694518355,0.02364416178232176,2083
514,45.45148218144055,0.013014674860130526,2083
515,45.462540200333436,0.001956655967241261,2083
516,45.47743547301706,0.0,2083
517,45.61042448598444,0.0,2083
518,45.61256352595817,0.0,2083
519,45.62753840294467,0.0,2083
520,45.64522684412092,0.0,2083
521,45.74899274320482,0.0,2083
522,45.80033989620734,0.0,2083
523,45.846544503026756,0.0,2083
524,45.863437151436074,0.0,2083
525,45.90841684332797,0.0,2083
526,45.92729585708287,0.0,2083
527,45.9840718429125,0.0,2083
528,46.01916676094678,0.0,2083
529,46.02988730312924,0.0,2083
530,46.05425180285583,0.0,2083
531,46.070813897004335,0.0,2083
532,46.08720385582665,0.0,2083
533,46.08995772043433,0.0,2083
534,46.09147732782638,0.0,2083
535,46.134059156005655,0.0,2083
536,46.141794372326224,0.0,2083
537,46.172701706270225,0.0,2083
538,46.19093053686746,0.0,2083
539,46.21604393349807,0.0,2083
540,46.34752117479264,0.0,2083
541,46.369704317743626,0.0,2083
542,46.391379804726526,0.0,2083
543,46.395725429037896,0.0,2083
544,48.86591447646542,0.6408009190764616,2260
545,48.8842063501996,0.6225090453422837,2260
546,48.9142141007657,0.5925012947761843,2260
547,48.97794227562345,0.5287731199184336,2260
548,48.98159055437685,0.5251248411650309,2260
549,49.07140001458904,0.4353153809528436,2260
550,49.13320265769476,0.3735127378471219,2260
551,49.20990415710064,0.2968112384412436,2260
552,49.21194396305954,0.2947714324823423,2260
553,49.21629237311267,0.29042302242920925,2260
554,49.25288781340251,0.2538275821393725,2260
555,49.34670876672714,0.1600066288147417,2260
556,49.39182926531204,0.1148861302298414,2260
557,49.40493424069374,0.10178115484814043,2260
558,49.410375539818226,0.09633985572365589,2260
559,49.42962250267401,0.07709289286787424,2260
560,49.46469422452706,0.04202117101482372,2260
561,49.518669578332286,0.0,2260
562,49.579022600508125,0.0,2260
563,49.61544078782627,0.0,2260
564,49.65446208149762,0.0,2260
565,49.68783329295142,0.0,2260
566,49.746376665310414,0.0,2260
567,49.76218778031598,0.0,2260
568,49.85769368175811,0.0,2260
569,49.89315750388559,0.0,2260
570,49.92636216336424,0.0,2260
571,49.961324751899426,0.0,2260
572,49.96224022233072,0.0,2260
573,50.00557246449637,0.0,2260
574,50.20945081833898,0.0,2260
575,50.25991813963388,0.0,2260
576,50.31232264879127,0.0,2260
577,50.34788296606926,0.0,2260
578,50.35569327887757,0.0,2260
579,50.35648910090783,0.0,2260
580,50.40584073814356,0.0,2260
581,50.43428801197794,0.0,2260
582,50.43591446615992,0.0,2260
583,50.46956234414012,0.0,2260
584,53.38843716180596,0.5188504314057525,2452
585,53.415419507971244,0.4918680852404691,2452
586,53.44003780326839,0.4672497899433239,2452
587,53.44260112774604,0.46468646546567527,2452
588,53.4848289498257,0.42245864338601535,2452
589,53.52148770728385,0.3857998859278595,2452
590,53.53342465711245,0.3738629360992647,2452
591,53.53368094648532,0.3736066467263939,2452
592,53.54018077448997,0.36710681872174433,2452
593,53.5464496405499,0.36083795266181085,2452
594,53.63686462753693,0.27042296567478274,2452
595,53.6373732723686,0.26991432084311384,2452
596,53.639610355786225,0.2676772374254881,2452
597,53.642111137916416,0.2651764552952969,2452
598,53.6912372963625,0.21605029684921107,2452
599,53.75984669996389,0.1474408932478255,2452
600,53.76646560400962,0.1408219892020952,2452
601,53.77798384453775,0.1293037486739621,2452
602,53.86386146640587,0.04342612680584068,2452
603,53.87941381797284,0.027873775238873577,2452
604,53.92390455486295,0.0,2452
605,53.99769990584652,0.0,2452
606,54.01734638176099,0.0,2452
607,54.053205027838764,0.0,2452
608,54.06161210934577,0.0,2452
609,54.08937070871112,0.0,2452
610,54.108986559665965,0.0,2452
611,54.11139151626202,0.0,2452
612,54.129673063768664,0.0,2452
613,54.1746999479917,0.0,2452
614,54.2079936153789,0.0,2452
615,54.25674860541093,0.0,2452
616,54.3096351868419,0.0,2452
617,54.32448069326298,0.0,2452
618,54.33370007638874,0.0,2452
619,54.33824545777184,0.0,2452
620,54.465285862767445,0.0,2452
621,54.51822857310673,0.0,2452
622,54.579268954581174,0.0,2452
623,54.59247465886269,0.0,2452
624,54.5970248060907,0.0,2452
625,54.599381414151225,0.0,2452
626,54.61718142293584,0.0,2452
627,54.63767963865871,0.0,2452
628,54.645816993931426,0.0,2452
629,54.680265981444954,0.0,2452
630,54.69937374321769,0.0,2452
631,54.75022479168572,0.0,2452
632,54.75177028285251,0.0,2452
633,54.78570822915327,0.0,2452
634,54.81862920286523,0.0,2452
635,54.83778267328034,0.0,2452
636,54.839173120274204,0.0,2452
637,54.84943034699419,0.0,2452
638,54.854362371020905,0.0,2452
639,54.857555288193026,0.0,2452
640,57.08576482064265,0.5497247848668465,2631
641,57.10282508334715,0.5326645221623494,2631
642,57.1526394672259,0.48285013828359524,2631
643,57.265379256301586,0.37011034920791275,2631
644,57.350728131274444,0.2847614742350544,2631
645,57.35585351193716,0.27963609357233565,2631
646,57.38041940517335,0.25507020033614936,2631
647,57.41970222326267,0.21578738224683036,2631
648,57.42043914691919,0.21505045859030503,2631
649,57.46597475240788,0.1695148531016173,2631
650,57.46857737591562,0.1669122295938763,2631
651,57.47111785536193,0.16437175014756633,2631
652,57.48943695957424,0.14605264593525646,2631
653,57.49901421537747,0.13647539013202703,2631
654,57.52302468185953,0.11246492364996641,2631
655,57.52881284834778,0.10667675716171487,2631
656,57.53150041900817,0.10398918650133027,2631
657,57.547766970283355,0.0877226352261431,2631
658,57.56770677165931,0.06778283385018824,2631
659,57.606208027134905,0.029281578374593664,2631
660,57.61924737717408,0.01624222833542177,2631
661,57.61983815748855,0.015651448020946646,2631
662,57.68570955294522,0.0,2631
663,57.69233683304109,0.0,2631
664,57.7429910662151,0.0,2631
665,57.74842786365453,0.0,2631
666,57.759373097095974,0.0,2631
667,57.79302398466226,0.0,2631
668,57.80497968398285,0.0,2631
669,57.87088263167298,0.0,2631
670,57.89068374567368,0.0,2631
671,57.93277755250633,0.0,2631
672,57.936049486079675,0.0,2631
673,57.95966657316903,0.0,2631
674,57.967104417993035,0.0,2631
675,57.96817624887823,0.0,2631
676,57.9817358800811,0.0,2631
677,58.00063328981613,0.0,2631
678,58.017556768848664,0.0,2631
679,58.072236928812856,0.0,2631
680,58.08603547177627,0.0,2631
681,58.147608246708195,0.0,2631
682,58.15836244942134,0.0,2631
683,58.2181142391684,0.0,2631
684,58.249156534858336,0.0,2631
685,58.273202423650055,0.0,2631
686,58.31865654817527,0.0,2631
687,58.32897004245501,0.0,2631
688,58.36612355737704,0.0,2631
689,58.39394601188258,0.0,2631
690,58.43720677366661,0.0,2631
691,58.44805156618259,0.0,2631
692,58.47063536010153,0.0,2631
693,58.49047186140412,0.0,2631
694,58.51349655216488,0.0,2631
695,58.551376627199744,0.0,2631
696,61.029171090272,0.4700523318329388,2806
697,61.05137642250427,0.44784699960067087,2806
698,61.05806555095619,0.4411578711487536,2806
699,61.07544076074021,0.42378266136473286,2806
700,61.105935842868156,0.3932875792367838,2806
701,61.14896159934403,0.35026182276091333,2806
702,61.18410995512627,0.3151134669786728,2806
703,61.20817085139182,0.29105257071311996,2806
704,61.23291769297738,0.26630572912755923,2806
705,61.27182313508859,0.2274002870163514,2806
706,61.27643832765192,0.2227850944530232,2806
707,61.28515392501851,0.21406949708642742,2806
708,61.31113286746603,0.18809055463891156,2806
709,61.349604098365624,0.14961932373931575,2806
710,61.36565937175581,0.1335640503491291,2806
711,61.38444335209304,0.11478007001190349,2806
712,61.38710074070532,0.11212268139961878,2806
713,61.430618964892915,0.06860445721202524,2806
714,61.432379590679886,0.06684383142505368,2806
715,61.55487918951769,0.0,2806
716,61.57885824749398,0.0,2806
717,61.6030334724686,0.0,2806
718,61.61574020125247,0.0,2806
719,61.64689911655733,0.0,2806
720,61.66512878259298,0.0,2806
721,61.691962622179304,0.0,2806
722,61.79736239986812,0.0,2806
723,61.811720924887645,0.0,2806
724,61.89659257862169,0.0,2806
725,61.949265065504875,0.0,2806
726,61.96522172032016,0.0,2806
727,61.97934229640388,0.0,2806
728,61.99375805975924,0.0,2806
729,62.161627264825604,0.0,2806
730,62.17227583120736,0.0,2806
731,62.18565563391526,0.0,2806
732,62.186852879174126,0.0,2806
733,62.18697461988713,0.0,2806
734,62.203724724508525,0.0,2806
735,62.219960591128824,0.0,2806
736,62.2808390823198,0.0,2806
737,62.330356873285275,0.0,2806
738,62.37841833263981,0.0,2806
739,62.449640338183855,0.0,2806
740,64.99544116023046,0.4816417498555836,2995
741,64.99805123387226,0.4790316762137792,2995
742,65.01454807124676,0.46253483883927515,2995
743,65.06629846548344,0.4107844446025979,2995
