,time,late,release_date
49,1.8128178751978627,0.0,2.0252388444269234
50,1.817090057503574,0.0,2.0252388444269234
51,1.9106235909657092,0.0,2.0252388444269234
52,1.9405324944762652,0.0,2.0252388444269234
53,1.9495896807804838,0.0,2.0252388444269234
54,1.9678711921289198,0.0,2.0252388444269234
55,2.016460238951991,0.0,2.0252388444269234
56,3.579996264031976,0.9933525040165967,5.5733487680485725
57,3.608013384451605,0.9653353835969676,5.5733487680485725
58,3.6206266370263185,0.952722131022254,5.5733487680485725
59,3.7152379444195303,0.8581108236290422,5.5733487680485725
60,3.7382276391737728,0.8351211288747997,5.5733487680485725
61,3.7466559171116613,0.8266928509369111,5.5733487680485725
62,3.7561177392812963,0.8172310287672762,5.5733487680485725
63,3.7620053834623866,0.8113433845861859,5.5733487680485725
64,3.8423871514070993,0.7309616166414732,5.5733487680485725
65,3.8904857821756145,0.682862985872958,5.5733487680485725
66,3.9708169282631696,0.6025318397854029,5.5733487680485725
67,4.003950934114613,0.5693978339339596,5.5733487680485725
68,4.005169740053973,0.5681790279945993,5.5733487680485725
69,4.045720191229787,0.5276285768187856,5.5733487680485725
70,4.069453919791467,0.5038948482571053,5.5733487680485725
71,4.128951830133317,0.4443969379152559,5.5733487680485725
72,4.132540860317694,0.4408079077308784,5.5733487680485725
73,4.184672464551934,0.38867630349663873,5.5733487680485725
74,4.209879398670792,0.3634693693777802,5.5733487680485725
75,4.236705318533631,0.3366434495149413,5.5733487680485725
76,4.284293005248217,0.2890557628003556,5.5733487680485725
77,4.2963319034835195,0.27701686456505303,5.5733487680485725
78,4.312018533180108,0.2613302348684643,5.5733487680485725
79,4.330904678232486,0.2424440898160869,5.5733487680485725
80,4.393046169466488,0.18030259858208453,5.5733487680485725
81,4.4638569533984,0.10949181465017244,5.5733487680485725
82,4.465278192330957,0.10807057571761547,5.5733487680485725
83,4.4736609110949965,0.09968785695357596,5.5733487680485725
84,4.486819045756489,0.08652972229208356,5.5733487680485725
85,4.505195468047683,0.0681533000008896,5.5733487680485725
86,4.511419390925383,0.06192937712318969,5.5733487680485725
87,4.555048597354363,0.01830017069420986,5.5733487680485725
88,4.581666463107277,0.0,5.5733487680485725
89,4.631732075632652,0.0,5.5733487680485725
90,4.631744844053684,0.0,5.5733487680485725
91,4.654468424582248,0.0,5.5733487680485725
92,4.6630424147739475,0.0,5.5733487680485725
93,4.72516516395692,0.0,5.5733487680485725
94,4.746927879937083,0.0,5.5733487680485725
95,4.786324657369413,0.0,5.5733487680485725
96,4.82165827024338,0.0,5.5733487680485725
97,4.831482221899296,0.0,5.5733487680485725
98,4.836485700047922,0.0,5.5733487680485725
99,4.864126233244256,0.0,5.5733487680485725
100,4.885820807488402,0.0,5.5733487680485725
101,4.898065630903873,0.0,5.5733487680485725
102,4.912513482055446,0.0,5.5733487680485725
103,4.919244440729249,0.0,5.5733487680485725
104,4.92318850388151,0.0,5.5733487680485725
105,4.988535656018577,0.0,5.5733487680485725
106,5.038167242147883,0.0,5.5733487680485725
107,5.101736075649131,0.0,5.5733487680485725
108,5.118109645354922,0.0,5.5733487680485725
109,5.213516508436989,0.0,5.5733487680485725
110,5.22487946944264,0.0,5.5733487680485725
111,5.2660554028984645,0.0,5.5733487680485725
112,5.285556140064759,0.0,5.5733487680485725
113,5.304439269134173,0.0,5.5733487680485725
114,5.348575337158014,0.0,5.5733487680485725
115,5.374950172913876,0.0,5.5733487680485725
116,5.396728351645992,0.0,5.5733487680485725
117,5.405445625672516,0.0,5.5733487680485725
118,5.414746373620886,0.0,5.5733487680485725
119,5.468524291267453,0.0,5.5733487680485725
120,5.477463862804929,0.0,5.5733487680485725
121,5.499999272452569,0.0,5.5733487680485725
122,5.537551010914543,0.0,5.5733487680485725
123,5.541798892397612,0.0,5.5733487680485725
124,5.568999192582849,0.0,5.5733487680485725
125,7.172363598553718,1.0009714563066288,9.173335054860347
126,7.183716826005906,0.9896182288544413,9.173335054860347
127,7.199533835006222,0.973801219854125,9.173335054860347
128,7.21045029668585,0.9628847581744973,9.173335054860347
129,7.219834013786773,0.953501041073574,9.173335054860347
130,7.227623189636874,0.9457118652234735,9.173335054860347
131,7.278270997071487,0.8950640577888604,9.173335054860347
132,7.320785240982479,0.852549813877868,9.173335054860347
133,7.384749693587782,0.7885853612725651,9.173335054860347
134,7.415254848675407,0.7580802061849399,9.173335054860347
135,7.484507284911302,0.6888277699490448,9.173335054860347
136,7.524331937943218,0.6490031169171289,9.173335054860347
137,7.537520069094855,0.6358149857654922,9.173335054860347
138,7.543615698483543,0.6297193563768042,9.173335054860347
139,7.55225294889632,0.6210821059640272,9.173335054860347
140,7.581377845091886,0.5919572097684611,9.173335054860347
141,7.600089053368171,0.5732460014921763,9.173335054860347
142,7.646016304703901,0.5273187501564465,9.173335054860347
143,7.72051648871858,0.45281856614176696,9.173335054860347
144,7.742539846823291,0.43079520803705584,9.173335054860347
145,7.755820391892585,0.4175146629677622,9.173335054860347
146,7.769577660621195,0.40375739423915213,9.173335054860347
147,7.7828470994874985,0.39048795537284864,9.173335054860347
148,7.791191543028121,0.3821435118322265,9.173335054860347
149,7.7937094847696,0.37962557009074693,9.173335054860347
150,7.793866326796285,0.3794687280640625,9.173335054860347
151,7.8162447715154935,0.3570902833448537,9.173335054860347
152,7.84158586620393,0.331749188656417,9.173335054860347
153,7.9792263046466365,0.19410875021371066,9.173335054860347
154,8.010042411632382,0.16329264322796533,9.173335054860347
155,8.093861007286572,0.07947404757377541,9.173335054860347
156,8.104128571591946,0.06920648326840073,9.173335054860347
157,8.11630468232892,0.057030372531427176,9.173335054860347
158,8.128022948373435,0.04531210648691264,9.173335054860347
159,8.140778406165099,0.032556648695248214,9.173335054860347
160,8.151499198025041,0.02183585683530609,9.173335054860347
161,8.162154748963568,0.01118030589677943,9.173335054860347
162,8.19363562171878,0.0,9.173335054860347
163,8.212124315387948,0.0,9.173335054860347
164,8.21401483882023,0.0,9.173335054860347
165,8.227732259411136,0.0,9.173335054860347
166,8.254133650383764,0.0,9.173335054860347
167,8.273287503839638,0.0,9.173335054860347
168,8.300310552171757,0.0,9.173335054860347
169,8.309035023005649,0.0,9.173335054860347
170,8.351671190382413,0.0,9.173335054860347
171,8.369935833044504,0.0,9.173335054860347
172,8.465378630337005,0.0,9.173335054860347
173,8.480091340284071,0.0,9.173335054860347
174,8.550205507846306,0.0,9.173335054860347
175,8.589069079705194,0.0,9.173335054860347
176,8.631501030387456,0.0,9.173335054860347
177,8.712786428113928,0.0,9.173335054860347
178,8.713314364280997,0.0,9.173335054860347
179,8.733225817704696,0.0,9.173335054860347
180,8.828831761121362,0.0,9.173335054860347
181,8.839565655734406,0.0,9.173335054860347
182,8.890549731721487,0.0,9.173335054860347
183,8.920702707165013,0.0,9.173335054860347
184,8.927089612463957,0.0,9.173335054860347
185,8.956550922211399,0.0,9.173335054860347
186,8.970354132253606,0.0,9.173335054860347
187,8.973142170387256,0.0,9.173335054860347
188,8.9789396304455,0.0,9.173335054860347
189,8.98082044547529,0.0,9.173335054860347
190,9.02789856231696,0.0,9.173335054860347
191,9.093368114723292,0.0,9.173335054860347
192,9.09372762149816,0.0,9.173335054860347
193,9.10473828986557,0.0,9.173335054860347
194,9.108614842962245,0.0,9.173335054860347
195,9.1277606530538,0.0,9.173335054860347
196,10.818507021300624,1.0834470443680608,12.901954065668685
197,10.819892904224462,1.0820611614442228,12.901954065668685
198,10.838444121385933,1.0635099442827514,12.901954065668685
199,10.927466822311938,0.9744872433567462,12.901954065668685
200,10.951966131407975,0.9499879342607098,12.901954065668685
201,10.978320208249816,0.9236338574188689,12.901954065668685
202,11.015954926785126,0.8859991388835589,12.901954065668685
203,11.06310685955306,0.8388472061156254,12.901954065668685
204,11.069890515442173,0.8320635502265112,12.901954065668685
205,11.075528817686237,0.8264252479824474,12.901954065668685
206,11.116048715501654,0.785905350167031,12.901954065668685
207,11.15528695393794,0.7466671117307442,12.901954065668685
208,11.158529616775295,0.7434244488933892,12.901954065668685
209,11.242640054560983,0.6593140111077016,12.901954065668685
210,11.261807011521558,0.6401470541471266,12.901954065668685
211,11.32073315320322,0.581220912465465,12.901954065668685
212,11.36504375296339,0.5369103127052952,12.901954065668685
213,11.396862596905246,0.5050914687634389,12.901954065668685
214,11.413854338845503,0.48809972682318126,12.901954065668685
215,11.420513024630592,0.48144104103809227,12.901954065668685
216,11.46228605552094,0.43966801014774504,12.901954065668685
217,11.474920134379811,0.42703393128887335,12.901954065668685
218,11.499566051891096,0.40238801377758904,12.901954065668685
219,11.526531365975941,0.3754226996927432,12.901954065668685
220,11.608472419735781,0.2934816459329035,12.901954065668685
221,11.63169922421376,0.27025484145492484,12.901954065668685
222,11.660650518569371,0.24130354709931368,12.901954065668685
223,11.713979391789685,0.18797467387899935,12.901954065668685
224,11.741383666922472,0.16057039874621282,12.901954065668685
225,11.777323259024604,0.1246308066440811,12.901954065668685
226,11.808450869398719,0.09350319626996573,12.901954065668685
227,11.813064594664025,0.08888947100465927,12.901954065668685
228,11.856832229843628,0.04512183582505713,12.901954065668685
229,11.920608939966279,0.0,12.901954065668685
230,11.925275603863573,0.0,12.901954065668685
231,11.928888132989,0.0,12.901954065668685
232,11.992469473296032,0.0,12.901954065668685
233,11.994961367835781,0.0,12.901954065668685
234,12.008096019304118,0.0,12.901954065668685
235,12.026432761401232,0.0,12.901954065668685
236,12.034166408880127,0.0,12.901954065668685
237,12.079533468819779,0.0,12.901954065668685
238,12.113857701936599,0.0,12.901954065668685
239,12.156223621886584,0.0,12.901954065668685
240,12.166937742307,0.0,12.901954065668685
241,12.191606528958292,0.0,12.901954065668685
242,12.196556903829192,0.0,12.901954065668685
243,12.2174864794957,0.0,12.901954065668685
244,12.23163417211184,0.0,12.901954065668685
245,12.248716978516647,0.0,12.901954065668685
246,12.260700110478048,0.0,12.901954065668685
247,12.289786044792997,0.0,12.901954065668685
248,12.292167880779951,0.0,12.901954065668685
249,12.299785036498038,0.0,12.901954065668685
250,12.37435548400216,0.0,12.901954065668685
251,12.425998476036954,0.0,12.901954065668685
252,12.441060398678271,0.0,12.901954065668685
253,12.478433651449826,0.0,12.901954065668685
254,12.509703326926,0.0,12.901954065668685
255,12.538713343662772,0.0,12.901954065668685
256,12.545167831146879,0.0,12.901954065668685
257,12.569813395401699,0.0,12.901954065668685
258,12.615955771618752,0.0,12.901954065668685
259,12.675235319329852,0.0,12.901954065668685
260,12.677277249959458,0.0,12.901954065668685
261,12.82594067944619,0.0,12.901954065668685
262,12.831070430892193,0.0,12.901954065668685
263,14.586685865695623,1.1295329412577413,16.716218806953364
264,14.670314088187753,1.0459047187656108,16.716218806953364
265,14.682812151497027,1.0334066554563375,16.716218806953364
266,14.691126028628478,1.0250927783248862,16.716218806953364
267,14.700861519637868,1.0153572873154957,16.716218806953364
268,14.738384799401466,0.9778340075518983,16.716218806953364
269,14.753326871242765,0.9628919357105996,16.716218806953364
270,14.781300479651868,0.9349183273014958,16.716218806953364
271,14.8219086111105,0.8943101958428645,16.716218806953364
272,14.835703777358322,0.8805150295950419,16.716218806953364
273,14.839152155589233,0.8770666513641316,16.716218806953364
274,14.856506204811136,0.8597126021422277,16.716218806953364
275,14.91235072644487,0.8038680805084937,16.716218806953364
276,14.919746488037275,0.7964723189160896,16.716218806953364
277,14.925031587155285,0.7911872197980792,16.716218806953364
278,14.950744677351437,0.7654741296019267,16.716218806953364
279,14.989845232668856,0.7263735742845085,16.716218806953364
280,15.025791267296253,0.6904275396571116,16.716218806953364
281,15.029292909294023,0.6869258976593411,16.716218806953364
282,15.169634210766745,0.5465845961866194,16.716218806953364
283,15.18115519969281,0.5350636072605539,16.716218806953364
284,15.2017403652747,0.5144784416786639,16.716218806953364
285,15.289957290925575,0.4262615160277896,16.716218806953364
286,15.306676881946593,0.40954192500677067,16.716218806953364
287,15.39477377730596,0.3214450296474034,16.716218806953364
288,15.421477238026496,0.2947415689268684,16.716218806953364
289,15.465831277612562,0.2503875293408022,16.716218806953364
290,15.470878595562443,0.24534021139092133,16.716218806953364
291,15.484995374907209,0.23122343204615525,16.716218806953364
292,15.497175367630378,0.2190434393229861,16.716218806953364
293,15.662816159875854,0.05340264707750997,16.716218806953364
294,15.68291957574598,0.03329923120738343,16.716218806953364
295,15.808166983991901,0.0,16.716218806953364
296,15.862862213191924,0.0,16.716218806953364
297,15.875539108009853,0.0,16.716218806953364
298,15.892597774037482,0.0,16.716218806953364
299,15.941296771025103,0.0,16.716218806953364
300,16.01156270345297,0.0,16.716218806953364
301,16.040986152446944,0.0,16.716218806953364
302,16.08441290647539,0.0,16.716218806953364
303,16.092394592755177,0.0,16.716218806953364
304,16.149425756400138,0.0,16.716218806953364
305,16.24183168581498,0.0,16.716218806953364
306,16.33381193264084,0.0,16.716218806953364
307,16.359385852684092,0.0,16.716218806953364
308,16.41295928948798,0.0,16.716218806953364
309,16.50233702743709,0.0,16.716218806953364
310,16.533491640850077,0.0,16.716218806953364
311,16.545572390614144,0.0,16.716218806953364
312,16.551846467478324,0.0,16.716218806953364
313,16.633301339615794,0.0,16.716218806953364
314,16.667689146354405,0.0,16.716218806953364
315,16.681024117530193,0.0,16.716218806953364
316,16.68382559552945,0.0,16.716218806953364
317,19.15503083787453,1.1848991618258857,21.339929999700416
318,19.158387071053546,1.18154292864687,21.339929999700416
319,19.182143184348288,1.1577868153521287,21.339929999700416
320,19.20330628484942,1.1366237148509981,21.339929999700416
321,19.301245179337357,1.0386848203630592,21.339929999700416
322,19.374885161516115,0.9650448381843013,21.339929999700416
323,19.41009959967871,0.9298304000217072,21.339929999700416
324,19.414604933000025,0.9253250667003918,21.339929999700416
325,19.425020548302516,0.9149094513979001,21.339929999700416
326,19.439959225293464,0.8999707744069525,21.339929999700416
327,19.443916713694783,0.8960132860056333,21.339929999700416
328,19.45664794550318,0.8832820541972346,21.339929999700416
329,19.477656681889883,0.8622733178105335,21.339929999700416
330,19.481849010479838,0.8580809892205785,21.339929999700416
331,19.490302170659866,0.8496278290405499,21.339929999700416
332,19.493844537561188,0.8460854621392286,21.339929999700416
333,19.50127806802549,0.8386519316749279,21.339929999700416
334,19.52402620404173,0.8159037956586879,21.339929999700416
335,19.59045630636492,0.7494736933354957,21.339929999700416
336,19.614900070932613,0.7250299287678033,21.339929999700416
337,19.620848828138893,0.7190811715615233,21.339929999700416
338,19.632364646257503,0.7075653534429129,21.339929999700416
339,19.65211105002175,0.6878189496786646,21.339929999700416
340,19.735581399877564,0.6043485998228526,21.339929999700416
341,19.771977668473312,0.5679523312271044,21.339929999700416
342,19.77289808111997,0.5670319185804473,21.339929999700416
343,19.797992335669235,0.541937664031181,21.339929999700416
344,19.993892925028945,0.3460370746714716,21.339929999700416
345,20.080173067252925,0.2597569324474911,21.339929999700416
346,20.090206975265456,0.2497230244349602,21.339929999700416
347,20.096983331237148,0.24294666846326862,21.339929999700416
348,20.133779139926816,0.20615085977360081,21.339929999700416
349,20.134056172144447,0.20587382755596906,21.339929999700416
350,20.238582611901457,0.10134738779895969,21.339929999700416
351,20.2662908295148,0.07363917018561494,21.339929999700416
352,20.28219058787268,0.05773941182773612,21.339929999700416
353,20.330406625529704,0.009523374170711918,21.339929999700416
354,20.344944292121728,0.0,21.339929999700416
355,20.382347528057885,0.0,21.339929999700416
356,20.39293242847814,0.0,21.339929999700416
357,20.489701693990785,0.0,21.339929999700416
358,20.520913427452424,0.0,21.339929999700416
359,20.561173255585214,0.0,21.339929999700416
360,20.614306124504623,0.0,21.339929999700416
361,20.650693896733966,0.0,21.339929999700416
362,20.6759364684066,0.0,21.339929999700416
363,20.68519757424304,0.0,21.339929999700416
364,20.7071973542774,0.0,21.339929999700416
365,20.75353445941412,0.0,21.339929999700416
366,20.976645983827538,0.0,21.339929999700416
367,21.030645341820424,0.0,21.339929999700416
368,21.061278654901095,0.0,21.339929999700416
369,21.14090192635517,0.0,21.339929999700416
370,21.187915743093697,0.0,21.339929999700416
371,21.20450067518712,0.0,21.339929999700416
372,21.210530680187595,0.0,21.339929999700416
373,21.224488693920108,0.0,21.339929999700416
374,21.227604867772385,0.0,21.339929999700416
375,21.236188985176085,0.0,21.339929999700416
376,21.30146852069862,0.0,21.339929999700416
377,21.307803755732444,0.0,21.339929999700416
378,23.116026487538313,1.0369367606577633,25.152963248196077
379,23.146252811628425,1.0067104365676514,25.152963248196077
380,23.15330948214897,0.999653766047107,25.152963248196077
381,23.157661246678483,0.9953020015175937,25.152963248196077
382,23.174789723386688,0.9781735248093888,25.152963248196077
383,23.187228498295543,0.965734749900534,25.152963248196077
384,23.195183392443965,0.9577798557521113,25.152963248196077
385,23.19635803741326,0.9566052107828185,25.152963248196077
386,23.19766475585312,0.9552984923429584,25.152963248196077
387,23.22020227575697,0.9327609724391053,25.152963248196077
388,23.23300820049517,0.9199550477009062,25.152963248196077
389,23.241142451652255,0.9118207965438216,25.152963248196077
390,23.28415056428819,0.8688126839078869,25.152963248196077
391,23.292288950026123,0.860674298169954,25.152963248196077
392,23.29866996436561,0.8542932838304651,25.152963248196077
393,23.313194988419774,0.839768259776303,25.152963248196077
394,23.351311909644004,0.8016513385520732,25.152963248196077
395,23.408586485657786,0.7443767625382911,25.152963248196077
396,23.412736700889873,0.7402265473062037,25.152963248196077
397,23.436047169272815,0.716916078923262,25.152963248196077
398,23.508888566313832,0.6440746818822447,25.152963248196077
399,23.549774905993903,0.6031883422021735,25.152963248196077
400,23.589004013582766,0.5639592346133107,25.152963248196077
401,23.676557967237233,0.4764052809588435,25.152963248196077
402,23.765454718869165,0.3875085293269116,25.152963248196077
403,23.82338776746775,0.32957548072832665,25.152963248196077
404,23.858947882231636,0.2940153659644409,25.152963248196077
405,23.87881472132447,0.2741485268716062,25.152963248196077
406,23.917530268629083,0.23543297956699405,25.152963248196077
407,23.946677677134815,0.20628557106126166,25.152963248196077
408,23.946801641579423,0.20616160661665361,25.152963248196077
409,23.95435833220391,0.198604915992167,25.152963248196077
410,23.973643086363282,0.17932016183279487,25.152963248196077
411,24.02724158061684,0.12572166757923853,25.152963248196077
412,24.128441659840703,0.024521588355373325,25.152963248196077
413,24.131890465731143,0.021072782464933937,25.152963248196077
414,24.135140737551627,0.017822510644450063,25.152963248196077
415,24.19299047907972,0.0,25.152963248196077
416,24.195879801064553,0.0,25.152963248196077
417,24.211881886933124,0.0,25.152963248196077
418,24.23831644330821,0.0,25.152963248196077
419,24.33471267417257,0.0,25.152963248196077
420,24.388968494307456,0.0,25.152963248196077
421,24.405620765906097,0.0,25.152963248196077
422,24.438501194939732,0.0,25.152963248196077
423,24.440281503039305,0.0,25.152963248196077
424,24.46844400765767,0.0,25.152963248196077
425,24.484728750141134,0.0,25.152963248196077
426,24.596224013074284,0.0,25.152963248196077
427,24.73495349016154,0.0,25.152963248196077
428,24.76131331822981,0.0,25.152963248196077
429,24.792761483171674,0.0,25.152963248196077
430,24.793596533673266,0.0,25.152963248196077
431,24.935581164707056,0.0,25.152963248196077
432,24.980053742438617,0.0,25.152963248196077
433,25.029019395238254,0.0,25.152963248196077
434,25.04276491952905,0.0,25.152963248196077
435,25.132339231038685,0.0,25.152963248196077
436,26.979224590139967,0.9697195033954529,28.94894409353542
437,27.075632625124346,0.8733114684110745,28.94894409353542
438,27.098526132446274,0.8504179610891462,28.94894409353542
439,27.12610377258459,0.8228403209508315,28.94894409353542
440,27.14275916255492,0.8061849309804998,28.94894409353542
441,27.22120069220793,0.7277434013274906,28.94894409353542
442,27.289137505373994,0.6598065881614268,28.94894409353542
443,27.427163630224253,0.5217804633111669,28.94894409353542
444,27.4347941300866,0.5141499634488191,28.94894409353542
445,27.544954933923723,0.40398915961169735,28.94894409353542
446,27.54844244640671,0.40050164712870995,28.94894409353542
447,27.559681588470195,0.38926250506522564,28.94894409353542
448,27.592641968341518,0.3563021251939027,28.94894409353542
449,27.61946756246521,0.3294765310702097,28.94894409353542
450,27.623053821528046,0.3258902720073742,28.94894409353542
451,27.634034195518687,0.3149098980167331,28.94894409353542
452,27.646156930389203,0.3027871631462169,28.94894409353542
453,27.658701330812903,0.29024276272251726,28.94894409353542
454,27.677148494670462,0.2717955988649585,28.94894409353542
455,27.67864044402544,0.2703036495099802,28.94894409353542
456,27.69090283057102,0.2580412629644009,28.94894409353542
457,27.700517895107648,0.24842619842777225,28.94894409353542
458,27.70607919867186,0.2428648948635619,28.94894409353542
459,27.723445679407952,0.2254984141274683,28.94894409353542
460,27.724495911058334,0.22444818247708653,28.94894409353542
461,27.731733873647375,0.21721021988804523,28.94894409353542
462,27.731937909517217,0.21700618401820293,28.94894409353542
463,27.842653388845644,0.1062907046897763,28.94894409353542
464,27.862000287359873,0.08694380617554742,28.94894409353542
465,27.862135212883572,0.08680888065184789,28.94894409353542
466,27.86494339915397,0.08400069438145152,28.94894409353542
467,27.90180184862093,0.047142244914489595,28.94894409353542
468,27.904620190453336,0.044323903082084115,28.94894409353542
469,27.911767169950018,0.03717692358540248,28.94894409353542
470,27.97666527751284,0.0,28.94894409353542
471,27.97681637970718,0.0,28.94894409353542
472,27.98665660110709,0.0,28.94894409353542
473,27.986854772789748,0.0,28.94894409353542
474,27.993138601081384,0.0,28.94894409353542
475,27.994870985384612,0.0,28.94894409353542
476,27.99758762778262,0.0,28.94894409353542
477,28.04171782696629,0.0,28.94894409353542
478,28.072326755159157,0.0,28.94894409353542
479,28.128149857164576,0.0,28.94894409353542
480,28.17755722406513,0.0,28.94894409353542
481,28.2029095371085,0.0,28.94894409353542
482,28.307516030497567,0.0,28.94894409353542
483,28.347899948024775,0.0,28.94894409353542
484,28.36036989911436,0.0,28.94894409353542
485,28.37205054609825,0.0,28.94894409353542
486,28.372491863356455,0.0,28.94894409353542
487,28.376862011253223,0.0,28.94894409353542
488,28.43059777368998,0.0,28.94894409353542
489,28.533110813755655,0.0,28.94894409353542
490,28.54719731049793,0.0,28.94894409353542
491,28.617174297722233,0.0,28.94894409353542
492,28.62978111374196,0.0,28.94894409353542
493,28.723512947419433,0.0,28.94894409353542
494,28.784607784506814,0.0,28.94894409353542
495,28.788689336256677,0.0,28.94894409353542
496,28.866722580118044,0.0,28.94894409353542
497,28.888249357703312,0.0,28.94894409353542
498,28.890784462700715,0.0,28.94894409353542
499,28.891759619096266,0.0,28.94894409353542
500,28.90899383446904,0.0,28.94894409353542
501,30.721934146689417,1.123857608038879,32.845791754728296
502,30.723240211105573,1.1225515436227234,32.845791754728296
503,30.748163509345396,1.0976282453829,32.845791754728296
504,30.77356042860534,1.0722313261229566,32.845791754728296
505,30.79287563529421,1.0529161194340872,32.845791754728296
506,30.796428398769887,1.049363355958409,32.845791754728296
507,30.83184530937917,1.0139464453491271,32.845791754728296
508,30.832118786283406,1.0136729684448902,32.845791754728296
509,30.868419285359654,0.9773724693686425,32.845791754728296
510,30.87114745439728,0.9746443003310148,32.845791754728296
511,30.928039525491744,0.9177522292365516,32.845791754728296
512,30.972594107412977,0.8731976473153189,32.845791754728296
513,31.07200768760248,0.7737840671258169,32.845791754728296
514,31.135609199738564,0.710182554989732,32.845791754728296
515,31.223514533271754,0.6222772214565424,32.845791754728296
516,31.309525701770518,0.5362660529577781,32.845791754728296
517,31.31322099363986,0.5325707610884365,32.845791754728296
518,31.32034534232156,0.5254464124067368,32.845791754728296
519,31.328733320387197,0.5170584343410987,32.845791754728296
520,31.33472221631942,0.5110695384088757,32.845791754728296
521,31.39307544779236,0.4527163069359368,32.845791754728296
522,31.402175350358696,0.4436164043695996,32.845791754728296
523,31.507801569511855,0.33799018521644086,32.845791754728296
524,31.512298437285697,0.33349331744259914,32.845791754728296
525,31.53648498489572,0.30930676983257754,32.845791754728296
526,31.5936570348734,0.2521347198548973,32.845791754728296
527,31.671275347733545,0.17451640699475135,32.845791754728296
528,31.684904297450817,0.16088745727747877,32.845791754728296
529,31.699538810108596,0.1462529446197003,32.845791754728296
530,31.779004338676124,0.06678741605217198,32.845791754728296
531,31.806484540099177,0.0393072146291189,32.845791754728296
532,31.880474976914968,0.0,32.845791754728296
533,31.903691527476425,0.0,32.845791754728296
534,31.91624053024266,0.0,32.845791754728296
535,31.917095126343995,0.0,32.845791754728296
536,31.988467048316245,0.0,32.845791754728296
537,32.010711631004995,0.0,32.845791754728296
538,32.01362743612161,0.0,32.845791754728296
539,32.03454798891901,0.0,32.845791754728296
540,32.03560031003441,0.0,32.845791754728296
541,32.04879435624787,0.0,32.845791754728296
542,32.16969863259717,0.0,32.845791754728296
543,32.21411522335697,0.0,32.845791754728296
544,32.245247444784084,0.0,32.845791754728296
545,32.255257313450784,0.0,32.845791754728296
546,32.342139753921245,0.0,32.845791754728296
547,32.34272914565332,0.0,32.845791754728296
548,32.364372681293496,0.0,32.845791754728296
549,32.37038372126669,0.0,32.845791754728296
550,32.37285156908522,0.0,32.845791754728296
551,32.39075791563433,0.0,32.845791754728296
552,32.410664887702424,0.0,32.845791754728296
553,32.415331111297284,0.0,32.845791754728296
554,32.46149475355487,0.0,32.845791754728296
555,32.51628648661115,0.0,32.845791754728296
556,32.53823146968873,0.0,32.845791754728296
557,32.549804417825804,0.0,32.845791754728296
558,32.59600721294824,0.0,32.845791754728296
