,time,late,release_id
264,17.321534053521304,0.0,816
265,17.33738041591545,0.0,816
266,17.401805038106676,0.0,816
267,17.432647097950685,0.0,816
268,17.445539316861662,0.0,816
269,17.47203572389067,0.0,816
270,17.486530308092593,0.0,816
271,17.549566855102963,0.0,816
272,17.549966473795056,0.0,816
273,17.624097770603488,0.0,816
274,17.624555295157936,0.0,816
275,17.664123023494206,0.0,816
276,17.793346899692597,0.0,816
277,17.806563166600252,0.0,816
278,20.216233918897522,0.7385686443474029,997
279,20.218989043735725,0.7358135195092004,997
280,20.222119832212233,0.7326827310326927,997
281,20.320311793369797,0.6344907698751285,997
282,20.354467098938333,0.6003354643065926,997
283,20.373309295944686,0.5814932673002389,997
284,20.374029945067633,0.5807726181772921,997
285,20.38344836296385,0.5713542002810748,997
286,20.406698798246396,0.5481037649985296,997
287,20.41281591680412,0.5419866464408045,997
288,20.46282352639163,0.49197903685329436,997
289,20.49641405360537,0.4583885096395548,997
290,20.50487706657504,0.44992549666988424,997
291,20.519945173892303,0.4348573893526222,997
292,20.542309524389275,0.4124930388556507,997
293,20.552770522424225,0.4020320408206999,997
294,20.569503905341836,0.38529865790308904,997
295,20.628309497774357,0.32649306547056867,997
296,20.654481003389165,0.30032155985576026,997
297,20.65666372472353,0.2981388385213961,997
298,20.667054142725583,0.2877484205193426,997
299,20.690237186873468,0.2645653763714577,997
300,20.691769045463868,0.2630335177810572,997
301,20.703067660520134,0.2517349027247917,997
302,20.739525121745345,0.2152774414995804,997
303,20.817419602828952,0.1373829604159731,997
304,20.835722382808427,0.11908018043649804,997
305,20.917546821887083,0.03725574135784271,997
306,20.99809972958761,0.0,997
307,21.05088205339984,0.0,997
308,21.067331402802523,0.0,997
309,21.097088638823585,0.0,997
310,21.108133936594506,0.0,997
311,21.113642546282716,0.0,997
312,21.14662233677757,0.0,997
313,21.214428393663724,0.0,997
314,21.227707264412892,0.0,997
315,21.228658426402458,0.0,997
316,21.258870507699452,0.0,997
317,21.295694074664514,0.0,997
318,21.346052973117047,0.0,997
319,21.35133926972631,0.0,997
320,21.379084170333584,0.0,997
321,21.482318318354768,0.0,997
322,21.50418195404011,0.0,997
323,21.523324128326482,0.0,997
324,21.544091056514613,0.0,997
325,21.572027931418777,0.0,997
326,21.815458809373286,0.0,997
327,21.84552116919062,0.0,997
328,21.904167291798753,0.0,997
329,21.904268731174277,0.0,997
330,21.906069642659823,0.0,997
331,24.254770387521585,0.8306565856764898,1182
332,24.301480526152552,0.7839464470455226,1182
333,24.313541781479422,0.7718851917186527,1182
334,24.341755272129603,0.7436717010684717,1182
335,24.37927010851587,0.7061568646822067,1182
336,24.390077746984765,0.6953492262133096,1182
337,24.427527229305724,0.6578997438923508,1182
338,24.443901836909806,0.6415251362882692,1182
339,24.458823962311172,0.6266030108869032,1182
340,24.461103282456712,0.6243236907413632,1182
341,24.46726269497751,0.618164278220565,1182
342,24.51555204931456,0.5698749238835141,1182
343,24.531457616480743,0.5539693567173316,1182
344,24.565292188923134,0.5201347842749406,1182
345,24.604902934055993,0.4805240391420824,1182
346,24.619093589829774,0.4663333833683012,1182
347,24.627974646796797,0.45745232640127753,1182
348,24.64406178063739,0.44136519256068496,1182
349,24.67443852963994,0.4109884435581357,1182
350,24.719125449384286,0.3663015238137888,1182
351,24.746263084544726,0.33916388865334923,1182
352,24.77279251730508,0.31263445589299366,1182
353,24.83367141513816,0.2517555580599158,1182
354,24.836950788927638,0.24847618427043727,1182
355,24.837067558339864,0.24835941485821067,1182
356,24.844841869214317,0.24058510398375788,1182
357,24.851711154481993,0.2337158187160817,1182
358,24.89913265718714,0.1862943160109367,1182
359,24.89990724390666,0.18551972929141414,1182
360,24.951165178785594,0.1342617944124811,1182
361,24.962779366490203,0.12264760670787211,1182
362,24.989132155907182,0.09629481729089306,1182
363,25.035397896943,0.050029076255075466,1182
364,25.126068559375177,0.0,1182
365,25.14837033300956,0.0,1182
366,25.166412910116613,0.0,1182
367,25.200054326181178,0.0,1182
368,25.204850396943588,0.0,1182
369,25.235678386588646,0.0,1182
370,25.251709074004996,0.0,1182
371,25.251852846188946,0.0,1182
372,25.2887344493724,0.0,1182
373,25.305876275207726,0.0,1182
374,25.42259803058363,0.0,1182
375,25.436893070455604,0.0,1182
376,25.448164378976898,0.0,1182
377,25.491767149136734,0.0,1182
378,25.49871703594779,0.0,1182
379,25.513173661735028,0.0,1182
380,25.598496244535013,0.0,1182
381,25.61888376458652,0.0,1182
382,25.736364628162335,0.0,1182
383,25.75390845246936,0.0,1182
384,25.760355991724346,0.0,1182
385,25.76108558892885,0.0,1182
386,25.88884650523396,0.0,1182
387,25.946879425613055,0.0,1182
388,25.950425819776697,0.0,1182
389,25.954213815039157,0.0,1182
390,25.955474208441707,0.0,1182
391,25.979617559438324,0.0,1182
392,25.99262872593997,0.0,1182
393,26.01569481473977,0.0,1182
394,26.07339502321901,0.0,1182
395,27.91308931163747,0.8412137178214323,1370
396,27.952109563310135,0.8021934661487684,1370
397,27.974910963975685,0.7793920654832185,1370
398,28.0012609987343,0.753042030724604,1370
399,28.025418050215148,0.7288849792437553,1370
400,28.076215639318846,0.6780873901400568,1370
401,28.085687718142093,0.6686153113168096,1370
402,28.138441452505482,0.6158615769534208,1370
403,28.138658423126863,0.6156446063320402,1370
404,28.237121700432457,0.517181329026446,1370
405,28.24447856983513,0.509824459623772,1370
406,28.26578485669316,0.48851817276574394,1370
407,28.388486425597378,0.3658166038615249,1370
408,28.444612879656333,0.30969014980257015,1370
409,28.455354218922142,0.2989488105367606,1370
410,28.48031307542813,0.27398995403077464,1370
411,28.48304665870926,0.2712563707496436,1370
412,28.49448922092894,0.2598138085299624,1370
413,28.563782515271996,0.19052051418690752,1370
414,28.606416120796464,0.14788690866243925,1370
415,28.61990303407878,0.1343999953801216,1370
416,28.63214366177035,0.12215936768855329,1370
417,28.697090798190377,0.057212231268525926,1370
418,28.725761284116917,0.028541745341986058,1370
419,28.768071119795966,0.0,1370
420,28.775851096319837,0.0,1370
421,28.802103086711483,0.0,1370
422,28.820260224885285,0.0,1370
423,28.849203614185626,0.0,1370
424,28.90312442420806,0.0,1370
425,28.907471744599633,0.0,1370
426,28.925422580189565,0.0,1370
427,28.935984378035037,0.0,1370
428,28.952113553177735,0.0,1370
429,28.989328344193854,0.0,1370
430,28.995864847510767,0.0,1370
431,29.050729856137966,0.0,1370
432,29.07725501435418,0.0,1370
433,29.108145387759198,0.0,1370
434,29.1499959608024,0.0,1370
435,29.193023594856434,0.0,1370
436,29.22347095821214,0.0,1370
437,29.229389306824455,0.0,1370
438,29.240822291136396,0.0,1370
439,29.302020899439338,0.0,1370
440,29.306642621396513,0.0,1370
441,29.33292625810767,0.0,1370
442,29.37054596010471,0.0,1370
443,29.37920555063585,0.0,1370
444,29.398806484095328,0.0,1370
445,29.40789425799532,0.0,1370
446,29.414160403989097,0.0,1370
447,29.415911152770427,0.0,1370
448,29.418382243301505,0.0,1370
449,29.461673803296936,0.0,1370
450,29.530615987472768,0.0,1370
451,29.685184971523416,0.0,1370
452,29.716496957218425,0.0,1370
453,31.70512007870295,0.7874255278198454,1544
454,31.71155872851004,0.7809868780127545,1544
455,31.75801000301233,0.7345356035104658,1544
456,31.79360503919829,0.6989405673245059,1544
457,31.82742721973693,0.665118386785867,1544
458,31.860599664456128,0.6319459420666682,1544
459,31.87377984994641,0.6187657565763871,1544
460,31.893288575665373,0.599257030857423,1544
461,31.902407423732573,0.5901381827902235,1544
462,31.914667330831993,0.5778782756908036,1544
463,32.013274448453515,0.479271158069281,1544
464,32.02347490857758,0.46907069794521306,1544
465,32.099184665562596,0.3933609409601999,1544
466,32.124081619964684,0.36846398655811186,1544
467,32.13278543058996,0.35976017593283416,1544
468,32.14259583559735,0.34994977092544843,1544
469,32.14639868199585,0.3461469245269484,1544
470,32.24571754179923,0.2468280647235659,1544
471,32.250664305195606,0.2418813013271901,1544
472,32.29253635886726,0.20000924765553663,1544
473,32.29984337686276,0.19270222966003558,1544
474,32.37317810752513,0.11936749899766852,1544
475,32.43523614895184,0.057309457570958955,1544
476,32.43965223737427,0.052893369148527825,1544
477,32.453110811825766,0.03943479469702993,1544
478,32.45388136014743,0.038664246375368805,1544
479,32.47739204608432,0.015153560438477598,1544
480,32.509441553498824,0.0,1544
481,32.56947027015148,0.0,1544
482,32.57802632968672,0.0,1544
483,32.62567120532173,0.0,1544
484,32.67777207395864,0.0,1544
485,32.6778477771631,0.0,1544
486,32.68045489137262,0.0,1544
487,32.75318354118101,0.0,1544
488,32.75543415833911,0.0,1544
489,32.774694217485056,0.0,1544
490,32.78413129076928,0.0,1544
491,32.8017893189367,0.0,1544
492,32.82604768450479,0.0,1544
493,32.837655008172156,0.0,1544
494,32.84371259932565,0.0,1544
495,32.855396370661,0.0,1544
496,32.891224768292915,0.0,1544
497,32.91021830040771,0.0,1544
498,32.930364951351045,0.0,1544
499,33.02178805218791,0.0,1544
500,33.142948723208825,0.0,1544
501,33.14641899861593,0.0,1544
502,33.20892101624498,0.0,1544
503,33.2551878264191,0.0,1544
504,33.303519589870064,0.0,1544
505,33.350471624497374,0.0,1544
506,33.40396220542883,0.0,1544
507,33.48017045436328,0.0,1544
508,35.787486631695074,0.6611915958664412,1714
509,35.83898053223993,0.6096976953215858,1714
510,35.86338158895274,0.5852966386087743,1714
511,35.87782666653057,0.570851561030949,1714
512,35.90363896951149,0.545039258050025,1714
513,36.0151827958504,0.4334954317111155,1714
514,36.027830199762946,0.42084802779857,1714
515,36.03655995299436,0.4121182745671561,1714
516,36.03900607627139,0.409672151290124,1714
517,36.07704660667575,0.37163162088576485,1714
518,36.18855391736225,0.2601243101992665,1714
519,36.203369002489175,0.2453092250723401,1714
520,36.20351411112043,0.2451641164410887,1714
521,36.26418229632739,0.18449593123412455,1714
522,36.39111631212873,0.05756191543278533,1714
523,36.39590793929718,0.05277028826433394,1714
524,36.40903445203445,0.039643775527068215,1714
525,36.497148914289745,0.0,1714
526,36.5092134379883,0.0,1714
527,36.51475098560437,0.0,1714
528,36.56710694792842,0.0,1714
529,36.57648623050062,0.0,1714
530,36.59178953047002,0.0,1714
531,36.6339014897365,0.0,1714
532,36.639015809210726,0.0,1714
533,36.7160823005675,0.0,1714
534,36.79480074029872,0.0,1714
535,36.80944619660079,0.0,1714
536,36.84011093658966,0.0,1714
537,36.90539345593085,0.0,1714
538,36.91447721057606,0.0,1714
539,36.92580907431367,0.0,1714
540,36.927015448053794,0.0,1714
541,36.98405297962208,0.0,1714
542,36.99609429464306,0.0,1714
543,37.00675263884514,0.0,1714
544,37.05338345455711,0.0,1714
545,37.07125431741765,0.0,1714
546,37.09528543376447,0.0,1714
547,37.11389856842158,0.0,1714
548,37.15794255265966,0.0,1714
549,37.28664257268461,0.0,1714
550,37.320096685973446,0.0,1714
551,37.373338576179094,0.0,1714
552,37.37607616164579,0.0,1714
553,37.43086400079825,0.0,1714
554,37.43515199871588,0.0,1714
555,37.44623897043655,0.0,1714
556,39.62851951305702,0.8323109242476789,1892
557,39.65916563860882,0.8016647986958816,1892
558,39.67062014655084,0.790210290753862,1892
559,39.67403718305773,0.7867932542469731,1892
560,39.678763540392794,0.7820668969119069,1892
561,39.679816648210554,0.7810137890941462,1892
562,39.690386223357535,0.7704442139471652,1892
563,39.69207714138829,0.7687532959164116,1892
564,39.700605026948814,0.7602254103558863,1892
565,39.76914125297354,0.6916891843311603,1892
566,39.775488216692196,0.6853422206125046,1892
567,39.77737379264832,0.6834566446563812,1892
568,39.77912179830986,0.6817086389948415,1892
569,39.811559691606796,0.6492707456979048,1892
570,39.84466858971122,0.6161618475934816,1892
571,39.8634576073423,0.5973728299624028,1892
572,39.93381896846482,0.5270114688398806,1892
573,39.99389729845768,0.46693313884701837,1892
574,40.004945443167415,0.45588499413728556,1892
575,40.01810242674317,0.442728010561531,1892
576,40.04282337280034,0.41800706450435854,1892
577,40.06819005674057,0.3926403805641314,1892
578,40.08686870752542,0.3739617297792819,1892
579,40.09059099928196,0.3702394380227432,1892
580,40.09126546463856,0.3695649726661401,1892
581,40.180362752683514,0.2804676846211862,1892
582,40.277048279862456,0.1837821574422449,1892
583,40.43446483235397,0.026365604950733257,1892
584,40.4367308368256,0.024099600479097205,1892
585,40.47950670579515,0.0,1892
586,40.51638043412695,0.0,1892
587,40.58532831688839,0.0,1892
588,40.60329663367488,0.0,1892
589,40.707382383073586,0.0,1892
590,40.75247820785401,0.0,1892
591,40.78061284407465,0.0,1892
592,40.78489656733924,0.0,1892
593,40.786125651968526,0.0,1892
594,40.790363621210346,0.0,1892
595,40.91656663389991,0.0,1892
596,40.939177575813744,0.0,1892
597,40.96345145678961,0.0,1892
598,40.99289419466653,0.0,1892
599,41.08939763221092,0.0,1892
600,41.091951509061566,0.0,1892
601,41.110953814363235,0.0,1892
602,41.11326870433081,0.0,1892
603,41.119235125934026,0.0,1892
604,41.12437108770086,0.0,1892
605,41.12591445315465,0.0,1892
606,41.2365422250008,0.0,1892
607,41.398560444070114,0.0,1892
608,41.42479620961868,0.0,1892
609,43.96188955947961,0.8470153555405773,2078
610,43.97231689451692,0.8365880205032639,2078
611,43.979141195939384,0.8297637190808018,2078
612,43.98359637391967,0.8253085411005188,2078
613,43.996703378241776,0.8122015367784101,2078
614,44.006314020001334,0.8025908950188523,2078
615,44.01903633574433,0.7898685792758542,2078
616,44.04684677912699,0.7620581358931986,2078
617,44.08733106531539,0.7215738497047965,2078
618,44.10144418250903,0.7074607325111586,2078
619,44.15146361417313,0.6574413008470543,2078
620,44.21972549193606,0.5891794230841256,2078
621,44.234472783478466,0.5744321315417196,2078
622,44.24643206696022,0.5624728480599686,2078
623,44.27522429089312,0.5336806241270651,2078
624,44.2808219175442,0.528082997475984,2078
625,44.30183189181735,0.5070730232028353,2078
626,44.34511719160906,0.46378772341112295,2078
627,44.352985611588274,0.4559193034319122,2078
628,44.386707020407485,0.42219789461270096,2078
629,44.388577532065625,0.42032738295456085,2078
630,44.41874135327674,0.39016356174344935,2078
631,44.45211633674965,0.3567885782705389,2078
632,44.50757340988778,0.3013315051324028,2078
633,44.50766774243811,0.30123717258207705,2078
634,44.54329770683659,0.26560720818359584,2078
635,44.55664500318645,0.25225991183373253,2078
636,44.56830008463537,0.24060483038481806,2078
637,44.592749310553295,0.2161556044668913,2078
638,44.65416788013693,0.1547370348832544,2078
639,44.716565877765596,0.09233903725458958,2078
640,44.8674871038419,0.0,2078
641,44.97114261782192,0.0,2078
642,44.97814915971767,0.0,2078
643,45.0008693569256,0.0,2078
644,45.00141798451389,0.0,2078
645,45.04007158542898,0.0,2078
646,45.052177779953404,0.0,2078
647,45.08169586813675,0.0,2078
648,45.08436754401655,0.0,2078
649,45.165254979728715,0.0,2078
650,45.252820065367764,0.0,2078
651,45.259136243529504,0.0,2078
652,45.26894631673836,0.0,2078
653,45.271153239607806,0.0,2078
654,45.33576289279876,0.0,2078
655,45.390727945663244,0.0,2078
656,45.45285439831952,0.0,2078
657,45.45741777507665,0.0,2078
658,45.48370664317326,0.0,2078
659,45.49619786533454,0.0,2078
660,45.50270583782337,0.0,2078
661,45.58428516929366,0.0,2078
662,45.70520809615682,0.0,2078
663,45.77076615332306,0.0,2078
664,48.160372259758645,0.8068284746231242,2256
665,48.175487888055194,0.7917128463265755,2256
666,48.216289419557505,0.7509113148242648,2256
667,48.220234675796206,0.7469660585855635,2256
668,48.227460834050795,0.7397399003309744,2256
669,48.34436302366818,0.6228377107135898,2256
670,48.379012018165334,0.5881887162164361,2256
671,48.51641503901659,0.45078569536517676,2256
672,48.518753509891496,0.4484472244902733,2256
673,48.52202007959785,0.44518065478391833,2256
674,48.54250243607221,0.42469829830955774,2256
675,48.55381011689622,0.41339061748554684,2256
676,48.571304963439275,0.39589577094249506,2256
677,48.57709830783131,0.3901024265504631,2256
678,48.63867698351257,0.32852375086920205,2256
679,48.63918630250163,0.3280144318801419,2256
680,48.64305282232233,0.3241479120594377,2256
681,48.656204461922684,0.3109962724590858,2256
682,48.6663121592982,0.3008885750835688,2256
683,48.69539681869726,0.271803915684508,2256
684,48.71833847561869,0.24886225876308288,2256
685,48.76062627806156,0.20657445632021165,2256
686,48.809455086621725,0.15774564776004496,2256
687,48.825413905753216,0.14178682862855396,2256
688,48.843260767298744,0.12393996708302524,2256
689,48.92727138970858,0.039929344673190315,2256
690,48.941499358152186,0.025701376229584127,2256
691,48.95439679757589,0.012803936805880767,2256
692,48.966982293743584,0.00021844063818576842,2256
693,49.01200115094771,0.0,2256
694,49.0488671362284,0.0,2256
695,49.07002571341358,0.0,2256
696,49.107635056297134,0.0,2256
697,49.13762791581664,0.0,2256
698,49.24562556518637,0.0,2256
699,49.27724236107199,0.0,2256
700,49.30460274866817,0.0,2256
701,49.316262191837914,0.0,2256
702,49.346254567748375,0.0,2256
703,49.46473603932292,0.0,2256
704,49.520750026400506,0.0,2256
705,49.531964111862564,0.0,2256
706,49.54299207683612,0.0,2256
707,49.61732466587581,0.0,2256
708,49.62440121422346,0.0,2256
709,49.63706854871474,0.0,2256
710,49.79881454587708,0.0,2256
711,49.86007815049182,0.0,2256
712,49.90306766189823,0.0,2256
713,52.316773244874696,0.7263389039285144,2434
714,52.357264465331596,0.6858476834716143,2434
715,52.396533883966455,0.6465782648367551,2434
716,52.401563880626036,0.6415482681771749,2434
717,52.49944364835844,0.5436685004447739,2434
718,52.52552138283751,0.5175907659657,2434
719,52.545359754096445,0.49775239470676524,2434
720,52.573543359521885,0.4695687892813254,2434
721,52.650432101445446,0.3926800473577643,2434
722,52.66612042488422,0.37699172391899083,2434
723,52.71268583226452,0.33042631653869137,2434
724,52.71755277321536,0.32555937558785075,2434
725,52.90466138190062,0.1384507669025936,2434
726,52.91887159372717,0.12424055507604237,2434
727,53.000521147390906,0.04259100141230476,2434
728,53.038233767673646,0.004878381129564957,2434
729,53.172898349641486,0.0,2434
730,53.177737168564825,0.0,2434
731,53.21770603296488,0.0,2434
732,53.23230670916224,0.0,2434
733,53.23387368350924,0.0,2434
734,53.253580652953346,0.0,2434
735,53.336525326934584,0.0,2434
736,53.34939510734806,0.0,2434
737,53.35217757547791,0.0,2434
738,53.396869917378865,0.0,2434
