,time,late,release_date
140,16.458595524822428,0.13333949938129663,17.591935024203725
141,16.468953283598303,0.12298174060542166,17.591935024203725
142,16.4947074040301,0.0972276201736264,17.591935024203725
143,16.499882130665192,0.09205289353853274,17.591935024203725
144,16.50275414207413,0.08918088212959319,17.591935024203725
145,16.509401138883508,0.08253388532021688,17.591935024203725
146,16.57912603798507,0.012808986218654894,17.591935024203725
147,16.63294488271049,0.0,17.591935024203725
148,16.646485281461622,0.0,17.591935024203725
149,16.650753851763824,0.0,17.591935024203725
150,16.691316632711597,0.0,17.591935024203725
151,16.743245250095875,0.0,17.591935024203725
152,16.755506946880196,0.0,17.591935024203725
153,16.844785744920912,0.0,17.591935024203725
154,16.849643179510906,0.0,17.591935024203725
155,16.876293066170525,0.0,17.591935024203725
156,16.886427497132296,0.0,17.591935024203725
157,16.895532649811656,0.0,17.591935024203725
158,16.925116078298764,0.0,17.591935024203725
159,16.94552502822436,0.0,17.591935024203725
160,17.038257258525654,0.0,17.591935024203725
161,17.092924959773562,0.0,17.591935024203725
162,17.108960943690345,0.0,17.591935024203725
163,17.109229809757135,0.0,17.591935024203725
164,17.145531964725357,0.0,17.591935024203725
165,17.169904807613197,0.0,17.591935024203725
166,17.183858663466676,0.0,17.591935024203725
167,17.19749392789321,0.0,17.591935024203725
168,17.205198134697312,0.0,17.591935024203725
169,17.22363279213047,0.0,17.591935024203725
170,17.232946907450152,0.0,17.591935024203725
171,17.27511630166596,0.0,17.591935024203725
172,17.27902891294321,0.0,17.591935024203725
173,17.292095305140297,0.0,17.591935024203725
174,17.31519505105347,0.0,17.591935024203725
175,17.328550713433557,0.0,17.591935024203725
176,17.34052629640286,0.0,17.591935024203725
177,17.36993272518763,0.0,17.591935024203725
178,17.381507871054833,0.0,17.591935024203725
179,17.43451870802444,0.0,17.591935024203725
180,17.462736654026017,0.0,17.591935024203725
181,17.480886214509752,0.0,17.591935024203725
182,17.519135994302083,0.0,17.591935024203725
183,17.530587914426462,0.0,17.591935024203725
184,17.53539605637512,0.0,17.591935024203725
185,17.56915957241477,0.0,17.591935024203725
186,17.584163033709483,0.0,17.591935024203725
187,20.3797797000579,0.0,21.170035828834468
188,20.38623573029958,0.0,21.170035828834468
189,20.397736655456356,0.0,21.170035828834468
190,20.414039742229598,0.0,21.170035828834468
191,20.41717143340186,0.0,21.170035828834468
192,20.51444382311494,0.0,21.170035828834468
193,20.559704818221572,0.0,21.170035828834468
194,20.584446738882004,0.0,21.170035828834468
195,20.625751896057,0.0,21.170035828834468
196,20.665668086889703,0.0,21.170035828834468
197,20.674505077442625,0.0,21.170035828834468
198,20.69002813540775,0.0,21.170035828834468
199,20.70059285365075,0.0,21.170035828834468
200,20.731190394650458,0.0,21.170035828834468
201,20.752605439765393,0.0,21.170035828834468
202,20.822908090846532,0.0,21.170035828834468
203,20.846981448850787,0.0,21.170035828834468
204,20.891697418318007,0.0,21.170035828834468
205,20.93419485904467,0.0,21.170035828834468
206,21.010067988472894,0.0,21.170035828834468
207,21.01206504830042,0.0,21.170035828834468
208,24.356794253552067,0.0,25.222434981062552
209,24.375275283639144,0.0,25.222434981062552
210,24.375443307402424,0.0,25.222434981062552
211,24.426695054523904,0.0,25.222434981062552
212,24.43086572494148,0.0,25.222434981062552
213,24.433476230764843,0.0,25.222434981062552
214,24.452293628337777,0.0,25.222434981062552
215,24.45422311562639,0.0,25.222434981062552
216,24.496422222267796,0.0,25.222434981062552
217,24.508263567352294,0.0,25.222434981062552
218,24.553393954473005,0.0,25.222434981062552
219,24.566988474308612,0.0,25.222434981062552
220,24.58530917372024,0.0,25.222434981062552
221,24.64008823691308,0.0,25.222434981062552
222,24.64575872806037,0.0,25.222434981062552
223,24.65380198186812,0.0,25.222434981062552
224,24.660350684170442,0.0,25.222434981062552
225,24.681933971996934,0.0,25.222434981062552
226,24.715457920390538,0.0,25.222434981062552
227,24.738954119801758,0.0,25.222434981062552
228,24.745957429614997,0.0,25.222434981062552
229,24.758837767363246,0.0,25.222434981062552
230,24.76655128399282,0.0,25.222434981062552
231,24.768409928295082,0.0,25.222434981062552
232,24.77824811583773,0.0,25.222434981062552
233,24.78584507724983,0.0,25.222434981062552
234,24.789656040705655,0.0,25.222434981062552
235,24.81687229499937,0.0,25.222434981062552
236,24.88480465265593,0.0,25.222434981062552
237,25.04593674027963,0.0,25.222434981062552
238,25.062135968720984,0.0,25.222434981062552
239,25.142465151527862,0.0,25.222434981062552
240,25.165971394940303,0.0,25.222434981062552
241,29.01808986118472,0.0,29.62188712631445
242,29.021518109323484,0.0,29.62188712631445
243,29.050898588905383,0.0,29.62188712631445
244,29.068891876593938,0.0,29.62188712631445
245,29.091222967180084,0.0,29.62188712631445
246,29.11289115693863,0.0,29.62188712631445
247,29.14637892572266,0.0,29.62188712631445
248,29.176628381092062,0.0,29.62188712631445
249,29.22899004650035,0.0,29.62188712631445
250,29.338354103794348,0.0,29.62188712631445
251,29.375625447662134,0.0,29.62188712631445
252,29.39145769107199,0.0,29.62188712631445
253,29.417501160326538,0.0,29.62188712631445
254,29.46305671880204,0.0,29.62188712631445
255,29.464643645444266,0.0,29.62188712631445
256,29.53011113234192,0.0,29.62188712631445
257,29.54982219229126,0.0,29.62188712631445
258,29.596249403185535,0.0,29.62188712631445
259,29.599737047304284,0.0,29.62188712631445
260,29.61728391386073,0.0,29.62188712631445
261,32.99032583392774,0.0,33.95605094850957
262,33.02498027750588,0.0,33.95605094850957
263,33.038857656398456,0.0,33.95605094850957
264,33.0861379056682,0.0,33.95605094850957
265,33.11246576673131,0.0,33.95605094850957
266,33.11388222058548,0.0,33.95605094850957
267,33.117132177321245,0.0,33.95605094850957
268,33.139028139668326,0.0,33.95605094850957
269,33.22008213837088,0.0,33.95605094850957
270,33.23346098570598,0.0,33.95605094850957
271,33.23704253183372,0.0,33.95605094850957
272,33.266758831640736,0.0,33.95605094850957
273,33.284950857661556,0.0,33.95605094850957
274,33.29887017027714,0.0,33.95605094850957
275,33.327337334846234,0.0,33.95605094850957
276,33.52714956687501,0.0,33.95605094850957
277,33.5450221321353,0.0,33.95605094850957
278,33.55829492040194,0.0,33.95605094850957
279,33.60084853197036,0.0,33.95605094850957
280,33.74790388853296,0.0,33.95605094850957
281,33.755618543322704,0.0,33.95605094850957
282,33.75637226195134,0.0,33.95605094850957
283,33.76804593406042,0.0,33.95605094850957
284,33.77444248800633,0.0,33.95605094850957
285,33.78333795345073,0.0,33.95605094850957
286,33.806494582081065,0.0,33.95605094850957
287,33.81354916638094,0.0,33.95605094850957
288,33.87528903125994,0.0,33.95605094850957
289,33.886214280987836,0.0,33.95605094850957
290,33.91668987094262,0.0,33.95605094850957
291,37.47681259981984,0.0,38.20680549883302
292,37.48691811495637,0.0,38.20680549883302
293,37.51255947532263,0.0,38.20680549883302
294,37.5473107108242,0.0,38.20680549883302
295,37.55054231196923,0.0,38.20680549883302
296,37.56398864692822,0.0,38.20680549883302
297,37.63226940604027,0.0,38.20680549883302
298,37.656866742720844,0.0,38.20680549883302
299,37.660085601827994,0.0,38.20680549883302
300,37.71885753694131,0.0,38.20680549883302
301,37.72583403860938,0.0,38.20680549883302
302,37.835757708473686,0.0,38.20680549883302
303,37.84649797548304,0.0,38.20680549883302
304,37.848911082069165,0.0,38.20680549883302
305,37.97939726225022,0.0,38.20680549883302
306,38.015262131514504,0.0,38.20680549883302
307,38.032343468006275,0.0,38.20680549883302
308,38.05738844946428,0.0,38.20680549883302
309,38.11583228184433,0.0,38.20680549883302
310,38.126425809374986,0.0,38.20680549883302
311,38.20335685019008,0.0,38.20680549883302
312,41.79394928666592,0.0,42.5570933801457
313,41.86431200197972,0.0,42.5570933801457
314,41.89179914527666,0.0,42.5570933801457
315,41.95268852758525,0.0,42.5570933801457
316,42.09154536646131,0.0,42.5570933801457
317,42.09478250632461,0.0,42.5570933801457
318,42.17379126877091,0.0,42.5570933801457
319,42.25317869400539,0.0,42.5570933801457
320,42.259268979208606,0.0,42.5570933801457
321,42.31673027957033,0.0,42.5570933801457
322,42.36130189924879,0.0,42.5570933801457
323,42.426095938705586,0.0,42.5570933801457
324,42.49262893178872,0.0,42.5570933801457
325,42.51057932577447,0.0,42.5570933801457
326,42.527466054354726,0.0,42.5570933801457
327,42.55594310639142,0.0,42.5570933801457
328,46.124739448143075,0.0,47.01270955382611
329,46.17254365753428,0.0,47.01270955382611
330,46.173379777679806,0.0,47.01270955382611
331,46.18047674439288,0.0,47.01270955382611
332,46.21346769903508,0.0,47.01270955382611
333,46.24656251959587,0.0,47.01270955382611
334,46.42016598707961,0.0,47.01270955382611
335,46.537735154148116,0.0,47.01270955382611
336,46.61228301095153,0.0,47.01270955382611
337,46.62171552654212,0.0,47.01270955382611
338,46.642658820402055,0.0,47.01270955382611
339,46.68441463455964,0.0,47.01270955382611
340,46.689711914502624,0.0,47.01270955382611
341,46.71637326432787,0.0,47.01270955382611
342,46.745429361555146,0.0,47.01270955382611
343,46.787061597659914,0.0,47.01270955382611
344,46.79226714501249,0.0,47.01270955382611
345,46.80778820834048,0.0,47.01270955382611
346,46.82182389400641,0.0,47.01270955382611
347,46.826594560698446,0.0,47.01270955382611
348,46.88629492777132,0.0,47.01270955382611
349,46.892792738280654,0.0,47.01270955382611
350,46.893049814984145,0.0,47.01270955382611
351,46.8996475554225,0.0,47.01270955382611
352,46.962999708296934,0.0,47.01270955382611
353,47.0075710806927,0.0,47.01270955382611
354,50.45285798696035,0.0,51.30031134912317
355,50.4577047392808,0.0,51.30031134912317
356,50.541343993391244,0.0,51.30031134912317
357,50.57235207364957,0.0,51.30031134912317
358,50.60279999261737,0.0,51.30031134912317
359,50.605898324325956,0.0,51.30031134912317
360,50.71644294434219,0.0,51.30031134912317
361,50.77705327454476,0.0,51.30031134912317
362,50.85171203181222,0.0,51.30031134912317
363,50.86178237647059,0.0,51.30031134912317
364,50.87366346321401,0.0,51.30031134912317
365,50.93209169664599,0.0,51.30031134912317
366,50.95831509339295,0.0,51.30031134912317
367,50.96906035725974,0.0,51.30031134912317
368,50.96933916278062,0.0,51.30031134912317
369,50.98367052687335,0.0,51.30031134912317
370,51.093670846900956,0.0,51.30031134912317
371,51.14560440853681,0.0,51.30031134912317
372,51.16754831029504,0.0,51.30031134912317
373,51.16815315764559,0.0,51.30031134912317
374,51.190868208228025,0.0,51.30031134912317
375,51.232324928002036,0.0,51.30031134912317
376,51.26893315964211,0.0,51.30031134912317
377,51.2935820536249,0.0,51.30031134912317
378,54.57009192277918,0.0,55.49398407710227
379,54.573960631516,0.0,55.49398407710227
380,54.5775244684902,0.0,55.49398407710227
381,54.580027910007765,0.0,55.49398407710227
382,54.611558180815166,0.0,55.49398407710227
383,54.628941189818384,0.0,55.49398407710227
384,54.64233249388115,0.0,55.49398407710227
385,54.67838104723738,0.0,55.49398407710227
386,54.68304643309339,0.0,55.49398407710227
387,54.70424673388114,0.0,55.49398407710227
388,54.81891847468908,0.0,55.49398407710227
389,54.86049023205075,0.0,55.49398407710227
390,54.86196881747566,0.0,55.49398407710227
391,54.88722621962082,0.0,55.49398407710227
392,54.911362321615115,0.0,55.49398407710227
393,54.91818327203764,0.0,55.49398407710227
394,54.94945172711876,0.0,55.49398407710227
395,54.95233876418795,0.0,55.49398407710227
396,54.980587750258636,0.0,55.49398407710227
397,55.04339641258456,0.0,55.49398407710227
398,55.04880057369985,0.0,55.49398407710227
399,55.14362554437029,0.0,55.49398407710227
400,55.20105782184355,0.0,55.49398407710227
401,55.20961863182582,0.0,55.49398407710227
402,55.23024628695724,0.0,55.49398407710227
403,55.303077497204164,0.0,55.49398407710227
404,55.314619552681286,0.0,55.49398407710227
405,55.32120238065968,0.0,55.49398407710227
406,55.33173312016338,0.0,55.49398407710227
407,55.412558483615086,0.0,55.49398407710227
408,55.43149629899565,0.0,55.49398407710227
409,58.5469715216829,0.0,59.39499850064043
410,58.54734404454757,0.0,59.39499850064043
411,58.57834261776402,0.0,59.39499850064043
412,58.60767910702283,0.0,59.39499850064043
413,58.61938117750996,0.0,59.39499850064043
414,58.62650398944021,0.0,59.39499850064043
415,58.768208259449345,0.0,59.39499850064043
416,58.771936342303235,0.0,59.39499850064043
417,58.79285003479543,0.0,59.39499850064043
418,58.84340165373024,0.0,59.39499850064043
419,58.86600834268768,0.0,59.39499850064043
420,58.86953500896139,0.0,59.39499850064043
421,58.86981050501615,0.0,59.39499850064043
422,58.877888651860964,0.0,59.39499850064043
423,58.88988905936858,0.0,59.39499850064043
424,58.91070429613558,0.0,59.39499850064043
425,58.97143773170791,0.0,59.39499850064043
426,58.990488889698845,0.0,59.39499850064043
427,59.01786135316703,0.0,59.39499850064043
428,59.0237987182297,0.0,59.39499850064043
429,59.04042100566339,0.0,59.39499850064043
430,59.08406180042344,0.0,59.39499850064043
431,59.08965810795983,0.0,59.39499850064043
432,59.15383220208038,0.0,59.39499850064043
433,59.172223506875795,0.0,59.39499850064043
434,59.212936354907484,0.0,59.39499850064043
435,59.29289944466626,0.0,59.39499850064043
436,59.328210695598365,0.0,59.39499850064043
437,59.34191118255624,0.0,59.39499850064043
438,59.38078375520774,0.0,59.39499850064043
439,59.38545193780652,0.0,59.39499850064043
440,63.01325348131106,0.0,63.543096986136234
441,63.04255086791309,0.0,63.543096986136234
442,63.063605529553925,0.0,63.543096986136234
443,63.066087687895624,0.0,63.543096986136234
444,63.08710162661287,0.0,63.543096986136234
445,63.09703436504293,0.0,63.543096986136234
446,63.11648901004179,0.0,63.543096986136234
447,63.161291311256726,0.0,63.543096986136234
448,63.17367097839043,0.0,63.543096986136234
449,63.21958335652979,0.0,63.543096986136234
450,63.222889689773346,0.0,63.543096986136234
451,63.29888746355805,0.0,63.543096986136234
452,63.29996815151549,0.0,63.543096986136234
453,63.339448263892095,0.0,63.543096986136234
454,63.35988088991789,0.0,63.543096986136234
455,63.383495284153355,0.0,63.543096986136234
456,63.443615023560454,0.0,63.543096986136234
457,63.44534575907816,0.0,63.543096986136234
458,63.52282534302471,0.0,63.543096986136234
459,66.89257404874978,0.004865396092398555,67.89743944484218
460,66.90924309683982,0.0,67.89743944484218
461,66.98575809047023,0.0,67.89743944484218
462,66.99147134606831,0.0,67.89743944484218
463,67.00878694659559,0.0,67.89743944484218
464,67.02092747522043,0.0,67.89743944484218
465,67.0438043304803,0.0,67.89743944484218
466,67.06291274146028,0.0,67.89743944484218
467,67.13219909756565,0.0,67.89743944484218
468,67.16198449105335,0.0,67.89743944484218
469,67.17175785585857,0.0,67.89743944484218
470,67.18834384131608,0.0,67.89743944484218
471,67.19902832775054,0.0,67.89743944484218
472,67.24544679536879,0.0,67.89743944484218
473,67.26717126492177,0.0,67.89743944484218
474,67.3544619752647,0.0,67.89743944484218
475,67.39485785695857,0.0,67.89743944484218
476,67.42240925434874,0.0,67.89743944484218
477,67.43539405781702,0.0,67.89743944484218
478,67.45641630966306,0.0,67.89743944484218
479,67.45976537713666,0.0,67.89743944484218
480,67.5108375978214,0.0,67.89743944484218
481,67.52105682705255,0.0,67.89743944484218
482,67.52155920561329,0.0,67.89743944484218
483,67.52618114990825,0.0,67.89743944484218
484,67.65691731387096,0.0,67.89743944484218
485,67.6720174057244,0.0,67.89743944484218
486,67.71539249595105,0.0,67.89743944484218
487,67.76395821658832,0.0,67.89743944484218
488,67.77903736359121,0.0,67.89743944484218
489,67.77916932859779,0.0,67.89743944484218
490,67.79526744708906,0.0,67.89743944484218
491,67.80421772793984,0.0,67.89743944484218
492,67.82089253048319,0.0,67.89743944484218
493,67.83723055006712,0.0,67.89743944484218
494,71.11162108084524,0.0,72.05582861960373
495,71.19888491897252,0.0,72.05582861960373
496,71.20111613160756,0.0,72.05582861960373
497,71.27005357898844,0.0,72.05582861960373
498,71.29987636186658,0.0,72.05582861960373
499,71.3760528666943,0.0,72.05582861960373
500,71.42028950185619,0.0,72.05582861960373
501,71.44563127003305,0.0,72.05582861960373
502,71.46564174075912,0.0,72.05582861960373
503,71.48932998309817,0.0,72.05582861960373
504,71.51559715099481,0.0,72.05582861960373
505,71.54508207911336,0.0,72.05582861960373
506,71.62657360323755,0.0,72.05582861960373
507,71.62702979485124,0.0,72.05582861960373
508,71.62899494995914,0.0,72.05582861960373
509,71.6406210518305,0.0,72.05582861960373
510,71.66267517918895,0.0,72.05582861960373
511,71.6815682290533,0.0,72.05582861960373
512,71.71116633683633,0.0,72.05582861960373
513,71.76383600411638,0.0,72.05582861960373
514,71.80704428266043,0.0,72.05582861960373
515,71.80790103148497,0.0,72.05582861960373
516,71.81774422573434,0.0,72.05582861960373
517,71.82148067466996,0.0,72.05582861960373
518,71.8258910676411,0.0,72.05582861960373
519,71.8428880656222,0.0,72.05582861960373
520,71.86798525569625,0.0,72.05582861960373
521,71.89679325698788,0.0,72.05582861960373
522,71.9156310090309,0.0,72.05582861960373
523,72.04778186336982,0.0,72.05582861960373
524,72.05367978215777,0.0,72.05582861960373
525,75.14775301510444,0.0710908503618981,76.21884386546634
526,75.17655825875246,0.04228560671387527,76.21884386546634
527,75.21419547264446,0.004648392821877678,76.21884386546634
528,75.28416034623484,0.0,76.21884386546634
529,75.35994099429107,0.0,76.21884386546634
530,75.3717009000162,0.0,76.21884386546634
531,75.4536839772165,0.0,76.21884386546634
532,75.46267927848399,0.0,76.21884386546634
533,75.57012204832634,0.0,76.21884386546634
534,75.5751882465858,0.0,76.21884386546634
535,75.5856538861401,0.0,76.21884386546634
536,75.709655770868,0.0,76.21884386546634
537,75.78101766745058,0.0,76.21884386546634
538,75.7933208250428,0.0,76.21884386546634
539,75.81535769647408,0.0,76.21884386546634
540,75.82931808891463,0.0,76.21884386546634
541,75.84640236165913,0.0,76.21884386546634
542,75.88684859162316,0.0,76.21884386546634
543,75.91330673934206,0.0,76.21884386546634
544,75.9899149108104,0.0,76.21884386546634
545,76.01388530638003,0.0,76.21884386546634
546,76.02144768146348,0.0,76.21884386546634
547,76.03746745584722,0.0,76.21884386546634
548,76.06934392456148,0.0,76.21884386546634
549,76.17644063537335,0.0,76.21884386546634
550,76.19318569826069,0.0,76.21884386546634
551,76.20706719950545,0.0,76.21884386546634
552,76.20903868495948,0.0,76.21884386546634
553,78.69960775664882,0.20516173058102538,79.90476948722984
554,78.70749674558256,0.19727274164728215,79.90476948722984
555,78.73643686296263,0.16833262426720808,79.90476948722984
556,78.78930303348528,0.11546645374455977,79.90476948722984
557,78.80034260973007,0.10442687749977608,79.90476948722984
558,78.81649668234344,0.08827280488640099,79.90476948722984
559,78.8541448971809,0.05062459004894038,79.90476948722984
560,78.85616662702576,0.048602860204084664,79.90476948722984
561,78.89636157051,0.008407916719846753,79.90476948722984
562,78.89695662699462,0.007812860235219432,79.90476948722984
563,78.94797874854767,0.0,79.90476948722984
564,79.0267393504938,0.0,79.90476948722984
565,79.03152930026081,0.0,79.90476948722984
566,79.03591877208932,0.0,79.90476948722984
567,79.04545847273992,0.0,79.90476948722984
568,79.06339834828344,0.0,79.90476948722984
569,79.17288873784914,0.0,79.90476948722984
570,79.18621562385243,0.0,79.90476948722984
571,79.23085056069661,0.0,79.90476948722984
572,79.2333516125173,0.0,79.90476948722984
573,79.23443553221895,0.0,79.90476948722984
574,79.32707998275404,0.0,79.90476948722984
575,79.38066922562346,0.0,79.90476948722984
576,79.43284653650518,0.0,79.90476948722984
577,79.44669451931289,0.0,79.90476948722984
578,79.46705109862832,0.0,79.90476948722984
579,79.53434076288937,0.0,79.90476948722984
580,79.54557171527718,0.0,79.90476948722984
581,79.55230037849859,0.0,79.90476948722984
582,79.65389547046948,0.0,79.90476948722984
583,79.70059931648734,0.0,79.90476948722984
584,79.71587704622421,0.0,79.90476948722984
585,79.72687632178722,0.0,79.90476948722984
586,79.743854960258,0.0,79.90476948722984
587,79.79309931105938,0.0,79.90476948722984
588,79.80907270070843,0.0,79.90476948722984
589,79.81355946312496,0.0,79.90476948722984
590,79.8140962941853,0.0,79.90476948722984
591,79.84387453911266,0.0,79.90476948722984
592,79.84547212956298,0.0,79.90476948722984
593,79.8478503834237,0.0,79.90476948722984
594,82.68381176720578,0.0,83.54444355304517
595,82.70692025222387,0.0,83.54444355304517
596,82.7399009712004,0.0,83.54444355304517
597,82.74303463421444,0.0,83.54444355304517
598,82.7669616989609,0.0,83.54444355304517
599,82.77843122038884,0.0,83.54444355304517
600,82.83620054789958,0.0,83.54444355304517
601,82.84252160120265,0.0,83.54444355304517
602,82.92209305072548,0.0,83.54444355304517
603,82.93069830014089,0.0,83.54444355304517
604,83.03894212209973,0.0,83.54444355304517
605,83.09796715681658,0.0,83.54444355304517
606,83.12718749243021,0.0,83.54444355304517
607,83.20486751310261,0.0,83.54444355304517
608,83.25564343954143,0.0,83.54444355304517
609,83.26039692323154,0.0,83.54444355304517
610,83.27594669359532,0.0,83.54444355304517
611,83.28331646249391,0.0,83.54444355304517
612,83.29786489788889,0.0,83.54444355304517
613,83.32262508589125,0.0,83.54444355304517
614,83.34763925626271,0.0,83.54444355304517
615,83.35930071141047,0.0,83.54444355304517
616,83.35959642136118,0.0,83.54444355304517
617,83.37814550106697,0.0,83.54444355304517
618,83.38033262596048,0.0,83.54444355304517
619,83.39349628091409,0.0,83.54444355304517
620,83.44593341129166,0.0,83.54444355304517
621,83.48055752651528,0.0,83.54444355304517
622,83.52306456846767,0.0,83.54444355304517
623,83.54339643815611,0.0,83.54444355304517
624,83.54341388366524,0.0,83.54444355304517
625,87.01707010858709,0.0,87.50384539004864
