,time,late,release_id
109,14.326949504695916,0.0,654
110,14.332508487698389,0.0,654
111,14.380448279750935,0.0,654
112,14.450309754494203,0.0,654
113,14.513619514261967,0.0,654
114,14.522362451314535,0.0,654
115,17.91791405646076,0.0,827
116,17.98730538953995,0.0,827
117,18.013791007170948,0.0,827
118,18.12579861785776,0.0,827
119,18.192480838712747,0.0,827
120,18.205844346611475,0.0,827
121,18.21921094956526,0.0,827
122,18.257441163630347,0.0,827
123,18.29639520898389,0.0,827
124,18.32256329338195,0.0,827
125,18.346038824210762,0.0,827
126,18.361358271577085,0.0,827
127,18.376881511267385,0.0,827
128,18.381582496374893,0.0,827
129,18.39665531080383,0.0,827
130,18.453956896384515,0.0,827
131,18.45603454786987,0.0,827
132,18.56248642796094,0.0,827
133,18.57246809750328,0.0,827
134,21.96704784698191,0.0,1022
135,21.995661374922957,0.0,1022
136,22.01583256587223,0.0,1022
137,22.029206194978745,0.0,1022
138,22.069004987963762,0.0,1022
139,22.103348486476182,0.0,1022
140,22.192007712407282,0.0,1022
141,22.350146661336574,0.0,1022
142,22.356362817982543,0.0,1022
143,22.418154061270105,0.0,1022
144,22.446947961152585,0.0,1022
145,22.447257090987836,0.0,1022
146,22.4597904886008,0.0,1022
147,22.463255369602944,0.0,1022
148,22.50348920791153,0.0,1022
149,22.527139552742742,0.0,1022
150,22.643377071880813,0.0,1022
151,22.643443738796453,0.0,1022
152,22.683180560084377,0.0,1022
153,22.74397462985537,0.0,1022
154,22.769643959453727,0.0,1022
155,22.80349302151579,0.0,1022
156,22.80496902389551,0.0,1022
157,22.831794369281358,0.0,1022
158,22.835251539044414,0.0,1022
159,26.018559702593457,0.0,1205
160,26.064455526119144,0.0,1205
161,26.146397885342406,0.0,1205
162,26.16731863138658,0.0,1205
163,26.178953791690024,0.0,1205
164,26.212878963113823,0.0,1205
165,26.260388504418092,0.0,1205
166,26.34653244076909,0.0,1205
167,26.37805595946112,0.0,1205
168,26.378841874318184,0.0,1205
169,26.437078631225702,0.0,1205
170,26.443223061000662,0.0,1205
171,26.458093658209588,0.0,1205
172,26.46378823781051,0.0,1205
173,26.479088201332345,0.0,1205
174,26.5191788923867,0.0,1205
175,26.523493335131665,0.0,1205
176,26.535955894386987,0.0,1205
177,26.536680950975153,0.0,1205
178,26.557348078382198,0.0,1205
179,26.567158568833786,0.0,1205
180,26.580883408172348,0.0,1205
181,26.614925318778614,0.0,1205
182,26.648894287151574,0.0,1205
183,26.648996104792822,0.0,1205
184,29.759155545624967,0.14652523432735975,1413
185,29.78876099914531,0.1169197808070166,1413
186,29.793804907390804,0.11187587256152298,1413
187,29.841301209151137,0.06437957080119006,1413
188,29.87321578454215,0.032464995410176556,1413
189,29.963895407696022,0.0,1413
190,29.991724393155526,0.0,1413
191,30.003756579613054,0.0,1413
192,30.007396394384227,0.0,1413
193,30.009086617514185,0.0,1413
194,30.018783563880046,0.0,1413
195,30.04924297150888,0.0,1413
196,30.095304865981273,0.0,1413
197,30.178041444463208,0.0,1413
198,30.179653509470544,0.0,1413
199,30.24298797458111,0.0,1413
200,30.271867899831125,0.0,1413
201,30.301085068427682,0.0,1413
202,30.30518981002478,0.0,1413
203,30.319574532596928,0.0,1413
204,30.39847087990637,0.0,1413
205,30.441459215965747,0.0,1413
206,30.451812734432043,0.0,1413
207,30.51437610478558,0.0,1413
208,30.52165978992684,0.0,1413
209,30.542357695862684,0.0,1413
210,30.5637150537707,0.0,1413
211,30.583755746400048,0.0,1413
212,30.587967857661663,0.0,1413
213,30.618652250489937,0.0,1413
214,30.707249220620074,0.0,1413
215,30.740918697760808,0.0,1413
216,30.744401330531858,0.0,1413
217,30.78325714116985,0.0,1413
218,30.802168092094057,0.0,1413
219,30.822976723867406,0.0,1413
220,30.84578150965037,0.0,1413
221,30.846412112114763,0.0,1413
222,30.87272220086299,0.0,1413
223,33.711773135897985,0.19782130420032473,1595
224,33.72453925314002,0.18505518695828727,1595
225,33.73267101983116,0.17692342026715124,1595
226,33.77731982552329,0.13227461457501732,1595
227,33.79300535583201,0.11658908426630177,1595
228,33.84320935881415,0.06638508128416021,1595
229,33.85703216178801,0.05256227831029747,1595
230,33.86650452734912,0.043089912749188386,1595
231,33.87649405316043,0.033100386937881865,1595
232,34.01090564537058,0.0,1595
233,34.08103717873274,0.0,1595
234,34.13614372575207,0.0,1595
235,34.16251264006326,0.0,1595
236,34.33248421865518,0.0,1595
237,34.34079082064066,0.0,1595
238,34.36588031469206,0.0,1595
239,34.542339207834246,0.0,1595
240,34.55762590824626,0.0,1595
241,34.59292391874426,0.0,1595
242,34.69524723841994,0.0,1595
243,34.78429485624001,0.0,1595
244,34.81530125186055,0.0,1595
245,34.84321498786424,0.0,1595
246,34.87432228072329,0.0,1595
247,34.88196072294181,0.0,1595
248,38.3976779727326,0.0,1769
249,38.441629459118985,0.0,1769
250,38.498510602425426,0.0,1769
251,38.63185976276012,0.0,1769
252,38.647312603211894,0.0,1769
253,38.655072188843874,0.0,1769
254,38.67164029440542,0.0,1769
255,38.722243494912725,0.0,1769
256,38.724726020800965,0.0,1769
257,38.74865103456792,0.0,1769
258,38.77737649308668,0.0,1769
259,38.85461995896281,0.0,1769
260,38.892335807708875,0.0,1769
261,39.005200941553554,0.0,1769
262,39.02164456475178,0.0,1769
263,39.037142400340926,0.0,1769
