,time,late,release_date
56,5.054004124773191,0.1878760733735687,6.2418801981467595
57,5.069016099723321,0.17286409842343886,6.2418801981467595
58,5.07064218784906,0.17123801029769936,6.2418801981467595
59,5.090502659107298,0.15137753903946116,6.2418801981467595
60,5.096517949422718,0.1453622487240418,6.2418801981467595
61,5.110885119951704,0.1309950781950553,6.2418801981467595
62,5.128543675255902,0.11333652289085716,6.2418801981467595
63,5.150284400043703,0.0915957981030564,6.2418801981467595
64,5.156800815609919,0.08507938253684078,6.2418801981467595
65,5.222279421664136,0.019600776482623594,6.2418801981467595
66,5.307101462716635,0.0,6.2418801981467595
67,5.339756017977835,0.0,6.2418801981467595
68,5.384281690235008,0.0,6.2418801981467595
69,5.392864241341057,0.0,6.2418801981467595
70,5.3987868505178565,0.0,6.2418801981467595
71,5.5169542917956855,0.0,6.2418801981467595
72,5.573007146402798,0.0,6.2418801981467595
73,5.593872857660087,0.0,6.2418801981467595
74,5.608944817722174,0.0,6.2418801981467595
75,5.649225756160768,0.0,6.2418801981467595
76,5.667276755581935,0.0,6.2418801981467595
77,5.670014610637926,0.0,6.2418801981467595
78,5.678359408694572,0.0,6.2418801981467595
79,5.682627623116341,0.0,6.2418801981467595
80,5.722782429560815,0.0,6.2418801981467595
81,5.738013452278955,0.0,6.2418801981467595
82,5.783074575691459,0.0,6.2418801981467595
83,5.807619195356572,0.0,6.2418801981467595
84,5.830181439581773,0.0,6.2418801981467595
85,5.8327194596592165,0.0,6.2418801981467595
86,5.862285194365673,0.0,6.2418801981467595
87,5.888570596855126,0.0,6.2418801981467595
88,5.94317487057716,0.0,6.2418801981467595
89,5.951120041875519,0.0,6.2418801981467595
90,5.988627504537778,0.0,6.2418801981467595
91,5.991343991701313,0.0,6.2418801981467595
92,6.02286004344294,0.0,6.2418801981467595
93,6.051155878877208,0.0,6.2418801981467595
94,6.094229926981545,0.0,6.2418801981467595
95,6.099702263037773,0.0,6.2418801981467595
96,6.117415845502612,0.0,6.2418801981467595
97,6.124497879679182,0.0,6.2418801981467595
98,6.150740064063576,0.0,6.2418801981467595
99,6.165607101306214,0.0,6.2418801981467595
100,6.187283029725354,0.0,6.2418801981467595
101,6.202519082859705,0.0,6.2418801981467595
102,6.2206107793870835,0.0,6.2418801981467595
103,6.232416793266391,0.0,6.2418801981467595
104,8.786495284004056,0.3629392502122766,10.149434534216333
105,8.819692877807444,0.3297416564088884,10.149434534216333
106,8.854167994322674,0.2952665398936585,10.149434534216333
107,8.854371292867603,0.2950632413487302,10.149434534216333
108,8.866162070054182,0.2832724641621507,10.149434534216333
109,8.879656548834673,0.2697779853816602,10.149434534216333
110,8.898244177578217,0.25119035663811573,10.149434534216333
111,8.901139493290406,0.24829504092592636,10.149434534216333
112,8.97964300810159,0.1697915261147429,10.149434534216333
113,8.999094940365827,0.15033959385050544,10.149434534216333
114,9.014256769444216,0.1351777647721164,10.149434534216333
115,9.024310978199619,0.12512355601671388,10.149434534216333
116,9.028036376530563,0.12139815768576945,10.149434534216333
117,9.029516437178644,0.1199180970376883,10.149434534216333
118,9.077672598223177,0.07176193599315539,10.149434534216333
119,9.09135543763326,0.05807909658307331,10.149434534216333
120,9.094261480154122,0.055173054062210625,10.149434534216333
121,9.099496187100657,0.049938347115675796,10.149434534216333
122,9.154522624554755,0.0,10.149434534216333
123,9.188007655298216,0.0,10.149434534216333
124,9.192936557873084,0.0,10.149434534216333
125,9.203901371495448,0.0,10.149434534216333
126,9.260792205307315,0.0,10.149434534216333
127,9.288161361449891,0.0,10.149434534216333
128,9.346577968126214,0.0,10.149434534216333
129,9.416523016939202,0.0,10.149434534216333
130,9.421507260523372,0.0,10.149434534216333
131,9.438067990750639,0.0,10.149434534216333
132,9.468246970641932,0.0,10.149434534216333
133,9.505684929060303,0.0,10.149434534216333
134,9.520771273234176,0.0,10.149434534216333
135,9.535868854275124,0.0,10.149434534216333
136,9.539674791994623,0.0,10.149434534216333
137,9.565807311602939,0.0,10.149434534216333
138,9.574698857175349,0.0,10.149434534216333
139,9.577672254756392,0.0,10.149434534216333
140,9.607434320330876,0.0,10.149434534216333
141,9.663204252079932,0.0,10.149434534216333
142,9.743635579184877,0.0,10.149434534216333
143,9.770601045525915,0.0,10.149434534216333
144,9.790539453793622,0.0,10.149434534216333
145,9.84067072367539,0.0,10.149434534216333
146,9.896696253560906,0.0,10.149434534216333
147,9.915649949419263,0.0,10.149434534216333
148,9.919783723636286,0.0,10.149434534216333
149,9.926855677101754,0.0,10.149434534216333
150,9.938566434636716,0.0,10.149434534216333
151,10.024683305555804,0.0,10.149434534216333
152,10.138597250633353,0.0,10.149434534216333
153,13.01819428937267,0.42474262244233607,14.442936911815005
154,13.056896944194056,0.38603996762094894,14.442936911815005
155,13.072621669766793,0.3703152420482123,14.442936911815005
156,13.093189762441853,0.34974714937315277,14.442936911815005
157,13.101654368408626,0.3412825434063791,14.442936911815005
158,13.169281352751286,0.2736555590637195,14.442936911815005
159,13.2205486547723,0.22238825704270582,14.442936911815005
160,13.325040463199977,0.1178964486150278,14.442936911815005
161,13.382986155807734,0.05995075600727162,14.442936911815005
162,13.41612991471041,0.026806997104595,14.442936911815005
163,13.433750061857928,0.00918684995707686,14.442936911815005
164,13.434407806486373,0.00852910532863227,14.442936911815005
165,13.44244533273082,0.0004915790841852896,14.442936911815005
166,13.460377405316587,0.0,14.442936911815005
167,13.49111074721849,0.0,14.442936911815005
168,13.56416930986325,0.0,14.442936911815005
169,13.58629509075935,0.0,14.442936911815005
170,13.589664352886992,0.0,14.442936911815005
171,13.744806249400277,0.0,14.442936911815005
172,13.759736287808904,0.0,14.442936911815005
173,13.766024350457743,0.0,14.442936911815005
174,13.769202209149327,0.0,14.442936911815005
175,13.858865277554926,0.0,14.442936911815005
176,13.876002487654732,0.0,14.442936911815005
177,13.892823960617696,0.0,14.442936911815005
178,13.905345873257327,0.0,14.442936911815005
179,13.915326525793217,0.0,14.442936911815005
180,13.938017538569136,0.0,14.442936911815005
181,13.950386210333843,0.0,14.442936911815005
182,13.959080209963298,0.0,14.442936911815005
183,13.991179127252753,0.0,14.442936911815005
184,13.992502930164441,0.0,14.442936911815005
185,14.009619315526516,0.0,14.442936911815005
186,14.121623261837124,0.0,14.442936911815005
187,14.1695817639453,0.0,14.442936911815005
188,14.21179104452618,0.0,14.442936911815005
189,14.254487179192834,0.0,14.442936911815005
190,17.16452546210018,0.44266066411839233,18.607186126218572
191,17.177084341411494,0.4301017848070785,18.607186126218572
192,17.217099099293893,0.3900870269246788,18.607186126218572
193,17.232701427575,0.37448469864357037,18.607186126218572
194,17.244280956441234,0.36290516977733844,18.607186126218572
195,17.313400735600013,0.29378539061855946,18.607186126218572
196,17.32812206611705,0.27906406010152196,18.607186126218572
197,17.331358459420724,0.27582766679784854,18.607186126218572
198,17.36722225240531,0.239963873813263,18.607186126218572
199,17.381508346473463,0.2256777797451086,18.607186126218572
200,17.389138054482473,0.2180480717360993,18.607186126218572
201,17.434392750823356,0.17279337539521578,18.607186126218572
202,17.47414592228623,0.1330402039323424,18.607186126218572
203,17.477631922819533,0.12955420339903867,18.607186126218572
204,17.529260020944463,0.07792610527410915,18.607186126218572
205,17.563640396640114,0.04354572957845804,18.607186126218572
206,17.6196452924449,0.0,18.607186126218572
207,17.634218638241116,0.0,18.607186126218572
208,17.649005746529383,0.0,18.607186126218572
209,17.703248399350695,0.0,18.607186126218572
210,17.736539436726922,0.0,18.607186126218572
211,17.822593475819946,0.0,18.607186126218572
212,17.850653202660826,0.0,18.607186126218572
213,17.88216425140305,0.0,18.607186126218572
214,17.882490225328606,0.0,18.607186126218572
215,17.908243397940698,0.0,18.607186126218572
216,17.94832571638583,0.0,18.607186126218572
217,17.95526371889048,0.0,18.607186126218572
218,18.058484092791836,0.0,18.607186126218572
219,18.105887740588024,0.0,18.607186126218572
220,18.224248046180342,0.0,18.607186126218572
221,18.25166246614714,0.0,18.607186126218572
222,18.261758990891614,0.0,18.607186126218572
223,18.272502573588923,0.0,18.607186126218572
224,18.27260705363378,0.0,18.607186126218572
225,18.31456205508238,0.0,18.607186126218572
226,18.32557844028888,0.0,18.607186126218572
227,18.329533780911007,0.0,18.607186126218572
228,18.364349007356207,0.0,18.607186126218572
229,18.385009344621988,0.0,18.607186126218572
230,18.414635766381927,0.0,18.607186126218572
231,18.43293292452755,0.0,18.607186126218572
232,18.479441597399497,0.0,18.607186126218572
233,18.48215670260664,0.0,18.607186126218572
234,18.52502440042977,0.0,18.607186126218572
235,18.579676996804498,0.0,18.607186126218572
236,18.58710655466814,0.0,18.607186126218572
237,18.590821536514323,0.0,18.607186126218572
238,18.60212340731681,0.0,18.607186126218572
239,20.95913457128638,0.23547967063447217,22.194614241920853
240,20.975815402280535,0.21879883964031777,22.194614241920853
241,21.016020220455676,0.17859402146517667,22.194614241920853
242,21.049908996363655,0.14470524555719777,22.194614241920853
243,21.074570485509046,0.12004375641180687,22.194614241920853
244,21.103192459238706,0.09142178268214707,22.194614241920853
245,21.17202476502239,0.0225894768984638,22.194614241920853
246,21.210644053882017,0.0,22.194614241920853
247,21.214862108388953,0.0,22.194614241920853
248,21.2183070169096,0.0,22.194614241920853
249,21.230298786259517,0.0,22.194614241920853
250,21.288826501563317,0.0,22.194614241920853
251,21.29231600374229,0.0,22.194614241920853
252,21.328895328094934,0.0,22.194614241920853
253,21.37691321890519,0.0,22.194614241920853
254,21.38073858779623,0.0,22.194614241920853
255,21.407378818264572,0.0,22.194614241920853
256,21.493548829255424,0.0,22.194614241920853
257,21.510726616199864,0.0,22.194614241920853
258,21.511521356796784,0.0,22.194614241920853
259,21.550078683408596,0.0,22.194614241920853
260,21.555369929828768,0.0,22.194614241920853
261,21.56014183643125,0.0,22.194614241920853
262,21.569237933326,0.0,22.194614241920853
263,21.698714075148413,0.0,22.194614241920853
264,21.70801664618389,0.0,22.194614241920853
265,21.761515308629154,0.0,22.194614241920853
266,21.787344309036367,0.0,22.194614241920853
267,21.802885132852474,0.0,22.194614241920853
268,21.89398559896594,0.0,22.194614241920853
269,21.922122386193323,0.0,22.194614241920853
270,21.946816698910965,0.0,22.194614241920853
271,21.973715856309354,0.0,22.194614241920853
272,21.985108000180283,0.0,22.194614241920853
273,22.03901732304491,0.0,22.194614241920853
274,22.05346915030483,0.0,22.194614241920853
275,22.067346996225,0.0,22.194614241920853
276,22.076007184297517,0.0,22.194614241920853
277,22.112206396488883,0.0,22.194614241920853
278,22.17301834912625,0.0,22.194614241920853
279,24.607748926682838,0.4054645794049634,26.0132135060878
280,24.659929578352873,0.3532839277349282,26.0132135060878
281,24.701812212554874,0.3114012935329278,26.0132135060878
282,24.71517923931099,0.2980342667768099,26.0132135060878
283,24.74834633757196,0.2648671685158419,26.0132135060878
284,24.75722497737552,0.2559885287122796,26.0132135060878
285,24.8004311162109,0.212782389876903,26.0132135060878
286,24.815103616508665,0.19810988957913622,26.0132135060878
287,24.824900158601906,0.18831334748589512,26.0132135060878
288,24.854442673277486,0.15877083281031545,26.0132135060878
289,24.85516126925309,0.1580522368347097,26.0132135060878
290,24.864184127458557,0.14902937862924404,26.0132135060878
291,24.907494437311527,0.10571906877627413,26.0132135060878
292,24.963294759622453,0.04991874646534811,26.0132135060878
293,24.988727257548746,0.024486248539055566,26.0132135060878
294,25.055577175168047,0.0,26.0132135060878
295,25.086093697010064,0.0,26.0132135060878
296,25.119755949247185,0.0,26.0132135060878
297,25.196900768199963,0.0,26.0132135060878
298,25.22910174964718,0.0,26.0132135060878
299,25.289214032323247,0.0,26.0132135060878
300,25.336078097102877,0.0,26.0132135060878
301,25.370753993818212,0.0,26.0132135060878
302,25.389240728843,0.0,26.0132135060878
303,25.400302950959965,0.0,26.0132135060878
304,25.412853088444415,0.0,26.0132135060878
305,25.440260657179167,0.0,26.0132135060878
306,25.470738000241994,0.0,26.0132135060878
307,25.474367920833824,0.0,26.0132135060878
308,25.487335102134228,0.0,26.0132135060878
309,25.508015303065456,0.0,26.0132135060878
310,25.540066802165192,0.0,26.0132135060878
311,25.582802066980157,0.0,26.0132135060878
312,25.63371923142011,0.0,26.0132135060878
313,25.676442312025546,0.0,26.0132135060878
314,25.703168808518942,0.0,26.0132135060878
315,25.728709967886953,0.0,26.0132135060878
316,25.79583987256686,0.0,26.0132135060878
317,25.827293044850638,0.0,26.0132135060878
318,25.840853638681317,0.0,26.0132135060878
319,25.869712343150862,0.0,26.0132135060878
320,25.946511819730375,0.0,26.0132135060878
321,25.950190073111255,0.0,26.0132135060878
322,25.982069357916785,0.0,26.0132135060878
323,26.001267374824014,0.0,26.0132135060878
324,28.531318545012834,0.2571666476430501,29.788485192655884
325,28.537671282093754,0.25081391056212965,29.788485192655884
326,28.544603134658644,0.24388205799724005,29.788485192655884
327,28.584624478886283,0.20386071376960047,29.788485192655884
328,28.58704480982287,0.20144038283301313,29.788485192655884
329,28.634660211670802,0.1538249809850818,29.788485192655884
330,28.704408675387327,0.08407651726855647,29.788485192655884
331,28.720778816919807,0.0677063757360763,29.788485192655884
332,28.75571981974361,0.032765372912272994,29.788485192655884
333,28.75611833876586,0.03236685389002503,29.788485192655884
334,28.760140181948355,0.028345010707528928,29.788485192655884
335,28.77880824557572,0.009676947080162535,29.788485192655884
336,28.811378362774825,0.0,29.788485192655884
337,28.855270616842112,0.0,29.788485192655884
338,28.868368142052756,0.0,29.788485192655884
339,28.870211510274267,0.0,29.788485192655884
340,28.897889256662534,0.0,29.788485192655884
341,28.910389281976165,0.0,29.788485192655884
342,28.925833208989783,0.0,29.788485192655884
343,28.964299156416402,0.0,29.788485192655884
344,29.10151967597094,0.0,29.788485192655884
345,29.222856483390323,0.0,29.788485192655884
346,29.225127077826002,0.0,29.788485192655884
347,29.22654629320602,0.0,29.788485192655884
348,29.23764030457412,0.0,29.788485192655884
349,29.259314134992486,0.0,29.788485192655884
350,29.271234439751154,0.0,29.788485192655884
351,29.280137762485253,0.0,29.788485192655884
352,29.30931275026285,0.0,29.788485192655884
353,29.317034078307508,0.0,29.788485192655884
354,29.33122066319139,0.0,29.788485192655884
355,29.38535687000481,0.0,29.788485192655884
356,29.429498983164585,0.0,29.788485192655884
357,29.449879220455017,0.0,29.788485192655884
358,29.497883640151265,0.0,29.788485192655884
359,29.507056420968667,0.0,29.788485192655884
360,29.524316097649926,0.0,29.788485192655884
361,29.524365819760337,0.0,29.788485192655884
362,29.530347687366735,0.0,29.788485192655884
363,29.562091640755245,0.0,29.788485192655884
364,29.580914084532942,0.0,29.788485192655884
365,29.609236173013187,0.0,29.788485192655884
366,29.69650011061599,0.0,29.788485192655884
367,29.719236338273372,0.0,29.788485192655884
368,29.728804678944353,0.0,29.788485192655884
369,29.761110681096024,0.0,29.788485192655884
370,29.764497894189102,0.0,29.788485192655884
371,32.1280339233667,0.4606624852731329,33.588696408639834
372,32.18467237373706,0.4040240349027755,33.588696408639834
373,32.21617705460315,0.3725193540366831,33.588696408639834
374,32.216361433398056,0.3723349752417775,33.588696408639834
375,32.23898270717607,0.349713701463763,33.588696408639834
376,32.24922567916613,0.33947072947370316,33.588696408639834
377,32.294635066666515,0.29406134197331824,33.588696408639834
378,32.297351480258726,0.2913449283811076,33.588696408639834
379,32.338783032409395,0.2499133762304382,33.588696408639834
380,32.34205360726548,0.24664280137435668,33.588696408639834
381,32.36858644518494,0.2201099634548953,33.588696408639834
382,32.37783627786678,0.21086013077305665,33.588696408639834
383,32.39731469399005,0.19138171464978626,33.588696408639834
384,32.399084128333584,0.18961228030624966,33.588696408639834
385,32.40462978473445,0.1840666239053803,33.588696408639834
386,32.43315344550538,0.15554296313445093,33.588696408639834
387,32.49190148674015,0.09679492189968641,33.588696408639834
388,32.49946060046491,0.08923580817492649,33.588696408639834
389,32.6225604221021,0.0,33.588696408639834
390,32.66183457428011,0.0,33.588696408639834
391,32.665702492172215,0.0,33.588696408639834
392,32.697353574848,0.0,33.588696408639834
393,32.86261087989973,0.0,33.588696408639834
394,32.86922524497967,0.0,33.588696408639834
395,32.90807837027966,0.0,33.588696408639834
396,32.93131747844511,0.0,33.588696408639834
397,32.97978300673028,0.0,33.588696408639834
398,32.990791501489454,0.0,33.588696408639834
399,33.08625207860687,0.0,33.588696408639834
400,33.11878091550925,0.0,33.588696408639834
401,33.14713240971972,0.0,33.588696408639834
402,33.20742515905153,0.0,33.588696408639834
403,33.266997134196096,0.0,33.588696408639834
404,33.288842529761126,0.0,33.588696408639834
405,33.297872102072574,0.0,33.588696408639834
406,33.403684051366554,0.0,33.588696408639834
407,33.43594685920723,0.0,33.588696408639834
408,33.488495363821414,0.0,33.588696408639834
409,33.49242858571031,0.0,33.588696408639834
410,33.52839786281302,0.0,33.588696408639834
411,36.15866734294876,0.44280884614911287,37.60147618909787
412,36.160863652854964,0.4406125362429094,37.60147618909787
413,36.17334859333486,0.42812759576301573,37.60147618909787
414,36.18050566837479,0.42097052072308117,37.60147618909787
415,36.189889075324366,0.411587113773507,37.60147618909787
416,36.32970146018877,0.2717747289091008,37.60147618909787
417,36.3971710699819,0.20430511911597193,37.60147618909787
418,36.498846427863,0.10262976123487277,37.60147618909787
419,36.53408453922038,0.06739164987749291,37.60147618909787
420,36.555118803805215,0.04635738529265865,37.60147618909787
421,36.69398158858082,0.0,37.60147618909787
422,36.78801767357552,0.0,37.60147618909787
423,36.84495700941313,0.0,37.60147618909787
424,36.884259789909535,0.0,37.60147618909787
425,36.8869471960138,0.0,37.60147618909787
426,36.92209751935162,0.0,37.60147618909787
427,36.93320370336478,0.0,37.60147618909787
428,36.99372716611467,0.0,37.60147618909787
429,37.02393335638301,0.0,37.60147618909787
430,37.028633147639,0.0,37.60147618909787
431,37.06158536451199,0.0,37.60147618909787
432,37.07317758666427,0.0,37.60147618909787
433,37.09407475484946,0.0,37.60147618909787
434,37.094337645957424,0.0,37.60147618909787
435,37.10028643305291,0.0,37.60147618909787
436,37.119957352844786,0.0,37.60147618909787
437,37.17608584953462,0.0,37.60147618909787
438,37.1823780770679,0.0,37.60147618909787
439,37.19288721086056,0.0,37.60147618909787
440,37.20920915870882,0.0,37.60147618909787
441,37.24830152655189,0.0,37.60147618909787
442,37.26218064827562,0.0,37.60147618909787
443,37.331370016511265,0.0,37.60147618909787
444,37.33174598039858,0.0,37.60147618909787
445,37.33705495374046,0.0,37.60147618909787
446,37.33955723601636,0.0,37.60147618909787
447,37.506897362363325,0.0,37.60147618909787
448,37.52591058389238,0.0,37.60147618909787
449,37.54314763451659,0.0,37.60147618909787
450,37.548378148885206,0.0,37.60147618909787
451,37.56781877506749,0.0,37.60147618909787
452,37.59955974720904,0.0,37.60147618909787
453,40.19000426815747,0.14924762359768806,41.33925189175516
454,40.19205825731207,0.14719363444309153,41.33925189175516
455,40.20090397609473,0.13834791566043236,41.33925189175516
456,40.31271337627107,0.026538515484091363,41.33925189175516
457,40.337252259018236,0.001999632736925605,41.33925189175516
458,40.3521407804705,0.0,41.33925189175516
459,40.365953801403606,0.0,41.33925189175516
460,40.37826973386928,0.0,41.33925189175516
461,40.38693129593575,0.0,41.33925189175516
462,40.53643184612843,0.0,41.33925189175516
463,40.544472814402596,0.0,41.33925189175516
464,40.573689850529625,0.0,41.33925189175516
465,40.84706444588804,0.0,41.33925189175516
466,40.859275451365335,0.0,41.33925189175516
467,40.86228939975414,0.0,41.33925189175516
468,40.8677624252041,0.0,41.33925189175516
469,40.89234163686911,0.0,41.33925189175516
470,40.928156418824535,0.0,41.33925189175516
471,40.96930474345807,0.0,41.33925189175516
472,41.04411661846958,0.0,41.33925189175516
473,41.097429129253435,0.0,41.33925189175516
474,41.09987418761786,0.0,41.33925189175516
475,41.198989605216184,0.0,41.33925189175516
476,41.21240689216419,0.0,41.33925189175516
477,41.22545410719815,0.0,41.33925189175516
478,41.247467451003125,0.0,41.33925189175516
479,41.26644196539457,0.0,41.33925189175516
480,41.29927698485502,0.0,41.33925189175516
481,41.31538664801878,0.0,41.33925189175516
482,44.86947241477406,0.20451000199920344,46.07398241677326
483,44.99472304744438,0.07925936932888078,46.07398241677326
484,45.03084385058792,0.043138566185341176,46.07398241677326
485,45.10137216810581,0.0,46.07398241677326
486,45.112478446902806,0.0,46.07398241677326
487,45.14284641101704,0.0,46.07398241677326
488,45.189314341998696,0.0,46.07398241677326
489,45.21986067518232,0.0,46.07398241677326
490,45.234080587531366,0.0,46.07398241677326
491,45.2373352898356,0.0,46.07398241677326
492,45.26035707874125,0.0,46.07398241677326
493,45.28772471820027,0.0,46.07398241677326
494,45.292907682276194,0.0,46.07398241677326
495,45.32342553043339,0.0,46.07398241677326
496,45.381042300783236,0.0,46.07398241677326
497,45.39316952772134,0.0,46.07398241677326
498,45.50468281535922,0.0,46.07398241677326
499,45.50576367788631,0.0,46.07398241677326
500,45.53417006834644,0.0,46.07398241677326
501,45.60386750564121,0.0,46.07398241677326
502,45.61001331003899,0.0,46.07398241677326
503,45.64303201962838,0.0,46.07398241677326
504,45.685769332904755,0.0,46.07398241677326
505,45.70037369694704,0.0,46.07398241677326
506,45.7794033407066,0.0,46.07398241677326
507,45.78739522858427,0.0,46.07398241677326
508,45.80658650357852,0.0,46.07398241677326
509,45.8308137552333,0.0,46.07398241677326
510,45.87873942373669,0.0,46.07398241677326
511,45.95667001779359,0.0,46.07398241677326
512,45.97153634018933,0.0,46.07398241677326
513,45.987087846920396,0.0,46.07398241677326
514,45.99024335836965,0.0,46.07398241677326
515,45.994354586214584,0.0,46.07398241677326
516,46.01206771171965,0.0,46.07398241677326
517,48.519634182332254,0.5181022957363481,50.0377364780686
518,48.54485485073144,0.49288162733716234,50.0377364780686
519,48.54585863983271,0.4918778382358937,50.0377364780686
520,48.54671119958025,0.4910252784883511,50.0377364780686
521,48.58239629316009,0.4553401849085148,50.0377364780686
522,48.602993890943075,0.4347425871255268,50.0377364780686
523,48.63050194824886,0.40723452981973907,50.0377364780686
524,48.647980737089604,0.38975574097899823,50.0377364780686
525,48.65919775250469,0.37853872556391366,50.0377364780686
526,48.66411596184923,0.37362051621937553,50.0377364780686
527,48.669408509060794,0.36832796900780806,50.0377364780686
528,48.678172716277665,0.3595637617909375,50.0377364780686
529,48.69077879360641,0.3469576844621898,50.0377364780686
530,48.74589107201258,0.2918454060560194,50.0377364780686
531,48.7508022838958,0.28693419417280097,50.0377364780686
532,48.81087425975793,0.22686221831067144,50.0377364780686
533,48.835755108138684,0.20198136992991778,50.0377364780686
534,48.94390580878522,0.0938306692833848,50.0377364780686
535,48.95831162820768,0.07942484986092069,50.0377364780686
536,48.99040901622278,0.047327461845824814,50.0377364780686
537,49.007995757033136,0.029740721035466322,50.0377364780686
538,49.045701467615,0.0,50.0377364780686
539,49.058292383727185,0.0,50.0377364780686
540,49.07320307172907,0.0,50.0377364780686
541,49.081447508213685,0.0,50.0377364780686
542,49.08535532547597,0.0,50.0377364780686
543,49.09291973767686,0.0,50.0377364780686
544,49.19036893771185,0.0,50.0377364780686
545,49.1949540608854,0.0,50.0377364780686
546,49.19656817728543,0.0,50.0377364780686
547,49.202387104199914,0.0,50.0377364780686
548,49.2087718418915,0.0,50.0377364780686
549,49.224502912627756,0.0,50.0377364780686
550,49.244921019541614,0.0,50.0377364780686
551,49.3142113254033,0.0,50.0377364780686
552,49.31768764309426,0.0,50.0377364780686
553,49.3466840473973,0.0,50.0377364780686
554,49.373386217408374,0.0,50.0377364780686
555,49.37686969447816,0.0,50.0377364780686
556,49.3931085216662,0.0,50.0377364780686
557,49.44548557572885,0.0,50.0377364780686
558,49.46166197435282,0.0,50.0377364780686
559,49.46205076521556,0.0,50.0377364780686
560,49.490715665694474,0.0,50.0377364780686
561,49.49569442367128,0.0,50.0377364780686
562,49.527542559966946,0.0,50.0377364780686
563,49.54214106736986,0.0,50.0377364780686
564,49.613253470919794,0.0,50.0377364780686
565,49.69431684083246,0.0,50.0377364780686
566,49.71135054649937,0.0,50.0377364780686
567,49.71685248260579,0.0,50.0377364780686
568,49.75788790698664,0.0,50.0377364780686
569,49.767845210165675,0.0,50.0377364780686
570,49.7967489439982,0.0,50.0377364780686
571,49.83983161243476,0.0,50.0377364780686
572,49.88015526149199,0.0,50.0377364780686
573,49.896985664748655,0.0,50.0377364780686
574,49.92127926792124,0.0,50.0377364780686
575,49.94928414927804,0.0,50.0377364780686
576,49.963926185747795,0.0,50.0377364780686
577,49.97665481890839,0.0,50.0377364780686
578,50.001319428797395,0.0,50.0377364780686
579,50.022544932627625,0.0,50.0377364780686
580,50.028919963706855,0.0,50.0377364780686
581,52.07400122609088,0.26090159677544733,53.334902822866326
582,52.09597229840326,0.23893052446306484,53.334902822866326
583,52.13821491226905,0.19668791059727653,53.334902822866326
584,52.21362026631052,0.12128255655580489,53.334902822866326
585,52.28273604251954,0.05216678034678779,53.334902822866326
586,52.2921500141091,0.04275280875722842,53.334902822866326
587,52.340463729299934,0.0,53.334902822866326
