,time,event_type,stock,attente,perte_magasin,deliv
46,1.1040272063673389,1.0,14.0,0.0,,True
47,1.190839987287648,2.0,13.0,0.0,,True
48,1.1922180078398812,1.0,12.0,0.0,,True
49,1.2272609648877282,1.0,11.0,0.0,,True
50,1.2317213025030274,2.0,10.0,0.0,,True
51,1.2820839305622052,1.0,9.0,0.0,,True
52,1.324439600988144,1.0,8.0,0.0,,True
53,1.3590610877570408,2.0,8.0,1.0,,
54,1.360688866655515,2.0,8.0,2.0,,
55,1.3668713898293485,1.0,7.0,2.0,,True
56,1.3920159428705436,2.0,7.0,3.0,,
57,1.4311240352196268,2.0,7.0,4.0,,
58,1.451355450201433,2.0,7.0,5.0,,
59,1.4588537452469421,1.0,6.0,5.0,,True
60,1.4888884908150855,2.0,6.0,6.0,,
61,1.5066426870983554,2.0,6.0,7.0,,
62,1.5506933554481368,2.0,6.0,8.0,,
63,1.5807579408789219,2.0,6.0,9.0,,
64,1.6075004926605334,2.0,6.0,10.0,,
65,1.637791610383895,2.0,6.0,11.0,,
66,1.6565019713132898,1.0,5.0,11.0,,True
67,1.6823413097003364,2.0,5.0,12.0,,
68,1.695920792664416,2.0,5.0,13.0,,
69,1.7210167167423054,1.0,4.0,13.0,,True
70,1.76606761630501,2.0,4.0,14.0,,
71,1.8200260496503744,1.0,3.0,14.0,,True
72,1.8423902156586673,2.0,3.0,15.0,,
73,1.8764213864351382,2.0,3.0,16.0,,
74,1.928581206435225,2.0,3.0,17.0,,
75,2.005093373185564,2.0,3.0,18.0,,
76,2.0184971034944996,2.0,3.0,19.0,,
77,2.036940559119101,2.0,3.0,20.0,,
78,2.037004749053752,1.0,2.0,20.0,,True
79,2.0470172068733823,3.0,162.0,0.0,,True
80,2.078937421656783,1.0,161.0,0.0,,True
81,2.1185402239510656,2.0,160.0,0.0,,True
82,2.151500834987403,1.0,159.0,0.0,,True
83,2.1811802921042975,2.0,158.0,0.0,,True
84,2.189456820349649,2.0,157.0,0.0,,True
85,2.2202002888582677,1.0,156.0,0.0,,True
86,2.233251212202478,2.0,155.0,0.0,,True
87,2.282398644418452,2.0,154.0,0.0,,True
88,2.3203532999629832,1.0,153.0,0.0,,True
89,2.3301081231358953,2.0,152.0,0.0,,True
90,2.3433820806911516,2.0,151.0,0.0,,True
91,2.382250394698041,2.0,150.0,0.0,,True
92,2.4078556091457806,2.0,149.0,0.0,,True
93,2.4222938010647694,1.0,148.0,0.0,,True
94,2.4326306122554633,2.0,147.0,0.0,,True
95,2.4465169305941,2.0,146.0,0.0,,True
96,2.4590724746767676,2.0,145.0,0.0,,True
97,2.4627958155618104,2.0,144.0,0.0,,True
98,2.512446679127575,2.0,143.0,0.0,,True
99,2.5410784135098314,2.0,142.0,0.0,,True
100,2.5857868538681474,2.0,141.0,0.0,,True
101,2.588713769470353,1.0,140.0,0.0,,True
102,2.5899672793626225,2.0,139.0,0.0,,True
103,2.656470875307857,2.0,138.0,0.0,,True
104,2.700100423614939,2.0,137.0,0.0,,True
105,2.702662269668157,2.0,136.0,0.0,,True
106,2.7127546446102073,2.0,135.0,0.0,,True
107,2.741291903619287,2.0,134.0,0.0,,True
108,2.749151820360469,2.0,133.0,0.0,,True
109,2.7933882727735035,2.0,132.0,0.0,,True
110,2.924623896501043,2.0,131.0,0.0,,True
111,2.963849287604344,1.0,130.0,0.0,,True
112,2.985434001612677,2.0,129.0,0.0,,True
113,3.0059901353563294,2.0,128.0,0.0,,True
114,3.02101873387247,2.0,127.0,0.0,,True
115,3.033965635863227,2.0,126.0,0.0,,True
116,3.049777095733782,2.0,125.0,0.0,,True
117,3.0516076664661713,1.0,124.0,0.0,,True
118,3.0556706000217675,2.0,123.0,0.0,,True
119,3.0625587821402047,1.0,122.0,0.0,,True
120,3.0860426861528465,1.0,121.0,0.0,,True
121,3.102593417226471,1.0,120.0,0.0,,True
122,3.1327521654822643,2.0,119.0,0.0,,True
123,3.1391313363780604,2.0,118.0,0.0,,True
124,3.145416785550236,2.0,117.0,0.0,,True
125,3.148153814834733,2.0,116.0,0.0,,True
126,3.14959703027028,2.0,115.0,0.0,,True
127,3.1516133988290584,1.0,114.0,0.0,,True
128,3.1602408388644223,2.0,113.0,0.0,,True
129,3.160836438423391,2.0,112.0,0.0,,True
130,3.177189946130949,2.0,111.0,0.0,,True
131,3.2475617497591904,1.0,110.0,0.0,,True
132,3.2559805544011367,1.0,109.0,0.0,,True
133,3.280775380538773,2.0,108.0,0.0,,True
134,3.314486062344958,2.0,107.0,0.0,,True
135,3.3322312031560286,2.0,106.0,0.0,,True
136,3.370775966396361,2.0,105.0,0.0,,True
137,3.3791052918080218,1.0,104.0,0.0,,True
138,3.3842285525138625,2.0,103.0,0.0,,True
139,3.4208926737264798,2.0,102.0,0.0,,True
140,3.4661140131156323,2.0,101.0,0.0,,True
141,3.4814503610331196,1.0,100.0,0.0,,True
142,3.486143437314629,1.0,99.0,0.0,,True
143,3.5064472906112045,2.0,98.0,0.0,,True
144,3.526242856076376,2.0,97.0,0.0,,True
145,3.5271778418650905,2.0,96.0,0.0,,True
146,3.5508197618781008,1.0,95.0,0.0,,True
147,3.572948484246705,2.0,94.0,0.0,,True
148,3.641979472374819,2.0,93.0,0.0,,True
149,3.6558950147471863,2.0,92.0,0.0,,True
150,3.6828759528864707,2.0,91.0,0.0,,True
151,3.6914041748199127,2.0,90.0,0.0,,True
152,3.732778508685148,2.0,89.0,0.0,,True
153,3.7438585099763175,1.0,88.0,0.0,,True
154,3.750086662117499,1.0,87.0,0.0,,True
155,3.7820361728011065,1.0,86.0,0.0,,True
156,3.801149781779403,1.0,85.0,0.0,,True
157,3.8277573439183543,2.0,84.0,0.0,,True
158,3.8609039024999876,1.0,83.0,0.0,,True
159,3.916954566524857,1.0,82.0,0.0,,True
160,3.9523953378154526,2.0,81.0,0.0,,True
161,3.9785868272214326,2.0,80.0,0.0,,True
162,3.9871826010505953,1.0,79.0,0.0,,True
163,4.066044293942102,2.0,78.0,0.0,,True
164,4.067011567675924,1.0,77.0,0.0,,True
165,4.084869960236069,2.0,76.0,0.0,,True
166,4.0902686402464035,2.0,75.0,0.0,,True
167,4.12306952728468,2.0,74.0,0.0,,True
168,4.166421577507329,2.0,73.0,0.0,,True
169,4.2053599417512295,2.0,72.0,0.0,,True
170,4.217653454720566,2.0,71.0,0.0,,True
171,4.223346685077207,2.0,70.0,0.0,,True
172,4.298737426087262,2.0,69.0,0.0,,True
173,4.311055639219678,2.0,68.0,0.0,,True
174,4.313786197004103,2.0,67.0,0.0,,True
175,4.3818889823583484,1.0,66.0,0.0,,True
176,4.398927601987185,2.0,65.0,0.0,,True
177,4.399600179272182,2.0,64.0,0.0,,True
178,4.431946075799281,1.0,63.0,0.0,,True
179,4.437838431189841,2.0,62.0,0.0,,True
180,4.469252696429459,1.0,61.0,0.0,,True
181,4.4838203016976586,2.0,60.0,0.0,,True
182,4.5075020272882504,2.0,59.0,0.0,,True
183,4.5279578727950724,2.0,58.0,0.0,,True
184,4.528072583639529,2.0,57.0,0.0,,True
185,4.548210513302862,2.0,56.0,0.0,,True
186,4.552810935795704,1.0,55.0,0.0,,True
187,4.641388160611917,1.0,54.0,0.0,,True
188,4.663738713139517,2.0,53.0,0.0,,True
189,4.66462368546263,2.0,52.0,0.0,,True
190,4.670326537550298,2.0,51.0,0.0,,True
191,4.674441997186434,1.0,50.0,0.0,,True
192,4.680940364386863,1.0,49.0,0.0,,True
193,4.700356786501167,2.0,48.0,0.0,,True
194,4.708403001992968,2.0,47.0,0.0,,True
195,4.73326660420106,2.0,46.0,0.0,,True
196,4.772988476887251,2.0,45.0,0.0,,True
197,4.81257487388892,2.0,44.0,0.0,,True
198,4.814450337057695,2.0,43.0,0.0,,True
199,4.839557336197794,2.0,42.0,0.0,,True
200,4.893505573770114,2.0,41.0,0.0,,True
201,4.906505234826229,2.0,40.0,0.0,,True
202,4.9108791457216086,1.0,39.0,0.0,,True
203,4.923045120534997,2.0,38.0,0.0,,True
204,4.927744918834683,2.0,37.0,0.0,,True
205,4.932516560484718,2.0,36.0,0.0,,True
206,4.932907642361115,1.0,35.0,0.0,,True
207,4.971830169849976,1.0,34.0,0.0,,True
208,5.048592886855705,2.0,33.0,0.0,,True
209,5.054068388589399,2.0,32.0,0.0,,True
210,5.056131150262921,2.0,31.0,0.0,,True
211,5.065043949273265,1.0,30.0,0.0,,True
212,5.072253256077944,1.0,29.0,0.0,,True
213,5.099312598209684,2.0,28.0,0.0,,True
214,5.09970825266035,1.0,27.0,0.0,,True
215,5.1172465944964936,2.0,26.0,0.0,,True
216,5.142043820549669,2.0,25.0,0.0,,True
217,5.222498065371899,2.0,24.0,0.0,,True
218,5.231892431973452,2.0,23.0,0.0,,True
219,5.309846816350034,1.0,22.0,0.0,,True
220,5.315717705432977,1.0,21.0,0.0,,True
221,5.333450599815661,2.0,20.0,0.0,,True
222,5.348515058136506,2.0,19.0,0.0,,True
223,5.368346826377146,2.0,18.0,0.0,,True
224,5.391181691523756,2.0,17.0,0.0,,True
225,5.400096290021966,2.0,16.0,0.0,,True
226,5.428799067981529,2.0,15.0,0.0,,True
227,5.429922811621431,2.0,14.0,0.0,,True
228,5.438442426906638,2.0,13.0,0.0,,True
229,5.442052137355345,2.0,12.0,0.0,,True
230,5.456397261331457,2.0,11.0,0.0,,True
231,5.4750119601083975,2.0,10.0,0.0,,True
232,5.476981892855712,1.0,9.0,0.0,,True
233,5.492977570832821,1.0,8.0,0.0,,True
234,5.529131832163763,2.0,8.0,1.0,,
235,5.550182705168944,2.0,8.0,2.0,,
236,5.553211021893486,1.0,7.0,2.0,,True
237,5.569588778556632,2.0,7.0,3.0,,
238,5.581446789262148,2.0,7.0,4.0,,
239,5.593996358771734,2.0,7.0,5.0,,
240,5.600939637953802,1.0,6.0,5.0,,True
241,5.624307457471815,1.0,5.0,5.0,,True
242,5.64873614811396,2.0,5.0,6.0,,
243,5.666492085998509,2.0,5.0,7.0,,
244,5.668025203266086,2.0,5.0,8.0,,
245,5.688518928126584,2.0,5.0,9.0,,
246,5.699846603535523,1.0,4.0,9.0,,True
247,5.723439429184923,2.0,4.0,10.0,,
248,5.739019580625754,2.0,4.0,11.0,,
249,5.755721491409949,2.0,4.0,12.0,,
250,5.775410017611871,2.0,4.0,13.0,,
251,5.809280385211384,1.0,3.0,13.0,,True
252,5.810677761557034,2.0,3.0,14.0,,
253,5.8375710649261325,2.0,3.0,15.0,,
254,5.8618264195702485,2.0,3.0,16.0,,
255,5.865169494186642,2.0,3.0,17.0,,
256,5.873495448663857,1.0,2.0,17.0,,True
257,5.899668980585972,2.0,2.0,18.0,,
258,5.918420648377858,2.0,2.0,19.0,,
259,5.936321768699301,1.0,1.0,19.0,,True
260,5.962275368451161,1.0,1.0,19.0,1.0,
261,5.992542317785085,1.0,1.0,19.0,1.0,
262,6.004843932208615,2.0,1.0,20.0,,
263,6.029742534971839,2.0,1.0,21.0,,
264,6.053586360803044,2.0,1.0,22.0,,
265,6.060812713487937,1.0,1.0,22.0,1.0,
266,6.074837288207658,1.0,1.0,22.0,1.0,
267,6.119802382375732,1.0,1.0,22.0,1.0,
268,6.1259533176594685,2.0,1.0,23.0,,
269,6.157800069476503,2.0,1.0,24.0,,
270,6.195156971281825,1.0,1.0,24.0,1.0,
271,6.217759350021415,1.0,1.0,24.0,1.0,
272,6.217892408266942,2.0,1.0,25.0,,
273,6.242200771492527,2.0,1.0,26.0,,
274,6.274398578814014,1.0,1.0,26.0,1.0,
275,6.326238735560994,2.0,1.0,27.0,,
276,6.33598117841059,2.0,1.0,28.0,,
277,6.375628391481953,2.0,1.0,29.0,,
278,6.390855639920681,2.0,1.0,30.0,,
279,6.394125032744343,1.0,1.0,30.0,1.0,
280,6.46329386275496,2.0,1.0,31.0,,
281,6.505626438620542,1.0,1.0,31.0,1.0,
282,6.5075020272882504,3.0,150.0,0.0,,True
283,6.519396814727477,2.0,149.0,0.0,,True
284,6.58032328467038,2.0,148.0,0.0,,True
285,6.598663354642373,2.0,147.0,0.0,,True
286,6.607535964049626,2.0,146.0,0.0,,True
287,6.612662125542545,1.0,145.0,0.0,,True
288,6.63351705652464,1.0,144.0,0.0,,True
289,6.638378169556396,2.0,143.0,0.0,,True
290,6.677687058298954,2.0,142.0,0.0,,True
291,6.679522574938195,2.0,141.0,0.0,,True
292,6.689813029250985,1.0,140.0,0.0,,True
293,6.727949855140065,2.0,139.0,0.0,,True
294,6.768093292703706,1.0,138.0,0.0,,True
295,6.787072491341314,1.0,137.0,0.0,,True
296,6.83059219766435,2.0,136.0,0.0,,True
297,6.83970575938383,2.0,135.0,0.0,,True
298,6.849679415987641,1.0,134.0,0.0,,True
299,6.895724663993421,2.0,133.0,0.0,,True
300,6.941949306970384,2.0,132.0,0.0,,True
301,6.944144803799716,1.0,131.0,0.0,,True
302,6.959799347570151,2.0,130.0,0.0,,True
303,6.97098638445748,1.0,129.0,0.0,,True
304,7.021606565053933,2.0,128.0,0.0,,True
305,7.036395226131499,2.0,127.0,0.0,,True
306,7.043667827752097,2.0,126.0,0.0,,True
307,7.049395418351042,1.0,125.0,0.0,,True
308,7.093292093752638,1.0,124.0,0.0,,True
309,7.113451306572763,1.0,123.0,0.0,,True
310,7.115126705675981,2.0,122.0,0.0,,True
311,7.141782338080818,2.0,121.0,0.0,,True
312,7.160919961852063,1.0,120.0,0.0,,True
313,7.202130558608053,2.0,119.0,0.0,,True
314,7.204660639625809,1.0,118.0,0.0,,True
315,7.2110769392781435,2.0,117.0,0.0,,True
316,7.21460459359859,2.0,116.0,0.0,,True
317,7.222482528814874,2.0,115.0,0.0,,True
318,7.26168316709938,2.0,114.0,0.0,,True
319,7.263869549590631,2.0,113.0,0.0,,True
320,7.264267189553966,2.0,112.0,0.0,,True
321,7.288939512358903,2.0,111.0,0.0,,True
322,7.291965497615075,2.0,110.0,0.0,,True
323,7.300204930210809,2.0,109.0,0.0,,True
324,7.321312050772682,1.0,108.0,0.0,,True
325,7.330868107046362,2.0,107.0,0.0,,True
326,7.336887112876523,1.0,106.0,0.0,,True
327,7.3502479805786445,1.0,105.0,0.0,,True
328,7.358422783688259,2.0,104.0,0.0,,True
329,7.390185573493856,2.0,103.0,0.0,,True
330,7.393642985435964,2.0,102.0,0.0,,True
331,7.433492671164032,2.0,101.0,0.0,,True
332,7.464792757368767,2.0,100.0,0.0,,True
333,7.51575078671374,2.0,99.0,0.0,,True
334,7.538635654551725,2.0,98.0,0.0,,True
335,7.540216205723411,2.0,97.0,0.0,,True
336,7.544742975002892,2.0,96.0,0.0,,True
337,7.569163520222581,1.0,95.0,0.0,,True
338,7.6544732442624595,1.0,94.0,0.0,,True
339,7.663179831951385,1.0,93.0,0.0,,True
340,7.6640850291991205,1.0,92.0,0.0,,True
341,7.726782233063125,1.0,91.0,0.0,,True
342,7.731864502630275,1.0,90.0,0.0,,True
343,7.768677858015254,2.0,89.0,0.0,,True
344,7.796874035601944,2.0,88.0,0.0,,True
345,7.827699695934858,2.0,87.0,0.0,,True
346,7.8304097874772385,2.0,86.0,0.0,,True
347,7.83535911130036,2.0,85.0,0.0,,True
348,7.844263725023309,2.0,84.0,0.0,,True
349,7.884259388948353,2.0,83.0,0.0,,True
350,7.90873018301949,2.0,82.0,0.0,,True
351,7.972848691208265,2.0,81.0,0.0,,True
352,7.992444631182942,2.0,80.0,0.0,,True
353,8.001948021485733,2.0,79.0,0.0,,True
354,8.025960807734386,2.0,78.0,0.0,,True
355,8.036496044537651,1.0,77.0,0.0,,True
356,8.099452992748743,1.0,76.0,0.0,,True
357,8.128453582881495,2.0,75.0,0.0,,True
358,8.153527082318536,2.0,74.0,0.0,,True
359,8.171828999990435,2.0,73.0,0.0,,True
360,8.26138614326555,2.0,72.0,0.0,,True
361,8.336927874222786,1.0,71.0,0.0,,True
362,8.35343999403131,2.0,70.0,0.0,,True
363,8.36679131314241,2.0,69.0,0.0,,True
364,8.384428525371467,2.0,68.0,0.0,,True
365,8.394753790090467,1.0,67.0,0.0,,True
366,8.421429127628729,2.0,66.0,0.0,,True
367,8.43442201793648,2.0,65.0,0.0,,True
368,8.460411016734339,2.0,64.0,0.0,,True
369,8.478146265282836,2.0,63.0,0.0,,True
370,8.48526932492427,1.0,62.0,0.0,,True
371,8.576484475531405,2.0,61.0,0.0,,True
372,8.632802478180922,2.0,60.0,0.0,,True
373,8.643507206750433,1.0,59.0,0.0,,True
374,8.652523092602527,2.0,58.0,0.0,,True
375,8.68915932403929,1.0,57.0,0.0,,True
376,8.720509769685805,1.0,56.0,0.0,,True
377,8.764666320494735,2.0,55.0,0.0,,True
378,8.799373411302938,1.0,54.0,0.0,,True
379,8.840353760714047,2.0,53.0,0.0,,True
380,8.890723295252661,2.0,52.0,0.0,,True
381,8.898141547332743,2.0,51.0,0.0,,True
382,8.900592441856423,1.0,50.0,0.0,,True
383,8.91918366589175,1.0,49.0,0.0,,True
384,8.92322412615558,1.0,48.0,0.0,,True
385,8.931757151918944,1.0,47.0,0.0,,True
386,8.948598461111144,2.0,46.0,0.0,,True
387,8.966160889503222,2.0,45.0,0.0,,True
388,8.971326653335325,2.0,44.0,0.0,,True
389,8.9862825899177,1.0,43.0,0.0,,True
390,9.003508491669233,2.0,42.0,0.0,,True
391,9.05875590491563,2.0,41.0,0.0,,True
392,9.073554325336392,1.0,40.0,0.0,,True
393,9.089162753170617,2.0,39.0,0.0,,True
394,9.100588761426296,2.0,38.0,0.0,,True
395,9.111192892257193,1.0,37.0,0.0,,True
396,9.142813347971803,2.0,36.0,0.0,,True
397,9.161038741308317,2.0,35.0,0.0,,True
398,9.169753731948825,2.0,34.0,0.0,,True
399,9.176622074564724,1.0,33.0,0.0,,True
400,9.180264703987216,1.0,32.0,0.0,,True
401,9.180769294352823,2.0,31.0,0.0,,True
402,9.181892238735065,1.0,30.0,0.0,,True
403,9.19278885133922,2.0,29.0,0.0,,True
404,9.218903379527072,2.0,28.0,0.0,,True
405,9.243686255400963,1.0,27.0,0.0,,True
406,9.261768358593574,2.0,26.0,0.0,,True
407,9.304725746537054,2.0,25.0,0.0,,True
408,9.306048051660335,2.0,24.0,0.0,,True
409,9.318002682568524,2.0,23.0,0.0,,True
410,9.318412306379,2.0,22.0,0.0,,True
411,9.345678346778806,1.0,21.0,0.0,,True
412,9.347117859420974,1.0,20.0,0.0,,True
413,9.35958098296638,2.0,19.0,0.0,,True
414,9.364980739474715,1.0,18.0,0.0,,True
415,9.411221031071204,1.0,17.0,0.0,,True
416,9.422408135762312,1.0,16.0,0.0,,True
417,9.422825387796124,2.0,15.0,0.0,,True
418,9.433705623161204,2.0,14.0,0.0,,True
419,9.434473908183085,2.0,13.0,0.0,,True
420,9.50334153729738,1.0,12.0,0.0,,True
421,9.539549187666024,2.0,11.0,0.0,,True
422,9.545778554718208,1.0,10.0,0.0,,True
423,9.554771742584283,2.0,10.0,1.0,,
424,9.564506691382903,1.0,9.0,1.0,,True
425,9.60859267142411,1.0,8.0,1.0,,True
426,9.65358968753569,2.0,8.0,2.0,,
427,9.704870007702263,1.0,7.0,2.0,,True
428,9.721348412224248,2.0,7.0,3.0,,
429,9.80764192104432,2.0,7.0,4.0,,
430,9.846137133589522,1.0,6.0,4.0,,True
431,9.85470964597072,2.0,6.0,5.0,,
432,9.876431485570425,1.0,5.0,5.0,,True
433,9.898229224198772,2.0,5.0,6.0,,
434,9.902291588719969,1.0,4.0,6.0,,True
435,9.919936682370523,2.0,4.0,7.0,,
436,9.925198941275584,1.0,3.0,7.0,,True
437,9.964508115409838,2.0,3.0,8.0,,
438,9.971310666221013,2.0,3.0,9.0,,
439,10.02635363907826,1.0,2.0,9.0,,True
440,10.02657191652872,2.0,2.0,10.0,,
441,10.062678196833506,2.0,2.0,11.0,,
442,10.089241180939597,2.0,2.0,12.0,,
443,10.10897061910202,2.0,2.0,13.0,,
444,10.113088563985015,2.0,2.0,14.0,,
445,10.114013888947985,2.0,2.0,15.0,,
446,10.173954761701522,2.0,2.0,16.0,,
447,10.214880995524023,2.0,2.0,17.0,,
448,10.220770727530288,2.0,2.0,18.0,,
449,10.229499750622258,2.0,2.0,19.0,,
450,10.248284910653219,2.0,2.0,20.0,,
451,10.26008744586672,2.0,2.0,21.0,,
452,10.272919610148668,1.0,1.0,21.0,,True
453,10.278649064239884,1.0,1.0,21.0,1.0,
454,10.278916382035732,2.0,1.0,22.0,,
455,10.291803562255128,1.0,1.0,22.0,1.0,
456,10.311098843690166,2.0,1.0,23.0,,
457,10.328928615350518,1.0,1.0,23.0,1.0,
458,10.33253081345422,2.0,1.0,24.0,,
459,10.334403876926066,1.0,1.0,24.0,1.0,
460,10.36258829563933,2.0,1.0,25.0,,
461,10.370266373902375,1.0,1.0,25.0,1.0,
462,10.380068784503498,2.0,1.0,26.0,,
463,10.390351709863305,2.0,1.0,27.0,,
464,10.418140524120576,2.0,1.0,28.0,,
465,10.41896773077963,1.0,1.0,28.0,1.0,
466,10.444264869312898,2.0,1.0,29.0,,
467,10.449363820541235,2.0,1.0,30.0,,
468,10.48158437106336,2.0,1.0,31.0,,
469,10.484553877690386,1.0,1.0,31.0,1.0,
470,10.534098678305893,2.0,1.0,32.0,,
471,10.547377537230547,2.0,1.0,33.0,,
472,10.569231780469813,2.0,1.0,34.0,,
473,10.57108788208214,2.0,1.0,35.0,,
474,10.623092545379574,1.0,1.0,35.0,1.0,
475,10.641100364060023,2.0,1.0,36.0,,
476,10.643507206750433,3.0,145.0,0.0,,True
477,10.645867641178347,2.0,144.0,0.0,,True
478,10.653650204578955,2.0,143.0,0.0,,True
479,10.692601313963895,2.0,142.0,0.0,,True
480,10.737769796688891,2.0,141.0,0.0,,True
481,10.74121913729417,2.0,140.0,0.0,,True
482,10.744443373691023,2.0,139.0,0.0,,True
483,10.746195074225255,2.0,138.0,0.0,,True
484,10.814652892681359,2.0,137.0,0.0,,True
485,10.824031473972632,2.0,136.0,0.0,,True
486,10.847676289496652,1.0,135.0,0.0,,True
487,10.848680277999648,2.0,134.0,0.0,,True
488,10.858222470964382,1.0,133.0,0.0,,True
489,10.871094377342063,2.0,132.0,0.0,,True
490,10.941174579661359,2.0,131.0,0.0,,True
491,10.95363089608948,2.0,130.0,0.0,,True
492,10.97523741587553,1.0,129.0,0.0,,True
493,10.990250856041385,2.0,128.0,0.0,,True
494,11.013624556473854,2.0,127.0,0.0,,True
495,11.01445425967804,2.0,126.0,0.0,,True
496,11.054059764788663,2.0,125.0,0.0,,True
497,11.056430039662622,2.0,124.0,0.0,,True
498,11.107233935155277,1.0,123.0,0.0,,True
499,11.127304070424957,2.0,122.0,0.0,,True
500,11.195680531887499,2.0,121.0,0.0,,True
501,11.23744732546169,1.0,120.0,0.0,,True
502,11.289539227070804,2.0,119.0,0.0,,True
503,11.292471830825036,1.0,118.0,0.0,,True
504,11.298593378508965,2.0,117.0,0.0,,True
505,11.306447878941851,2.0,116.0,0.0,,True
506,11.312407986839771,2.0,115.0,0.0,,True
507,11.316242410321715,2.0,114.0,0.0,,True
508,11.317140008738091,2.0,113.0,0.0,,True
509,11.31782435020503,1.0,112.0,0.0,,True
510,11.330664314325077,2.0,111.0,0.0,,True
511,11.356127715594322,2.0,110.0,0.0,,True
512,11.377842164514744,1.0,109.0,0.0,,True
513,11.399701330912526,1.0,108.0,0.0,,True
514,11.422633187118137,1.0,107.0,0.0,,True
515,11.438848481276949,2.0,106.0,0.0,,True
516,11.464177008808006,2.0,105.0,0.0,,True
517,11.468833720238004,2.0,104.0,0.0,,True
518,11.51716081308773,2.0,103.0,0.0,,True
519,11.525695855342942,2.0,102.0,0.0,,True
520,11.535298266108907,2.0,101.0,0.0,,True
521,11.545950111725753,2.0,100.0,0.0,,True
522,11.580838391863335,2.0,99.0,0.0,,True
523,11.60614467876177,2.0,98.0,0.0,,True
524,11.631799214020717,2.0,97.0,0.0,,True
525,11.72701518346916,1.0,96.0,0.0,,True
526,11.751336408906969,1.0,95.0,0.0,,True
527,11.772777882467857,1.0,94.0,0.0,,True
528,11.805898467377878,2.0,93.0,0.0,,True
529,11.81059515627278,1.0,92.0,0.0,,True
530,11.822691899356684,1.0,91.0,0.0,,True
531,11.865057826680076,2.0,90.0,0.0,,True
532,11.874724669304674,2.0,89.0,0.0,,True
533,11.875237570607405,2.0,88.0,0.0,,True
534,11.889761113383676,2.0,87.0,0.0,,True
535,11.894294425172452,2.0,86.0,0.0,,True
536,11.974616541342641,2.0,85.0,0.0,,True
537,11.982601185259949,2.0,84.0,0.0,,True
538,12.012296272498032,1.0,83.0,0.0,,True
539,12.063685261099947,2.0,82.0,0.0,,True
540,12.088100708719292,1.0,81.0,0.0,,True
541,12.143101068828411,2.0,80.0,0.0,,True
542,12.148740812010383,2.0,79.0,0.0,,True
543,12.174202123897814,2.0,78.0,0.0,,True
544,12.250337924531218,1.0,77.0,0.0,,True
545,12.252267309289131,2.0,76.0,0.0,,True
546,12.270266649556708,2.0,75.0,0.0,,True
547,12.270985330248266,1.0,74.0,0.0,,True
548,12.285281197597163,1.0,73.0,0.0,,True
549,12.304781525883335,2.0,72.0,0.0,,True
550,12.307480186526634,2.0,71.0,0.0,,True
551,12.35520113956676,2.0,70.0,0.0,,True
552,12.36604551438142,2.0,69.0,0.0,,True
553,12.367698759954608,1.0,68.0,0.0,,True
554,12.37383117391678,2.0,67.0,0.0,,True
