,time,late,release_date
127,13.298868523250569,0.0,13.965488933302439
128,13.32867342379264,0.0,13.965488933302439
129,13.405717095575945,0.0,13.965488933302439
130,13.41403148541484,0.0,13.965488933302439
131,13.433082076664716,0.0,13.965488933302439
132,13.433909823254414,0.0,13.965488933302439
133,13.438678320294025,0.0,13.965488933302439
134,13.452276336982454,0.0,13.965488933302439
135,13.46715533308351,0.0,13.965488933302439
136,13.468592628368866,0.0,13.965488933302439
137,13.577221280046407,0.0,13.965488933302439
138,13.58114911049073,0.0,13.965488933302439
139,13.728531379462272,0.0,13.965488933302439
140,13.802068125816518,0.0,13.965488933302439
141,13.850303545077086,0.0,13.965488933302439
142,13.859266545620722,0.0,13.965488933302439
143,13.909201224531884,0.0,13.965488933302439
144,13.915317229203259,0.0,13.965488933302439
145,13.941108729527974,0.0,13.965488933302439
146,17.096927729587204,0.23970713210733763,18.33663486169454
147,17.157613556471333,0.17902130522320903,18.33663486169454
148,17.160849012300037,0.17578584939450437,18.33663486169454
149,17.24868315864761,0.087951703046933,18.33663486169454
150,17.299491563379675,0.03714329831486651,18.33663486169454
151,17.342569045213292,0.0,18.33663486169454
152,17.343043873093563,0.0,18.33663486169454
153,17.3453742628482,0.0,18.33663486169454
154,17.39852126592129,0.0,18.33663486169454
155,17.403740799223705,0.0,18.33663486169454
156,17.454022302836275,0.0,18.33663486169454
157,17.459121657610382,0.0,18.33663486169454
158,17.539285987205055,0.0,18.33663486169454
159,17.567722336891613,0.0,18.33663486169454
160,17.57504266407792,0.0,18.33663486169454
161,17.587409717468738,0.0,18.33663486169454
162,17.650288583928916,0.0,18.33663486169454
163,17.72562481122271,0.0,18.33663486169454
164,17.74710758733339,0.0,18.33663486169454
165,17.755623755010394,0.0,18.33663486169454
166,17.77325954789568,0.0,18.33663486169454
167,17.802778388290506,0.0,18.33663486169454
168,17.81554556749085,0.0,18.33663486169454
169,17.852452699058365,0.0,18.33663486169454
170,17.925543492519463,0.0,18.33663486169454
171,17.930897712703544,0.0,18.33663486169454
172,17.936157103617344,0.0,18.33663486169454
173,17.958357446645074,0.0,18.33663486169454
174,17.979883609017005,0.0,18.33663486169454
175,18.058956586974094,0.0,18.33663486169454
176,18.13482718197247,0.0,18.33663486169454
177,18.154396501193,0.0,18.33663486169454
178,18.17985378986601,0.0,18.33663486169454
179,18.214870152976722,0.0,18.33663486169454
180,18.282275321925482,0.0,18.33663486169454
181,18.289175148260178,0.0,18.33663486169454
182,18.310676483250642,0.0,18.33663486169454
183,21.28270426009564,0.1243914221865765,22.40709568228222
184,21.336324329046757,0.07077135323546102,22.40709568228222
185,21.338183415712344,0.0689122665698747,22.40709568228222
186,21.355086909447557,0.05200877283466099,22.40709568228222
187,21.36914678907808,0.0379488932041383,22.40709568228222
188,21.402236975610865,0.004858706671353019,22.40709568228222
189,21.418713586294533,0.0,22.40709568228222
190,21.425213143279688,0.0,22.40709568228222
191,21.518898302314636,0.0,22.40709568228222
192,21.672304875715604,0.0,22.40709568228222
193,21.695994601008714,0.0,22.40709568228222
194,21.71815595643766,0.0,22.40709568228222
195,21.777166474547425,0.0,22.40709568228222
196,21.82238805487028,0.0,22.40709568228222
197,21.859345790803214,0.0,22.40709568228222
198,21.873922201224087,0.0,22.40709568228222
199,21.90023088699392,0.0,22.40709568228222
200,21.929263802179346,0.0,22.40709568228222
201,21.94060757003351,0.0,22.40709568228222
202,21.976258907436442,0.0,22.40709568228222
203,21.97950087185802,0.0,22.40709568228222
204,21.994007257665686,0.0,22.40709568228222
205,22.005925553516708,0.0,22.40709568228222
206,22.014498350525017,0.0,22.40709568228222
207,22.0317848551042,0.0,22.40709568228222
208,22.040226658959234,0.0,22.40709568228222
209,22.186303408162903,0.0,22.40709568228222
210,22.187349736162655,0.0,22.40709568228222
211,22.19532011399449,0.0,22.40709568228222
212,22.202945551887122,0.0,22.40709568228222
213,22.207146938617626,0.0,22.40709568228222
214,22.322403323358177,0.0,22.40709568228222
215,22.339086679208272,0.0,22.40709568228222
216,22.390959538355233,0.0,22.40709568228222
217,22.401485959862878,0.0,22.40709568228222
218,25.16068509832439,0.02875286391138232,26.189437962235772
219,25.263584828795473,0.0,26.189437962235772
220,25.27504724286615,0.0,26.189437962235772
221,25.337066919753457,0.0,26.189437962235772
222,25.360759245921138,0.0,26.189437962235772
223,25.36193919170965,0.0,26.189437962235772
224,25.37401205660967,0.0,26.189437962235772
225,25.39367219788362,0.0,26.189437962235772
226,25.419760820398267,0.0,26.189437962235772
227,25.52334347468752,0.0,26.189437962235772
228,25.538316832866588,0.0,26.189437962235772
229,25.57471483031464,0.0,26.189437962235772
230,25.5754277975578,0.0,26.189437962235772
231,25.583098633662225,0.0,26.189437962235772
232,25.6140348338327,0.0,26.189437962235772
233,25.639031138329177,0.0,26.189437962235772
234,25.67999809581631,0.0,26.189437962235772
235,25.72976481404346,0.0,26.189437962235772
236,25.83409664440327,0.0,26.189437962235772
237,25.86316314942466,0.0,26.189437962235772
238,25.882442878414338,0.0,26.189437962235772
239,25.931705936803205,0.0,26.189437962235772
240,25.978784736205927,0.0,26.189437962235772
241,26.004707426857845,0.0,26.189437962235772
242,26.01137869669467,0.0,26.189437962235772
243,26.052492954679654,0.0,26.189437962235772
244,26.114381341843966,0.0,26.189437962235772
245,26.128899061705578,0.0,26.189437962235772
246,26.175686751814084,0.0,26.189437962235772
247,29.670832347624362,0.024445186737725777,30.695277534362088
248,29.671205612303666,0.02407192205842179,30.695277534362088
249,29.671653648521076,0.023623885841011827,30.695277534362088
250,29.683532459633447,0.011745074728640503,30.695277534362088
251,29.69905133532067,0.0,30.695277534362088
252,29.81550787409958,0.0,30.695277534362088
253,29.816795120311035,0.0,30.695277534362088
254,29.838239456495717,0.0,30.695277534362088
255,29.859460877963343,0.0,30.695277534362088
256,29.86386797797753,0.0,30.695277534362088
257,29.925384298367383,0.0,30.695277534362088
258,29.94094809653198,0.0,30.695277534362088
259,29.95732835047718,0.0,30.695277534362088
260,29.962052207382712,0.0,30.695277534362088
261,29.97652972248085,0.0,30.695277534362088
262,29.99830575370558,0.0,30.695277534362088
263,30.01502212648703,0.0,30.695277534362088
264,30.074600218304294,0.0,30.695277534362088
265,30.166158088709835,0.0,30.695277534362088
266,30.17747202285778,0.0,30.695277534362088
267,30.182798252900092,0.0,30.695277534362088
268,30.1946847132384,0.0,30.695277534362088
269,30.23860942725845,0.0,30.695277534362088
270,30.277022413700493,0.0,30.695277534362088
271,30.29709214181449,0.0,30.695277534362088
272,30.302409425242377,0.0,30.695277534362088
273,30.306549786905876,0.0,30.695277534362088
274,30.453483516787962,0.0,30.695277534362088
275,30.45891234548365,0.0,30.695277534362088
276,30.487667752201865,0.0,30.695277534362088
277,30.52841446236502,0.0,30.695277534362088
278,30.548224826177965,0.0,30.695277534362088
279,30.557097267811677,0.0,30.695277534362088
280,30.605726967583408,0.0,30.695277534362088
281,33.66552775675228,0.15965940287603075,34.825187159628314
282,33.67025123165308,0.15493592797523092,34.825187159628314
283,33.69949029194581,0.12569686768250676,34.825187159628314
284,33.717322183481585,0.10786497614672896,34.825187159628314
285,33.743089162066546,0.0820979975617675,34.825187159628314
286,33.80995330012562,0.015233859502693292,34.825187159628314
287,33.879608515898944,0.0,34.825187159628314
288,33.88696283785577,0.0,34.825187159628314
289,33.94046316731977,0.0,34.825187159628314
290,34.01714276947726,0.0,34.825187159628314
291,34.036142179916645,0.0,34.825187159628314
292,34.059933727318125,0.0,34.825187159628314
293,34.13036023006781,0.0,34.825187159628314
294,34.146363151185035,0.0,34.825187159628314
295,34.17935751290209,0.0,34.825187159628314
296,34.18120917056134,0.0,34.825187159628314
297,34.207528511620374,0.0,34.825187159628314
298,34.2130454880247,0.0,34.825187159628314
299,34.217262899595326,0.0,34.825187159628314
300,34.25083741676542,0.0,34.825187159628314
301,34.31038274740551,0.0,34.825187159628314
302,34.31095630657626,0.0,34.825187159628314
303,34.327622532976186,0.0,34.825187159628314
304,34.33856804835883,0.0,34.825187159628314
305,34.34107436833264,0.0,34.825187159628314
306,34.364744011194695,0.0,34.825187159628314
307,34.367498032173664,0.0,34.825187159628314
308,34.378846314278846,0.0,34.825187159628314
309,34.40017060159209,0.0,34.825187159628314
310,34.44051506788719,0.0,34.825187159628314
311,34.52418597948626,0.0,34.825187159628314
312,34.54334301260797,0.0,34.825187159628314
313,34.56497286221998,0.0,34.825187159628314
314,34.57779636481412,0.0,34.825187159628314
315,34.6197663357769,0.0,34.825187159628314
316,34.63000918022292,0.0,34.825187159628314
317,34.638541359809714,0.0,34.825187159628314
318,34.64147896198066,0.0,34.825187159628314
319,34.64720651322796,0.0,34.825187159628314
320,34.69079002248135,0.0,34.825187159628314
321,34.702074789096706,0.0,34.825187159628314
322,34.722650300132145,0.0,34.825187159628314
323,34.72595798255283,0.0,34.825187159628314
324,34.74424498707645,0.0,34.825187159628314
325,34.78297708087044,0.0,34.825187159628314
326,37.72785667258239,0.13725768594871823,38.86511435853111
327,37.77039814943024,0.09471620910086642,38.86511435853111
328,37.90261900047815,0.0,38.86511435853111
329,37.913288689576724,0.0,38.86511435853111
330,38.00665749242788,0.0,38.86511435853111
331,38.08113560247445,0.0,38.86511435853111
332,38.0852725992179,0.0,38.86511435853111
333,38.161203411673455,0.0,38.86511435853111
334,38.2370012962626,0.0,38.86511435853111
335,38.30388424665061,0.0,38.86511435853111
336,38.332925917429435,0.0,38.86511435853111
337,38.353932333398134,0.0,38.86511435853111
338,38.362857745631125,0.0,38.86511435853111
339,38.3695408941902,0.0,38.86511435853111
340,38.38714162115361,0.0,38.86511435853111
341,38.39177288743995,0.0,38.86511435853111
342,38.40041449554998,0.0,38.86511435853111
343,38.40485436849286,0.0,38.86511435853111
344,38.41033190931372,0.0,38.86511435853111
345,38.42296000267891,0.0,38.86511435853111
346,38.435564819611,0.0,38.86511435853111
347,38.437696730393455,0.0,38.86511435853111
348,38.453047594398036,0.0,38.86511435853111
349,38.49826293354629,0.0,38.86511435853111
350,38.61722530222658,0.0,38.86511435853111
351,38.77007323557534,0.0,38.86511435853111
352,38.78668826882668,0.0,38.86511435853111
353,38.78832265387639,0.0,38.86511435853111
354,42.04872917355588,0.0,43.03564035336951
355,42.08977899660537,0.0,43.03564035336951
356,42.092314278443546,0.0,43.03564035336951
357,42.15212293156851,0.0,43.03564035336951
358,42.18171973179444,0.0,43.03564035336951
359,42.209627574552414,0.0,43.03564035336951
360,42.22965627203156,0.0,43.03564035336951
361,42.23961111216624,0.0,43.03564035336951
362,42.25582538920598,0.0,43.03564035336951
363,42.261776246312394,0.0,43.03564035336951
364,42.271620287966435,0.0,43.03564035336951
365,42.27498663900634,0.0,43.03564035336951
366,42.28272431628648,0.0,43.03564035336951
367,42.3021700898551,0.0,43.03564035336951
368,42.348996908673406,0.0,43.03564035336951
369,42.37046375290275,0.0,43.03564035336951
370,42.465897623562206,0.0,43.03564035336951
371,42.59075393761568,0.0,43.03564035336951
372,42.62767950473519,0.0,43.03564035336951
373,42.634316450104194,0.0,43.03564035336951
374,42.66635033047813,0.0,43.03564035336951
375,42.69460045752146,0.0,43.03564035336951
376,42.7110236597301,0.0,43.03564035336951
377,42.73850912067945,0.0,43.03564035336951
378,42.74481968693286,0.0,43.03564035336951
379,42.7655821196196,0.0,43.03564035336951
380,42.76643796581007,0.0,43.03564035336951
381,42.77155025660917,0.0,43.03564035336951
382,42.793491229041685,0.0,43.03564035336951
383,42.80774342599189,0.0,43.03564035336951
384,42.80838677854585,0.0,43.03564035336951
385,42.81301441833136,0.0,43.03564035336951
386,42.824263368615064,0.0,43.03564035336951
387,42.85162515344625,0.0,43.03564035336951
388,42.89231647737052,0.0,43.03564035336951
389,42.96101241359259,0.0,43.03564035336951
390,43.00223381541935,0.0,43.03564035336951
391,43.011648628682885,0.0,43.03564035336951
392,43.017673772130266,0.0,43.03564035336951
393,46.12331399169159,0.0,47.10768750557359
394,46.1281963205583,0.0,47.10768750557359
395,46.12995169422634,0.0,47.10768750557359
396,46.137013517334836,0.0,47.10768750557359
397,46.15947797441006,0.0,47.10768750557359
398,46.1677938355226,0.0,47.10768750557359
399,46.18501536585144,0.0,47.10768750557359
400,46.33477134098323,0.0,47.10768750557359
401,46.373790055833815,0.0,47.10768750557359
402,46.473778393181156,0.0,47.10768750557359
403,46.47514211024196,0.0,47.10768750557359
404,46.479518621855405,0.0,47.10768750557359
405,46.529050057915015,0.0,47.10768750557359
406,46.59587039722729,0.0,47.10768750557359
407,46.597890730152706,0.0,47.10768750557359
408,46.59896372394403,0.0,47.10768750557359
409,46.62028115646865,0.0,47.10768750557359
410,46.642208295066894,0.0,47.10768750557359
411,46.760994592185874,0.0,47.10768750557359
412,46.771004544812975,0.0,47.10768750557359
413,46.85599000392516,0.0,47.10768750557359
414,46.87314628165883,0.0,47.10768750557359
415,46.90608386347389,0.0,47.10768750557359
416,47.01065068244958,0.0,47.10768750557359
417,47.01179987234474,0.0,47.10768750557359
418,47.04553959730851,0.0,47.10768750557359
419,47.08893858865595,0.0,47.10768750557359
420,50.192836954740436,0.11221185574805759,51.30504881048849
421,50.224673259234216,0.08037555125427787,51.30504881048849
422,50.26944935226623,0.03559945822226496,51.30504881048849
423,50.28365869872635,0.02139011176214467,51.30504881048849
424,50.29024131247948,0.014807498009012932,51.30504881048849
425,50.38589085635333,0.0,51.30504881048849
426,50.411070768673596,0.0,51.30504881048849
427,50.412382759635584,0.0,51.30504881048849
428,50.469769311016826,0.0,51.30504881048849
429,50.491512426782066,0.0,51.30504881048849
430,50.49376344460976,0.0,51.30504881048849
431,50.63319961527947,0.0,51.30504881048849
432,50.65299524943597,0.0,51.30504881048849
433,50.65377199656612,0.0,51.30504881048849
434,50.740565231302476,0.0,51.30504881048849
435,50.749704038391535,0.0,51.30504881048849
436,50.811289084561786,0.0,51.30504881048849
437,50.910915879627545,0.0,51.30504881048849
438,50.92563324914951,0.0,51.30504881048849
439,50.98669018308737,0.0,51.30504881048849
440,50.98940806535564,0.0,51.30504881048849
441,51.034104835319994,0.0,51.30504881048849
442,51.06033857096197,0.0,51.30504881048849
443,51.063840402165326,0.0,51.30504881048849
444,51.07635899223766,0.0,51.30504881048849
445,51.101458694712306,0.0,51.30504881048849
446,51.156213852031044,0.0,51.30504881048849
447,51.176476951368016,0.0,51.30504881048849
448,51.24702312081173,0.0,51.30504881048849
449,54.04178988114715,0.1259611524069939,55.16775103355415
450,54.050255520302976,0.11749551325117125,55.16775103355415
451,54.11672449846013,0.05102653509401733,55.16775103355415
452,54.14628452747757,0.021466506076578185,55.16775103355415
453,54.15406008882797,0.0136909447261786,55.16775103355415
454,54.21028769171056,0.0,55.16775103355415
455,54.22150190437763,0.0,55.16775103355415
456,54.25792116680883,0.0,55.16775103355415
457,54.2814728300575,0.0,55.16775103355415
458,54.28729809099446,0.0,55.16775103355415
459,54.37172450916829,0.0,55.16775103355415
460,54.42146626937462,0.0,55.16775103355415
461,54.480718484549044,0.0,55.16775103355415
462,54.505909742109836,0.0,55.16775103355415
463,54.528739919687474,0.0,55.16775103355415
464,54.53755242429348,0.0,55.16775103355415
465,54.56179302505009,0.0,55.16775103355415
466,54.575121643880316,0.0,55.16775103355415
467,54.58067272157267,0.0,55.16775103355415
468,54.61737745163401,0.0,55.16775103355415
469,54.65001042044272,0.0,55.16775103355415
470,54.71839533248,0.0,55.16775103355415
471,54.741664932838106,0.0,55.16775103355415
472,54.750211608128176,0.0,55.16775103355415
473,54.75611437946301,0.0,55.16775103355415
474,54.77034425838126,0.0,55.16775103355415
475,54.78060489452251,0.0,55.16775103355415
476,54.87868227623774,0.0,55.16775103355415
477,54.98775136014319,0.0,55.16775103355415
478,55.00095628319554,0.0,55.16775103355415
479,55.0244744151411,0.0,55.16775103355415
480,55.04169985824733,0.0,55.16775103355415
481,55.074655569171334,0.0,55.16775103355415
482,55.12126285378943,0.0,55.16775103355415
483,55.129402331359046,0.0,55.16775103355415
484,55.15526746171052,0.0,55.16775103355415
485,57.81906992895701,0.2969999445392375,59.11606987349625
486,57.820487176544496,0.29558269695175454,59.11606987349625
487,57.84735118220666,0.26871869128959247,59.11606987349625
488,57.84919516652474,0.26687470697151383,59.11606987349625
489,57.8566697837731,0.259400089723151,59.11606987349625
490,57.85800585950704,0.2580640139892125,59.11606987349625
491,57.882402742533934,0.23366713096231706,59.11606987349625
492,57.945448114605554,0.17062175889069664,59.11606987349625
493,57.98176590955846,0.1343039639377892,59.11606987349625
494,57.98997898287899,0.12609089061726309,59.11606987349625
495,57.99640650847763,0.11966336501862429,59.11606987349625
496,58.02500633146734,0.09106354202891254,59.11606987349625
497,58.08015836125216,0.03591151224409117,59.11606987349625
498,58.09457018087652,0.02149969261973439,59.11606987349625
499,58.132330444990025,0.0,59.11606987349625
500,58.17073064139138,0.0,59.11606987349625
501,58.17826961216917,0.0,59.11606987349625
502,58.18422671699147,0.0,59.11606987349625
503,58.20583153819178,0.0,59.11606987349625
504,58.28375634562455,0.0,59.11606987349625
505,58.309989512217896,0.0,59.11606987349625
506,58.32879107129918,0.0,59.11606987349625
507,58.34365360785669,0.0,59.11606987349625
508,58.34367978306366,0.0,59.11606987349625
509,58.410267600831496,0.0,59.11606987349625
510,58.436417168963786,0.0,59.11606987349625
511,58.47944445617585,0.0,59.11606987349625
512,58.51246244277625,0.0,59.11606987349625
513,58.5205296805134,0.0,59.11606987349625
514,58.53660683220485,0.0,59.11606987349625
515,58.548326548861255,0.0,59.11606987349625
516,58.562438389479354,0.0,59.11606987349625
517,58.604002063106805,0.0,59.11606987349625
518,58.62802720867291,0.0,59.11606987349625
519,58.656327806400895,0.0,59.11606987349625
520,58.67181976950275,0.0,59.11606987349625
521,58.69732085219154,0.0,59.11606987349625
522,58.7554504882652,0.0,59.11606987349625
523,58.76466009310759,0.0,59.11606987349625
524,58.786916072251095,0.0,59.11606987349625
525,58.82781112871779,0.0,59.11606987349625
526,58.83122482003815,0.0,59.11606987349625
527,58.83790073994154,0.0,59.11606987349625
528,58.907257093877774,0.0,59.11606987349625
529,58.91787402365371,0.0,59.11606987349625
530,58.918126541488455,0.0,59.11606987349625
531,58.95753911388944,0.0,59.11606987349625
532,58.981642848923485,0.0,59.11606987349625
533,59.11023286837603,0.0,59.11606987349625
534,61.522290483382505,0.18296133739916343,62.70525182078167
535,61.53347275351443,0.1717790672672379,62.70525182078167
536,61.53560410599321,0.16964771478846075,62.70525182078167
537,61.54292667215296,0.16232514862871028,62.70525182078167
538,61.58822165736155,0.11703016342011807,62.70525182078167
539,61.657621273916405,0.04763054686526402,62.70525182078167
540,61.689334831989854,0.015916988791815356,62.70525182078167
541,61.69261729589073,0.012634524890941634,62.70525182078167
542,61.70970326218689,0.0,62.70525182078167
543,61.77529811063825,0.0,62.70525182078167
544,61.78129594020868,0.0,62.70525182078167
545,61.80384745679087,0.0,62.70525182078167
546,61.817575871372014,0.0,62.70525182078167
547,61.87247708933478,0.0,62.70525182078167
548,61.92193174046213,0.0,62.70525182078167
549,61.94020963769625,0.0,62.70525182078167
550,61.946779422116144,0.0,62.70525182078167
551,61.957467177559444,0.0,62.70525182078167
552,61.9666196942451,0.0,62.70525182078167
553,61.982009938328325,0.0,62.70525182078167
554,62.03417162019522,0.0,62.70525182078167
555,62.058732464068285,0.0,62.70525182078167
556,62.07970359169714,0.0,62.70525182078167
557,62.094832753591994,0.0,62.70525182078167
558,62.1293569527783,0.0,62.70525182078167
559,62.16568602326096,0.0,62.70525182078167
560,62.32467159648813,0.0,62.70525182078167
561,62.359577520021084,0.0,62.70525182078167
562,62.3637593736228,0.0,62.70525182078167
563,62.37635317884502,0.0,62.70525182078167
564,62.40821261491336,0.0,62.70525182078167
565,62.476249859094175,0.0,62.70525182078167
566,62.52886949708986,0.0,62.70525182078167
567,62.642678250246554,0.0,62.70525182078167
568,62.66192385142743,0.0,62.70525182078167
569,65.82652827567595,0.05553402545780273,66.88206230113376
570,65.82670375091053,0.05535855022323233,66.88206230113376
571,65.84067488137869,0.04138741975506832,66.88206230113376
572,65.8988663035308,0.0,66.88206230113376
573,65.92062373558727,0.0,66.88206230113376
574,65.9303855444561,0.0,66.88206230113376
575,65.98689336778085,0.0,66.88206230113376
576,66.02095105624697,0.0,66.88206230113376
577,66.02289028320635,0.0,66.88206230113376
578,66.0968808993606,0.0,66.88206230113376
579,66.15835190196904,0.0,66.88206230113376
580,66.17967661342992,0.0,66.88206230113376
581,66.19417257980444,0.0,66.88206230113376
582,66.19907597233285,0.0,66.88206230113376
583,66.2212702416635,0.0,66.88206230113376
584,66.2318054760061,0.0,66.88206230113376
585,66.27799639578724,0.0,66.88206230113376
586,66.29172210041992,0.0,66.88206230113376
587,66.30294872286815,0.0,66.88206230113376
588,66.34285362765789,0.0,66.88206230113376
589,66.34692252717115,0.0,66.88206230113376
590,66.35727116945357,0.0,66.88206230113376
591,66.37543250935799,0.0,66.88206230113376
592,66.38785411691535,0.0,66.88206230113376
593,66.40116154422282,0.0,66.88206230113376
594,66.44503274716115,0.0,66.88206230113376
595,66.47974685883294,0.0,66.88206230113376
596,66.53316201314283,0.0,66.88206230113376
597,66.54380079784544,0.0,66.88206230113376
598,66.54758335774635,0.0,66.88206230113376
599,66.56016383877484,0.0,66.88206230113376
600,66.56596175976264,0.0,66.88206230113376
601,66.62342646747403,0.0,66.88206230113376
602,66.62495955269974,0.0,66.88206230113376
603,66.66082668788208,0.0,66.88206230113376
604,66.6870683782091,0.0,66.88206230113376
605,66.693752365111,0.0,66.88206230113376
606,66.70912230536231,0.0,66.88206230113376
607,66.7187713715312,0.0,66.88206230113376
608,66.81513714607108,0.0,66.88206230113376
609,66.85391776859228,0.0,66.88206230113376
610,66.8638148967909,0.0,66.88206230113376
611,66.86813848753971,0.0,66.88206230113376
612,66.88148197879337,0.0,66.88206230113376
613,69.41563103927709,0.04856063650824183,70.46419167578533
614,69.45903542923435,0.005156246550981791,70.46419167578533
615,69.46479696496344,0.0,70.46419167578533
616,69.48341609977446,0.0,70.46419167578533
617,69.48662261805192,0.0,70.46419167578533
