,time,late,release_id
134,35.85485541095413,0.0,1604
135,35.86066974272218,0.0,1604
136,35.87656251488438,0.0,1604
137,35.87758384666113,0.0,1604
138,35.93009362785234,0.0,1604
139,35.94036696065801,0.0,1604
140,35.947587622749396,0.0,1604
141,35.989043172819436,0.0,1604
142,36.03928286314144,0.0,1604
143,36.063761482277755,0.0,1604
144,36.12675226768037,0.0,1604
145,36.17501192044396,0.0,1604
146,36.19043986989455,0.0,1604
147,36.23582430147049,0.0,1604
148,36.25470723123304,0.0,1604
149,36.260950553253146,0.0,1604
150,36.357667787488786,0.0,1604
151,36.36701853046811,0.0,1604
152,36.38749869158456,0.0,1604
153,36.3949745849852,0.0,1604
154,36.52695594956547,0.0,1604
155,36.54067032452427,0.0,1604
156,36.56061387295503,0.0,1604
157,40.446774889116966,0.0,1793
158,40.44821621606671,0.0,1793
159,40.5080913296604,0.0,1793
160,40.53987017120795,0.0,1793
161,40.55758931471984,0.0,1793
162,40.61002812455129,0.0,1793
163,40.61618258090261,0.0,1793
164,40.656317344222565,0.0,1793
165,40.72745964587256,0.0,1793
166,40.74456089192627,0.0,1793
167,40.7656937290352,0.0,1793
168,40.793548478256554,0.0,1793
169,40.80594819378969,0.0,1793
170,40.8701856026147,0.0,1793
171,40.88405275234246,0.0,1793
172,40.89284743012598,0.0,1793
173,40.909669080264806,0.0,1793
174,44.11941442653251,0.08658969322217303,2003
175,44.11945236244928,0.08655175730540066,2003
176,44.12791723102684,0.07808688872783875,2003
177,44.218954791825944,0.0,2003
178,44.26939790268311,0.0,2003
179,44.39997962203605,0.0,2003
180,44.420718023992386,0.0,2003
181,44.44878071721279,0.0,2003
182,44.47458310893033,0.0,2003
183,44.488979562768534,0.0,2003
184,44.50271948351049,0.0,2003
185,44.668916720163935,0.0,2003
186,44.79933903240772,0.0,2003
187,44.816492418200525,0.0,2003
188,44.8177029927543,0.0,2003
189,44.85076066239481,0.0,2003
190,44.87403709611451,0.0,2003
191,44.90294636232275,0.0,2003
192,44.90607560239598,0.0,2003
193,44.93770327496935,0.0,2003
194,45.01516185466854,0.0,2003
195,45.06919837144161,0.0,2003
196,45.155226085871746,0.0,2003
197,48.793988981939926,0.0,2202
198,48.922517163168955,0.0,2202
199,48.96746767384853,0.0,2202
200,49.00125162784379,0.0,2202
201,49.010731989686384,0.0,2202
202,49.032463513621934,0.0,2202
203,49.10914154192887,0.0,2202
204,49.11071744569735,0.0,2202
205,49.16791456123908,0.0,2202
206,49.17180482626192,0.0,2202
207,49.17229065755058,0.0,2202
208,49.1858596032622,0.0,2202
209,49.25111856613815,0.0,2202
210,49.25203771535505,0.0,2202
211,49.27988811507953,0.0,2202
212,49.284852685612506,0.0,2202
213,49.290423192011474,0.0,2202
214,49.308746968828935,0.0,2202
215,49.310210354589955,0.0,2202
216,49.32468498330745,0.0,2202
217,49.325820099097314,0.0,2202
218,49.35380174315073,0.0,2202
219,49.402101996161925,0.0,2202
220,49.429882268999954,0.0,2202
221,52.62329666042431,0.0,2393
222,52.67472508560504,0.0,2393
223,52.74757612848394,0.0,2393
224,52.75709867716294,0.0,2393
225,52.75812906650234,0.0,2393
226,52.81813639245498,0.0,2393
227,52.8241951539822,0.0,2393
228,52.82684211384175,0.0,2393
229,52.84840828696807,0.0,2393
230,53.016593394025904,0.0,2393
231,53.020160452908314,0.0,2393
232,53.02532329535726,0.0,2393
233,53.100972467398066,0.0,2393
234,53.109715734604954,0.0,2393
235,53.16488019913203,0.0,2393
236,53.16586276973399,0.0,2393
237,53.17075048625574,0.0,2393
238,53.30685947121443,0.0,2393
239,53.366006467501144,0.0,2393
240,53.40107174795415,0.0,2393
241,53.42063965849373,0.0,2393
242,53.45202015759623,0.0,2393
243,57.53191276851771,0.0,2591
244,57.550407663462835,0.0,2591
245,57.56350320252283,0.0,2591
246,57.58461662846644,0.0,2591
247,57.61101836423008,0.0,2591
248,57.62626495221326,0.0,2591
249,57.65331090857995,0.0,2591
250,57.70857967086854,0.0,2591
251,57.71478734522124,0.0,2591
252,57.80553769697452,0.0,2591
253,57.81280590716941,0.0,2591
254,57.8342710217621,0.0,2591
255,57.87259714451237,0.0,2591
256,57.87716210653663,0.0,2591
257,57.903565847831324,0.0,2591
258,57.90417828061604,0.0,2591
259,57.9435868137486,0.0,2591
260,58.041440988052535,0.0,2591
261,58.07712656363946,0.0,2591
262,58.1213550990219,0.0,2591
263,58.165064266647015,0.0,2591
264,61.66968466882068,0.0,2785
265,61.6807894177312,0.0,2785
266,61.707655785486864,0.0,2785
267,61.8191556464477,0.0,2785
268,61.846389319037804,0.0,2785
269,61.92755480317868,0.0,2785
270,61.93999225368056,0.0,2785
271,61.9703499415585,0.0,2785
272,61.976650079595935,0.0,2785
273,62.008613835777936,0.0,2785
274,62.04993237719603,0.0,2785
275,62.079736183052006,0.0,2785
276,62.10691322308734,0.0,2785
277,62.11421454204846,0.0,2785
278,62.166434740047016,0.0,2785
279,62.17649760792917,0.0,2785
280,62.177783154063164,0.0,2785
281,62.21089750387332,0.0,2785
282,62.22855398814683,0.0,2785
283,62.28655031965952,0.0,2785
284,66.16402044831132,0.0,2965
285,66.16737809961162,0.0,2965
286,66.23901159679006,0.0,2965
287,66.25281229205537,0.0,2965
288,66.2558364803283,0.0,2965
289,66.33284742231706,0.0,2965
290,66.36710359590528,0.0,2965
291,66.3691792199514,0.0,2965
292,66.39534891083545,0.0,2965
293,66.39937152579385,0.0,2965
294,66.4077565024152,0.0,2965
295,66.4452696614428,0.0,2965
296,66.45373597244244,0.0,2965
297,70.48225673000816,0.0,3166
298,70.5288959920157,0.0,3166
299,70.53507361669038,0.0,3166
300,70.56403711360895,0.0,3166
301,70.56833919436268,0.0,3166
302,70.57365281015275,0.0,3166
303,70.58074783778079,0.0,3166
304,70.63200895908635,0.0,3166
305,70.7024994729785,0.0,3166
306,70.72077570940046,0.0,3166
307,70.73751040769046,0.0,3166
308,70.75485325772242,0.0,3166
309,70.75887777946069,0.0,3166
310,70.78267278770115,0.0,3166
311,70.79507580598624,0.0,3166
312,70.80877234750074,0.0,3166
313,70.82830254236727,0.0,3166
314,70.89815151811489,0.0,3166
315,70.94890042753094,0.0,3166
316,71.01138836711286,0.0,3166
317,71.02951131976658,0.0,3166
318,71.0581441444869,0.0,3166
319,71.13699147911449,0.0,3166
320,71.18042635953888,0.0,3166
321,71.21585970082897,0.0,3166
322,74.83598831696952,0.0,3367
323,74.8668756591131,0.0,3367
324,74.89512802413222,0.0,3367
325,74.94623110574771,0.0,3367
326,74.94856589614734,0.0,3367
327,74.96044622384167,0.0,3367
328,75.0293825870212,0.0,3367
329,75.04293424240785,0.0,3367
330,75.10501040450043,0.0,3367
331,75.24863332430702,0.0,3367
332,75.26149723783033,0.0,3367
333,75.28155549841526,0.0,3367
334,75.28484565427952,0.0,3367
335,75.28729579989314,0.0,3367
336,75.31016954866355,0.0,3367
337,75.34097880709412,0.0,3367
338,75.34661958580179,0.0,3367
339,75.34955506299312,0.0,3367
340,75.3892009605301,0.0,3367
341,75.40357679442654,0.0,3367
342,75.43842282746284,0.0,3367
343,75.50398300482219,0.0,3367
344,75.54020970618929,0.0,3367
345,75.55709856158778,0.0,3367
346,75.57212599907038,0.0,3367
347,75.62125674402834,0.0,3367
348,75.62935406189938,0.0,3367
349,75.65927115715604,0.0,3367
350,75.70048160038867,0.0,3367
351,79.32527455859248,0.0,3546
352,79.340383496924,0.0,3546
353,79.35942910563479,0.0,3546
354,79.41414477033881,0.0,3546
355,79.41529077498345,0.0,3546
356,79.4603508260908,0.0,3546
357,79.50012032175356,0.0,3546
358,79.50296547597321,0.0,3546
359,79.5234052436279,0.0,3546
360,79.54237206984673,0.0,3546
361,79.55247801201601,0.0,3546
362,79.6013457103008,0.0,3546
363,79.6430890079509,0.0,3546
364,79.7063831031047,0.0,3546
365,79.89246468240776,0.0,3546
366,83.91514666787941,0.0,3735
367,83.92396593160652,0.0,3735
368,83.9504858889906,0.0,3735
369,83.9556979229814,0.0,3735
370,83.96233936164562,0.0,3735
371,83.96276162379517,0.0,3735
372,83.97723478288654,0.0,3735
373,84.01157045168544,0.0,3735
374,84.07318819678784,0.0,3735
375,84.07382990367384,0.0,3735
376,84.07643588800065,0.0,3735
377,84.08184156827059,0.0,3735
378,84.08569548320045,0.0,3735
379,84.17628100269965,0.0,3735
380,84.19425556140241,0.0,3735
381,84.20138015900265,0.0,3735
382,84.21709172496146,0.0,3735
383,84.2530023080174,0.0,3735
384,84.25895610332445,0.0,3735
385,87.66962678507831,0.0,3927
386,87.71308922227759,0.0,3927
387,87.7485325614559,0.0,3927
388,87.91742490799149,0.0,3927
389,87.95234173859855,0.0,3927
390,88.00496007069222,0.0,3927
391,88.00553285966444,0.0,3927
392,88.06706281696191,0.0,3927
393,88.09082300558053,0.0,3927
394,88.09589754587408,0.0,3927
395,88.15962518809233,0.0,3927
396,88.25269103019595,0.0,3927
397,88.26574614780091,0.0,3927
398,88.2844684490142,0.0,3927
399,88.29190176450037,0.0,3927
400,88.30121988598569,0.0,3927
401,88.31786967557838,0.0,3927
402,88.35846890553782,0.0,3927
403,92.0815119408275,0.0,4131
404,92.09038536995602,0.0,4131
405,92.1320987634078,0.0,4131
406,92.15912061264302,0.0,4131
407,92.19002231063246,0.0,4131
408,92.19092812219691,0.0,4131
409,92.19323746258097,0.0,4131
410,92.20267149886307,0.0,4131
411,92.20595292382764,0.0,4131
412,92.2194031040696,0.0,4131
413,92.22313886907081,0.0,4131
414,92.22570012597976,0.0,4131
415,92.28055118438641,0.0,4131
416,92.29732373613652,0.0,4131
417,92.30556442312655,0.0,4131
418,92.33808757903792,0.0,4131
419,92.43668914498087,0.0,4131
420,92.44359457473485,0.0,4131
421,92.45197087394943,0.0,4131
422,92.49350632728756,0.0,4131
423,92.56328011988337,0.0,4131
424,92.57789236982819,0.0,4131
425,92.59520700975929,0.0,4131
426,92.60260376445187,0.0,4131
427,92.66647595611914,0.0,4131
428,92.67170185988552,0.0,4131
429,92.68781365390957,0.0,4131
430,92.69255690375087,0.0,4131
431,92.70459755919417,0.0,4131
432,92.71272822181412,0.0,4131
433,96.11805783650262,0.0,4309
434,96.20372010766172,0.0,4309
435,96.21076817304451,0.0,4309
436,96.21630560879687,0.0,4309
437,96.2205396395309,0.0,4309
438,96.2368371184575,0.0,4309
439,96.23713568371852,0.0,4309
440,96.2654987105744,0.0,4309
441,96.28575875350339,0.0,4309
442,96.39518870718922,0.0,4309
443,96.45325197182643,0.0,4309
444,96.50338739973401,0.0,4309
445,96.55601933175805,0.0,4309
446,96.57519086837318,0.0,4309
447,96.62198186903676,0.0,4309
448,96.73204782265285,0.0,4309
449,96.76333567564673,0.0,4309
450,96.77535971993319,0.0,4309
451,100.37353948292538,0.0,4499
452,100.4547304721015,0.0,4499
453,100.46120348274543,0.0,4499
454,100.4774810176539,0.0,4499
455,100.48141939641748,0.0,4499
456,100.55496885412211,0.0,4499
457,100.57566950174548,0.0,4499
458,100.58097706710942,0.0,4499
459,100.59873311167388,0.0,4499
460,100.59988310174376,0.0,4499
461,100.64535035004135,0.0,4499
462,100.67575760243109,0.0,4499
463,100.7488903574296,0.0,4499
464,100.7751142956389,0.0,4499
465,100.82376891083375,0.0,4499
466,100.90813575194639,0.0,4499
467,104.50192002300365,0.0,4710
468,104.5446292340402,0.0,4710
469,104.56337293350704,0.0,4710
470,104.59471085811627,0.0,4710
471,104.64026194730344,0.0,4710
472,104.64723973856131,0.0,4710
473,104.70991243624933,0.0,4710
474,104.71958283518008,0.0,4710
475,104.78294631024146,0.0,4710
476,104.78777014154714,0.0,4710
477,104.85005984976647,0.0,4710
478,104.85791492351805,0.0,4710
479,104.8657145367364,0.0,4710
480,104.89222388270882,0.0,4710
481,104.94596460633052,0.0,4710
482,104.9565006726642,0.0,4710
483,104.95890687590335,0.0,4710
484,105.03199810475762,0.0,4710
485,105.04076651257283,0.0,4710
486,105.04677502215033,0.0,4710
487,105.04888659104007,0.0,4710
488,105.08270791403748,0.0,4710
489,105.12558801871283,0.0,4710
490,105.14214354881607,0.0,4710
491,105.2443941902499,0.0,4710
492,105.29118335023625,0.0,4710
493,105.30179195697468,0.0,4710
494,108.8164954716873,0.0,4892
495,108.87260792533449,0.0,4892
496,108.87585645745934,0.0,4892
497,108.91434284583576,0.0,4892
498,108.95595896619221,0.0,4892
499,108.95746172423082,0.0,4892
500,108.98068055088672,0.0,4892
501,109.0319294686245,0.0,4892
502,109.03586700180465,0.0,4892
503,109.10844127804924,0.0,4892
504,109.11332333211755,0.0,4892
505,109.14979373889027,0.0,4892
506,109.1703722374314,0.0,4892
507,109.18448473364575,0.0,4892
508,109.18908946937596,0.0,4892
509,109.19521169836112,0.0,4892
510,109.24652815497706,0.0,4892
511,109.2788723234476,0.0,4892
512,109.34483863891727,0.0,4892
513,109.36591707024859,0.0,4892
514,109.37229774990872,0.0,4892
515,109.37915951302807,0.0,4892
516,113.56818803958107,0.0,5078
517,113.56858546178125,0.0,5078
518,113.57462443940256,0.0,5078
519,113.58049267363315,0.0,5078
520,113.59034227060893,0.0,5078
521,113.64601211809888,0.0,5078
522,113.71964218813282,0.0,5078
523,113.74294348504176,0.0,5078
524,113.81927770871255,0.0,5078
525,113.84328061031209,0.0,5078
526,113.8459855608348,0.0,5078
527,113.89781118424052,0.0,5078
528,113.96357933431237,0.0,5078
529,113.97223631755546,0.0,5078
530,113.97596138734392,0.0,5078
531,113.97890122908201,0.0,5078
532,113.99719284180809,0.0,5078
533,114.01754097156038,0.0,5078
534,117.43217708780641,0.0,5269
535,117.52748562564923,0.0,5269
536,117.54314308964648,0.0,5269
537,117.5594573030184,0.0,5269
538,117.58586637423728,0.0,5269
539,117.58770027646608,0.0,5269
540,117.64119516043897,0.0,5269
541,117.66072847006528,0.0,5269
542,117.67154846965687,0.0,5269
543,117.70473030833041,0.0,5269
544,117.72446182898507,0.0,5269
545,117.79241499495747,0.0,5269
546,117.88883387608074,0.0,5269
547,117.9801979544563,0.0,5269
548,118.1102366235602,0.0,5269
549,118.12328013880314,0.0,5269
550,118.19567578444128,0.0,5269
551,118.20307263650123,0.0,5269
552,118.27328505067905,0.0,5269
553,122.25921966133379,0.0,5465
554,122.27320746765281,0.0,5465
555,122.27558279058957,0.0,5465
556,122.28057841260036,0.0,5465
557,122.29278741401372,0.0,5465
558,122.31963947718624,0.0,5465
559,122.36034509279567,0.0,5465
560,122.39201095345342,0.0,5465
561,122.41129224271032,0.0,5465
562,122.41432173603798,0.0,5465
563,122.42394467662506,0.0,5465
564,122.43322689823523,0.0,5465
565,122.4371864998849,0.0,5465
566,122.46616130617193,0.0,5465
567,122.48077409793034,0.0,5465
568,122.49885174914267,0.0,5465
569,122.50864863460231,0.0,5465
570,122.53480252695289,0.0,5465
571,122.56930432114682,0.0,5465
572,122.58624106308477,0.0,5465
573,122.59690039495683,0.0,5465
574,122.61071716750182,0.0,5465
575,122.62086615404648,0.0,5465
576,122.64717644834766,0.0,5465
577,122.66792200475611,0.0,5465
578,126.0302219574107,0.0,5658
579,126.08030269209146,0.0,5658
580,126.13692782008194,0.0,5658
581,126.21625088134118,0.0,5658
582,126.21684957677276,0.0,5658
583,126.24545878911178,0.0,5658
584,126.26183643441225,0.0,5658
585,126.26899879361409,0.0,5658
586,126.27072585381404,0.0,5658
587,126.30395693194679,0.0,5658
588,126.31079175047591,0.0,5658
589,126.33044050984113,0.0,5658
590,126.33087505912856,0.0,5658
591,126.33513706633627,0.0,5658
592,126.34404371026966,0.0,5658
593,126.34818116210114,0.0,5658
594,126.41094619049383,0.0,5658
595,126.4430924949927,0.0,5658
596,126.48615434838086,0.0,5658
597,126.57114154361608,0.0,5658
598,126.65341627205844,0.0,5658
599,126.68259652368278,0.0,5658
600,126.69542601704117,0.0,5658
601,126.70473362716092,0.0,5658
602,126.7108421204717,0.0,5658
603,126.72237321057945,0.0,5658
604,126.74487283201685,0.0,5658
605,130.77795552481206,0.0,5825
606,130.7958822012573,0.0,5825
607,130.81431489353736,0.0,5825
608,130.82185880788145,0.0,5825
609,130.8360763314691,0.0,5825
610,130.93179805125024,0.0,5825
611,130.959144127469,0.0,5825
612,131.0122677128241,0.0,5825
613,131.01409571893754,0.0,5825
614,135.03057990430156,0.0,6029
615,135.0500351583829,0.0,6029
616,135.06414553984342,0.0,6029
617,135.07239826534,0.0,6029
618,135.09041333155906,0.0,6029
619,135.09110884230986,0.0,6029
620,135.12557005268317,0.0,6029
621,135.13470599458427,0.0,6029
622,135.18842682138407,0.0,6029
623,135.23347113930114,0.0,6029
624,135.24280574205162,0.0,6029
625,135.2879969565951,0.0,6029
626,135.311669436468,0.0,6029
627,135.31953232164818,0.0,6029
628,135.33639587727248,0.0,6029
629,135.43456104224015,0.0,6029
630,135.44246159265154,0.0,6029
631,135.48814011884775,0.0,6029
632,135.5232041586473,0.0,6029
633,135.52334844990952,0.0,6029
634,135.5427040319417,0.0,6029
635,135.56433777289553,0.0,6029
636,135.57871881403227,0.0,6029
637,139.06823515507713,0.0,6207
638,139.06912323608626,0.0,6207
639,139.15870538621195,0.0,6207
640,139.1594177560736,0.0,6207
641,139.16731562180084,0.0,6207
642,139.17311498287913,0.0,6207
643,139.18904971338614,0.0,6207
644,139.20227140013372,0.0,6207
645,139.23212191283395,0.0,6207
646,139.28444610328438,0.0,6207
647,139.38336022314368,0.0,6207
648,139.48097857836868,0.0,6207
649,143.0690022340962,0.0,6419
650,143.08740624864464,0.0,6419
651,143.0920968548843,0.0,6419
652,143.18455043735506,0.0,6419
653,143.18830975254735,0.0,6419
654,143.1960435995059,0.0,6419
655,143.19634683161928,0.0,6419
656,143.26194764615082,0.0,6419
657,143.2714280336237,0.0,6419
658,143.3072314233352,0.0,6419
659,143.3444579387531,0.0,6419
660,143.38689775678725,0.0,6419
661,143.40541871060964,0.0,6419
662,143.4814973722298,0.0,6419
663,143.49371641313886,0.0,6419
664,143.52033813056445,0.0,6419
665,143.55292136269347,0.0,6419
666,143.62372044861823,0.0,6419
667,143.63562719449857,0.0,6419
668,143.651290369863,0.0,6419
669,143.66457471102092,0.0,6419
670,143.7134654578335,0.0,6419
671,143.72141949690936,0.0,6419
672,143.79749524588715,0.0,6419
673,143.87161819975978,0.0,6419
674,143.9213650216433,0.0,6419
675,143.93018245430196,0.0,6419
676,144.0175143693263,0.0,6419
677,147.4578755880173,0.0,6590
678,147.49450827596974,0.0,6590
679,147.52223757328625,0.0,6590
680,147.58104974793167,0.0,6590
681,147.59713254221245,0.0,6590
682,147.64756102115,0.0,6590
683,147.71646913285056,0.0,6590
684,147.91683844401706,0.0,6590
685,147.92457137354506,0.0,6590
686,147.9339959205385,0.0,6590
687,147.95778262118043,0.0,6590
688,151.60342111200725,0.0,6809
689,151.6114006699154,0.0,6809
690,151.6242699546205,0.0,6809
691,151.68190711566447,0.0,6809
692,151.6864842398894,0.0,6809
693,151.7418309741219,0.0,6809
694,151.79258204530876,0.0,6809
695,151.8139524579129,0.0,6809
696,151.81824589788212,0.0,6809
697,151.83081075478788,0.0,6809
698,151.83678840910997,0.0,6809
699,151.91816515969631,0.0,6809
700,151.93319319541465,0.0,6809
701,151.97100042453476,0.0,6809
702,151.97204693336764,0.0,6809
703,151.98833587715376,0.0,6809
704,152.00720908422352,0.0,6809
705,152.0087553127018,0.0,6809
706,152.03731648496395,0.0,6809
707,152.04657390184985,0.0,6809
708,152.04849784311153,0.0,6809
709,152.049848217362,0.0,6809
710,152.08410415412735,0.0,6809
711,152.13736451304143,0.0,6809
712,152.21679046827342,0.0,6809
713,152.25182550590318,0.0,6809
714,152.2782753303248,0.0,6809
715,152.30393969969916,0.0,6809
716,152.36202626745447,0.0,6809
717,152.37251593052676,0.0,6809
718,152.3844999070019,0.0,6809
719,152.39933423563204,0.0,6809
720,152.43313246413112,0.0,6809
721,152.4507737023385,0.0,6809
722,155.31035116218078,0.0,6999
723,155.31790390809434,0.0,6999
724,155.33070034840327,0.0,6999
725,155.33922345791726,0.0,6999
726,155.37634349575023,0.0,6999
727,155.3963613760127,0.0,6999
728,155.41052169517383,0.0,6999
729,155.41458839639088,0.0,6999
730,155.41818009258228,0.0,6999
731,155.4945491144447,0.0,6999
732,155.55007650650455,0.0,6999
733,155.55293761227293,0.0,6999
734,155.56614857489623,0.0,6999
735,155.57191093044793,0.0,6999
736,155.60792033670054,0.0,6999
737,155.71033399257266,0.0,6999
738,155.75741994038395,0.0,6999
739,155.7976957593936,0.0,6999
740,155.81016159507587,0.0,6999
741,155.83023254680734,0.0,6999
742,155.83523714674976,0.0,6999
743,155.88225353362338,0.0,6999
744,155.89978939653832,0.0,6999
745,155.92501143162323,0.0,6999
746,155.9601908992087,0.0,6999
747,155.9626270697712,0.0,6999
748,155.98053436575282,0.0,6999
749,155.98980979883507,0.0,6999
750,156.01070311766998,0.0,6999
751,156.040859986902,0.0,6999
752,156.0901589922606,0.0,6999
753,159.598150317024,0.0,7170
754,159.65345681725705,0.0,7170
755,159.65573416525052,0.0,7170
756,159.66234413099886,0.0,7170
757,159.91372227654998,0.0,7170
758,159.9184481812922,0.0,7170
759,160.12121432987016,0.0,7170
760,160.15346766148318,0.0,7170
761,160.17758452372883,0.0,7170
762,160.18602686616737,0.0,7170
763,160.22916411205526,0.0,7170
764,160.32157540072689,0.0,7170
765,164.0793769523183,0.0,7373
766,164.15602257087326,0.0,7373
767,164.17184511016362,0.0,7373
768,164.19184483772767,0.0,7373
769,164.1931147273777,0.0,7373
770,164.2335639874438,0.0,7373
771,164.26428143920648,0.0,7373
772,164.2757586190371,0.0,7373
773,164.30915424083548,0.0,7373
774,164.34948359504787,0.0,7373
775,164.35240051285922,0.0,7373
776,164.36136945687494,0.0,7373
777,164.40043097711268,0.0,7373
778,164.405974297066,0.0,7373
779,164.42562968207667,0.0,7373
780,164.45170084635606,0.0,7373
781,164.49148577716804,0.0,7373
782,164.52684974955156,0.0,7373
783,164.58918396368048,0.0,7373
784,164.60722994220814,0.0,7373
785,164.6087086067289,0.0,7373
786,168.00225383583273,0.0,7563
787,168.00482786022076,0.0,7563
788,168.03889604028794,0.0,7563
789,168.05826235634163,0.0,7563
790,168.14707650596392,0.0,7563
791,168.17753560225452,0.0,7563
792,168.17831916464968,0.0,7563
793,168.19080243806124,0.0,7563
794,168.22064024151024,0.0,7563
795,168.22194543655831,0.0,7563
796,168.277927840035,0.0,7563
797,168.32094360761195,0.0,7563
798,168.3247482469983,0.0,7563
799,168.36791579116186,0.0,7563
800,168.37357608792829,0.0,7563
801,168.37928564680374,0.0,7563
802,168.3839265076057,0.0,7563
803,168.51048542089856,0.0,7563
804,168.5548388227047,0.0,7563
805,168.62148467697236,0.0,7563
806,172.24685670735718,0.0,7748
807,172.25390658860584,0.0,7748
808,172.25466211472812,0.0,7748
809,172.27777995342936,0.0,7748
810,172.3126412294817,0.0,7748
811,172.35227744598146,0.0,7748
812,172.37198114624564,0.0,7748
813,172.38526404775806,0.0,7748
814,172.4083245103872,0.0,7748
815,172.41041122627962,0.0,7748
816,172.44500195497358,0.0,7748
817,172.45256248500885,0.0,7748
818,172.4956585613985,0.0,7748
819,172.52140742119602,0.0,7748
820,176.5580163358805,0.0,7936
821,176.56256617353435,0.0,7936
822,176.62567492038133,0.0,7936
823,176.70441270666765,0.0,7936
824,176.7366239810961,0.0,7936
825,176.75675232520194,0.0,7936
826,176.80990103196532,0.0,7936
